id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MAGI1	6	0.61139	0.74918	0.99999	15016	1	0.7664	0.32249	0.49684	0.975258	10415	2	0.7664
FAH	6	0.19919	0.38818	0.99999	7882	3	-0.42227	0.32249	0.49684	0.975258	10416	2	-0.42227
GTSF1	6	0.25765	0.45794	0.99999	9181	2	-0.024045	0.32249	0.49684	0.975258	10417	2	-0.024045
hsa-mir-6781	4	0.12171	0.25331	0.992743	5894	3	-0.56525	0.32426	0.45967	0.95464	10418	1	-0.56525
hsa-mir-1206	1	0.67517	0.67516	0.99999	16048	0	0.76528	0.32483	0.32499	0.95464	10419	0	0.76528
FAM167A	6	0.30691	0.51528	0.99999	10341	3	-0.41144	0.32501	0.49884	0.978503	10420	2	-0.41144
TMEM14C	6	0.27066	0.47321	0.99999	9507	2	0.12204	0.32501	0.49884	0.978503	10421	2	0.12204
PPP1R14A	6	0.35325	0.56772	0.99999	11354	2	-0.10804	0.32507	0.49888	0.978503	10422	2	-0.10804
NEUROD1	6	0.40143	0.60617	0.99999	12141	2	-0.30578	0.32514	0.49892	0.978503	10423	2	-0.30578
VPS41	6	0.73724	0.82663	0.99999	16673	1	0.26893	0.32529	0.49906	0.978614	10424	2	0.26893
C6orf57	6	0.26277	0.46394	0.99999	9333	2	0.21627	0.32536	0.49911	0.978614	10425	2	0.21627
KIAA0754	6	0.80814	0.85345	0.99999	17267	1	0.25172	0.32538	0.49912	0.978614	10426	2	0.25172
hsa-mir-4464	4	0.41356	0.55973	0.99999	12350	2	-0.28221	0.32548	0.46107	0.95464	10427	1	-0.28221
hsa-mir-548x-2	4	0.65717	0.69937	0.99999	15750	1	0.34171	0.32565	0.46127	0.95464	10428	2	0.34171
hsa-mir-873	4	0.84867	0.84813	0.99999	17729	0	0.67699	0.32565	0.46127	0.95464	10429	2	0.67699
PAGE2B	4	0.44211	0.58895	0.99999	12711	2	0.27028	0.32565	0.46127	0.95464	10430	2	0.27028
hsa-mir-10b	4	0.3039	0.44775	0.99999	10271	1	0.83546	0.32565	0.46127	0.95464	10431	2	0.83546
hsa-mir-4320	4	0.09026	0.19762	0.986571	4722	1	0.60142	0.32565	0.46127	0.95464	10432	2	0.60142
hsa-mir-1273c	4	0.93956	0.93944	0.99999	19211	0	0.94223	0.32565	0.46127	0.95464	10433	2	0.94223
AP4M1	6	0.16205	0.34256	0.999013	6981	2	-0.26265	0.32577	0.49943	0.978998	10434	2	-0.26265
hsa-mir-4778	4	0.88301	0.88261	0.99999	18187	0	-0.049158	0.32592	0.46156	0.95464	10435	1	-0.049158
hsa-mir-4674	4	0.73088	0.74693	0.99999	16611	1	-0.098589	0.3273	0.46315	0.95464	10436	1	-0.098589
hsa-mir-1253	4	0.020538	0.062139	0.919302	1622	2	-0.69706	0.32787	0.46379	0.95464	10437	1	-0.69706
DBC1	4	0.71526	0.73597	0.99999	16489	1	0.75209	0.3282	0.46419	0.95464	10438	2	0.75209
hsa-mir-4306	4	0.67276	0.70877	0.99999	15992	1	0.29398	0.32835	0.46438	0.95464	10439	1	0.29398
hsa-mir-1238	4	0.42086	0.56721	0.99999	12426	2	-0.1903	0.32869	0.46476	0.95464	10440	1	-0.1903
MTG2	2	0.79448	0.79401	0.99999	17143	0	1.0934	0.32875	0.34201	0.95464	10441	1	1.0934
DCTN2	6	0.34374	0.55711	0.99999	11163	2	0.4245	0.32902	0.50202	0.980399	10442	2	0.4245
NCK2	6	0.49974	0.67035	0.99999	13478	2	-0.23124	0.32902	0.50202	0.980399	10443	2	-0.23124
TMEM179B	6	0.76372	0.83585	0.99999	16889	1	0.19055	0.32902	0.50202	0.980399	10444	2	0.19055
LAMA3	6	0.07517	0.19783	0.986571	4079	2	-0.283	0.32902	0.50202	0.980399	10445	2	-0.283
CPM	6	0.65387	0.78091	0.99999	15689	2	-0.30353	0.32902	0.50202	0.980399	10446	2	-0.30353
AWAT1	6	0.013307	0.050233	0.919302	1107	1	0.16865	0.32902	0.50202	0.980399	10447	2	0.16865
PPP3CA	6	0.030301	0.10027	0.962221	2115	3	-0.55182	0.32902	0.50202	0.980399	10448	2	-0.55182
PARD3	6	0.28646	0.49158	0.99999	9871	3	0.090975	0.32902	0.50202	0.980399	10449	2	0.090975
OR52K2	6	0.84384	0.87027	0.99999	17674	1	0.40692	0.32902	0.50202	0.980399	10450	2	0.40692
CEP112	6	0.080928	0.20943	0.986606	4296	3	-0.42073	0.32902	0.50202	0.980399	10451	2	-0.42073
C10orf2	6	0.49974	0.67035	0.99999	13459	2	0.65767	0.32902	0.50202	0.980399	10452	2	0.65767
DUS1L	6	0.4394	0.63054	0.99999	12665	2	0.10802	0.32902	0.50202	0.980399	10453	2	0.10802
ANKRD40	6	0.3022	0.50983	0.99999	10225	3	-0.27035	0.32902	0.50202	0.980399	10454	2	-0.27035
C9orf139	6	0.86039	0.87903	0.99999	17859	1	0.58982	0.32902	0.50202	0.980399	10455	2	0.58982
ACCSL	6	0.24722	0.44554	0.99999	8986	2	0.25358	0.32902	0.50202	0.980399	10456	2	0.25358
WNT7A	6	0.12145	0.28853	0.997303	5887	2	0.44683	0.32902	0.50202	0.980399	10457	2	0.44683
SEMA4B	6	0.375	0.58949	0.99999	11815	2	-0.22303	0.32902	0.50202	0.980399	10458	2	-0.22303
TCTN2	6	0.99662	0.99658	0.99999	20574	0	0.78332	0.32902	0.50202	0.980399	10459	2	0.78332
STK35	6	0.095367	0.23849	0.990646	4900	3	-0.44862	0.32902	0.50202	0.980399	10460	2	-0.44862
RTN4RL2	6	0.26242	0.46352	0.99999	9312	3	-0.30752	0.32902	0.50202	0.980399	10461	2	-0.30752
CCDC53	6	0.61991	0.75548	0.99999	15163	2	-0.19012	0.32902	0.50202	0.980399	10462	2	-0.19012
EI24	6	0.068527	0.18397	0.986571	3780	2	0.51036	0.32902	0.50202	0.980399	10463	2	0.51036
COA5	6	0.88595	0.89454	0.99999	18232	1	0.57895	0.32902	0.50202	0.980399	10464	2	0.57895
PCDHGA1	6	0.00012624	0.00069789	0.577822	25	3	-0.2641	0.32902	0.50202	0.980399	10465	2	-0.2641
OR10A6	6	0.46123	0.64483	0.99999	12979	2	-0.12808	0.32902	0.50202	0.980399	10466	2	-0.12808
CDHR4	6	0.41604	0.61553	0.99999	12367	2	0.57688	0.32902	0.50202	0.980399	10467	2	0.57688
GALNT9	6	0.16035	0.3404	0.999013	6924	3	-0.0879	0.32902	0.50202	0.980399	10468	2	-0.0879
GFM2	6	0.031273	0.10255	0.966872	2159	3	-0.51595	0.32902	0.50202	0.980399	10469	2	-0.51595
SMKR1	6	0.32463	0.5355	0.99999	10730	1	0.24449	0.32902	0.50202	0.980399	10470	2	0.24449
TNPO3	6	0.13527	0.30907	0.999013	6296	3	-0.47423	0.32902	0.50202	0.980399	10471	2	-0.47423
MCM8	6	0.22516	0.41933	0.99999	8492	3	-0.33895	0.32902	0.50202	0.980399	10472	2	-0.33895
PDK2	6	0.047993	0.14014	0.982271	2901	3	-0.62012	0.32902	0.50202	0.980399	10473	2	-0.62012
TMEM207	6	0.0015849	0.0079425	0.860497	178	2	0.36664	0.32902	0.50202	0.980399	10474	2	0.36664
PTPN13	6	0.096886	0.24145	0.990646	4961	3	-0.62942	0.32902	0.50202	0.980399	10475	2	-0.62942
DPAGT1	6	0.4835	0.65953	0.99999	13237	1	0.62204	0.32902	0.50202	0.980399	10476	2	0.62204
AVPR1B	6	0.29368	0.49991	0.99999	10053	2	0.065215	0.32902	0.50202	0.980399	10477	2	0.065215
SFT2D1	6	0.89851	0.90327	0.99999	18429	1	0.2092	0.32902	0.50202	0.980399	10478	2	0.2092
DPPA2	6	0.61991	0.75548	0.99999	15169	2	0.17308	0.32902	0.50202	0.980399	10479	2	0.17308
hsa-mir-378d-1	4	0.9816	0.98158	0.99999	20179	0	0.62883	0.32909	0.46526	0.95464	10480	1	0.62883
hsa-mir-138-1	4	0.20437	0.34671	0.999013	7995	2	-0.38768	0.32946	0.4657	0.95464	10481	1	-0.38768
hsa-mir-491	4	0.89073	0.89037	0.99999	18305	0	0.50584	0.33057	0.46693	0.95464	10482	2	0.50584
hsa-mir-4504	4	0.31824	0.46227	0.99999	10577	1	0.52892	0.33057	0.46693	0.95464	10483	2	0.52892
hsa-mir-1225	4	0.97467	0.97457	0.99999	20010	0	0.74627	0.33057	0.46693	0.95464	10484	2	0.74627
hsa-mir-4649	4	0.97254	0.97243	0.99999	19957	0	0.75264	0.33057	0.46693	0.95464	10485	2	0.75264
hsa-mir-4739	4	0.96707	0.96692	0.99999	19828	0	0.69135	0.33057	0.46693	0.95464	10486	2	0.69135
hsa-mir-1469	4	0.88301	0.88261	0.99999	18184	0	0.7092	0.33057	0.46693	0.95464	10487	2	0.7092
hsa-mir-8057	4	0.94206	0.94189	0.99999	19264	0	0.64581	0.33057	0.46693	0.95464	10488	2	0.64581
NKAIN3	6	0.17973	0.3644	0.99999	7398	3	-0.14049	0.3321	0.50448	0.984372	10489	2	-0.14049
CSDC2	6	0.93855	0.93851	0.99999	19196	0	0.35526	0.3321	0.50448	0.984372	10490	2	0.35526
SMIM17	6	0.71712	0.82015	0.99999	16500	1	0.61787	0.3323	0.50464	0.984499	10491	2	0.61787
ZNF99	6	0.042622	0.12836	0.982271	2667	4	-0.79595	0.3323	0.50464	0.984499	10492	2	-0.79595
hsa-mir-562	4	0.52247	0.6294	0.99999	13768	1	-0.2581	0.33238	0.469	0.95464	10493	1	-0.2581
hsa-mir-4280	4	0.12783	0.26386	0.992743	6115	2	-0.12257	0.33242	0.46904	0.95464	10494	1	-0.12257
TRIP4	6	0.20426	0.3943	0.99999	7984	3	-0.55033	0.33269	0.50494	0.98499	10495	2	-0.55033
ZNF891	6	0.050132	0.14482	0.982271	2996	3	-0.39238	0.33282	0.50504	0.98499	10496	2	-0.39238
KPNA5	6	0.4876	0.66228	0.99999	13292	2	-0.012895	0.33288	0.50508	0.98499	10497	2	-0.012895
REST	6	0.46836	0.64951	0.99999	13065	2	0.21314	0.33288	0.50508	0.98499	10498	2	0.21314
hsa-mir-4656	4	0.911	0.91068	0.99999	18625	0	0.22607	0.33357	0.4703	0.95464	10499	1	0.22607
hsa-mir-4646	4	0.93956	0.93944	0.99999	19215	0	0.66527	0.33524	0.47223	0.95464	10500	2	0.66527
hsa-mir-3677	4	0.86959	0.86912	0.99999	17982	0	0.43205	0.33524	0.47223	0.95464	10501	2	0.43205
hsa-mir-26a-2	4	0.93956	0.93944	0.99999	19212	0	0.56377	0.33524	0.47223	0.95464	10502	2	0.56377
hsa-mir-197	4	0.93831	0.93815	0.99999	19184	0	0.90055	0.33524	0.47223	0.95464	10503	2	0.90055
hsa-mir-769	4	0.54879	0.64172	0.99999	14164	1	0.46774	0.33538	0.47238	0.95464	10504	1	0.46774
hsa-mir-34c	4	0.03048	0.082729	0.949051	2123	3	-1.0134	0.33562	0.47263	0.95464	10505	1	-1.0134
PET112	6	0.49561	0.66757	0.99999	13424	2	0.36728	0.33575	0.50733	0.985474	10506	2	0.36728
PDSS1	6	0.33131	0.54305	0.99999	10877	2	-0.16018	0.33575	0.50733	0.985474	10507	2	-0.16018
IQCF5	6	0.13108	0.30375	0.999013	6196	3	0.010323	0.33575	0.50733	0.985474	10508	2	0.010323
PILRB	6	0.56921	0.71855	0.99999	14443	2	-0.21395	0.33575	0.50733	0.985474	10509	2	-0.21395
ZNF627	6	0.27894	0.48287	0.99999	9697	2	-0.073291	0.33575	0.50733	0.985474	10510	2	-0.073291
XRCC1	6	0.25195	0.45115	0.99999	9082	3	-0.39143	0.33575	0.50733	0.985474	10511	2	-0.39143
EHD4	6	0.14086	0.31603	0.999013	6421	3	-0.35875	0.33575	0.50733	0.985474	10512	2	-0.35875
YAF2	6	0.504	0.6733	0.99999	13522	2	0.58217	0.33575	0.50733	0.985474	10513	2	0.58217
HSD17B11	6	0.26817	0.47024	0.99999	9450	3	-0.38547	0.33575	0.50733	0.985474	10514	2	-0.38547
MAP7D3	6	0.12445	0.2941	0.997303	5989	1	0.041322	0.33575	0.50733	0.985474	10515	2	0.041322
HIST1H2BC	6	0.063287	0.17307	0.982271	3594	4	-0.67418	0.33575	0.50733	0.985474	10516	2	-0.67418
XPO1	6	0.30124	0.5087	0.99999	10214	2	0.23649	0.33575	0.50733	0.985474	10517	2	0.23649
CECR2	6	0.09333	0.2344	0.987626	4837	2	0.19309	0.33575	0.50733	0.985474	10518	2	0.19309
POLR3G	6	0.67001	0.79332	0.99999	15947	1	0.34336	0.33575	0.50733	0.985474	10519	2	0.34336
EXOSC9	6	0.395	0.60206	0.99999	12065	2	0.27207	0.33575	0.50733	0.985474	10520	2	0.27207
PTPLAD2	6	0.09163	0.23105	0.986606	4764	3	-0.2776	0.33575	0.50733	0.985474	10521	2	-0.2776
SLFNL1	6	0.076416	0.20038	0.986571	4144	4	-0.80001	0.33575	0.50733	0.985474	10522	2	-0.80001
MFAP1	6	0.37366	0.58863	0.99999	11791	2	-0.040971	0.33575	0.50733	0.985474	10523	2	-0.040971
RPL36A	6	0.61991	0.75548	0.99999	15172	2	0.71089	0.33575	0.50733	0.985474	10524	2	0.71089
C17orf59	6	0.60398	0.7438	0.99999	14950	2	-0.052286	0.33575	0.50733	0.985474	10525	2	-0.052286
OR6C74	6	0.041674	0.12623	0.982271	2610	4	-0.81803	0.33575	0.50733	0.985474	10526	2	-0.81803
DNM3	6	0.75661	0.83328	0.99999	16817	1	0.47562	0.33575	0.50733	0.985474	10527	2	0.47562
HCN2	6	0.048848	0.14204	0.982271	2928	4	-0.71551	0.33575	0.50733	0.985474	10528	2	-0.71551
LPAR3	6	0.77805	0.84116	0.99999	17004	1	0.36951	0.33575	0.50733	0.985474	10529	2	0.36951
OR2L2	6	0.26534	0.46696	0.99999	9366	2	0.097355	0.33575	0.50733	0.985474	10530	2	0.097355
NEURL	6	0.12189	0.28939	0.997303	5895	2	0.41815	0.33575	0.50733	0.985474	10531	2	0.41815
ITGAV	6	0.0066953	0.02747	0.892509	621	3	-0.43847	0.33575	0.50733	0.985474	10532	2	-0.43847
ACSS3	6	0.059044	0.16409	0.982271	3378	3	-0.1976	0.33575	0.50733	0.985474	10533	2	-0.1976
TMEM261	6	0.88776	0.89574	0.99999	18253	1	0.81919	0.33575	0.50733	0.985474	10534	2	0.81919
C2orf57	6	0.42342	0.62029	0.99999	12469	2	0.68684	0.33575	0.50733	0.985474	10535	2	0.68684
RC3H1	6	0.47957	0.65691	0.99999	13181	2	-0.16662	0.33575	0.50733	0.985474	10536	2	-0.16662
OTOR	6	0.03853	0.11924	0.980834	2479	3	-0.4577	0.33575	0.50733	0.985474	10537	2	-0.4577
CCDC102B	6	0.16889	0.35099	0.999229	7152	2	0.42047	0.33575	0.50733	0.985474	10538	2	0.42047
RAP2B	6	0.018513	0.067305	0.919424	1493	3	-0.45068	0.33575	0.50733	0.985474	10539	2	-0.45068
CTDSPL2	6	0.11144	0.26954	0.992743	5513	3	-0.11726	0.33575	0.50733	0.985474	10540	2	-0.11726
PSTK	6	0.28166	0.48594	0.99999	9765	3	-0.47034	0.33575	0.50733	0.985474	10541	2	-0.47034
PLCG2	6	0.2253	0.4195	0.99999	8508	3	0.011482	0.33575	0.50733	0.985474	10542	2	0.011482
RPL7A	6	0.93729	0.93731	0.99999	19156	0	0.20665	0.33575	0.50733	0.985474	10543	2	0.20665
hsa-mir-8089	4	0.19799	0.34021	0.999013	7847	2	-0.24548	0.33617	0.47328	0.95464	10544	1	-0.24548
hsa-mir-6840	4	0.61781	0.67726	0.99999	15135	1	0.1176	0.33637	0.47351	0.95464	10545	1	0.1176
IRF9	6	0.30691	0.51528	0.99999	10345	3	0.036905	0.33872	0.50976	0.988492	10546	2	0.036905
MPP4	6	0.55122	0.70585	0.99999	14204	2	0.27138	0.33872	0.50976	0.988492	10547	2	0.27138
THBS1	6	0.054306	0.15386	0.982271	3173	4	-0.77361	0.33879	0.50982	0.988492	10548	2	-0.77361
LTC4S	6	0.26242	0.46352	0.99999	9311	3	-0.37075	0.33879	0.50982	0.988492	10549	2	-0.37075
PRR20A	6	0.024153	0.085281	0.949051	1824	4	-1.0353	0.33896	0.50996	0.988492	10550	2	-1.0353
MYT1	6	0.80352	0.85146	0.99999	17241	1	-0.091187	0.33903	0.51001	0.988492	10551	2	-0.091187
ARHGAP21	6	0.78024	0.84197	0.99999	17027	1	0.011051	0.33903	0.51001	0.988492	10552	2	0.011051
GSTO2	6	0.14415	0.32015	0.999013	6532	2	0.25832	0.33921	0.51015	0.988492	10553	2	0.25832
OR2W1	4	0.56394	0.64917	0.99999	14376	1	0.65099	0.34004	0.4777	0.955728	10554	2	0.65099
hsa-mir-1249	4	0.95342	0.95322	0.99999	19526	0	0.54531	0.34004	0.4777	0.955728	10555	2	0.54531
hsa-mir-6784	4	0.88106	0.88062	0.99999	18158	0	0.81659	0.34004	0.4777	0.955728	10556	2	0.81659
hsa-mir-4277	4	0.97543	0.97532	0.99999	20023	0	0.71027	0.34004	0.4777	0.955728	10557	2	0.71027
hsa-mir-4322	4	0.62307	0.68022	0.99999	15216	1	0.35615	0.34004	0.4777	0.955728	10558	2	0.35615
RFPL4AL1	4	0.16211	0.30355	0.999013	6990	1	0.35615	0.34004	0.4777	0.955728	10559	2	0.35615
hsa-mir-6768	4	0.88879	0.88843	0.99999	18274	0	0.40707	0.34004	0.4777	0.955728	10560	2	0.40707
hsa-mir-4665	4	0.69312	0.72147	0.99999	16302	1	0.5117	0.34004	0.4777	0.955728	10561	2	0.5117
hsa-mir-6862-1	4	0.95776	0.95768	0.99999	19615	0	0.69904	0.34008	0.47775	0.955735	10562	1	0.69904
hsa-mir-4719	1	0.65858	0.65859	0.99999	15754	0	0.6776	0.34142	0.34168	0.95464	10563	0	0.6776
PSG8	6	0.31659	0.52634	0.99999	10558	2	-0.27054	0.34201	0.51237	0.988492	10564	1	-0.27054
TMEM9B	6	0.54291	0.70004	0.99999	14068	2	0.010243	0.34207	0.51241	0.988492	10565	2	0.010243
ZNF117	6	0.029992	0.099573	0.962221	2098	3	-0.49495	0.34207	0.51241	0.988492	10566	2	-0.49495
TMEM119	6	0.52996	0.69105	0.99999	13865	2	0.67442	0.34207	0.51241	0.988492	10567	2	0.67442
THAP2	6	0.28783	0.49318	0.99999	9906	3	0.056368	0.34207	0.51241	0.988492	10568	2	0.056368
DPM3	6	0.86441	0.8813	0.99999	17914	1	0.46622	0.34207	0.51241	0.988492	10569	2	0.46622
TOR1AIP1	6	0.21184	0.40342	0.99999	8163	2	0.37812	0.34207	0.51241	0.988492	10570	2	0.37812
ACKR2	6	0.080882	0.20935	0.986606	4290	3	-0.33818	0.34207	0.51241	0.988492	10571	2	-0.33818
CKAP2L	6	0.43234	0.62601	0.99999	12573	2	0.103	0.34207	0.51241	0.988492	10572	2	0.103
SPAST	6	0.59191	0.73497	0.99999	14762	1	0.53506	0.34207	0.51241	0.988492	10573	2	0.53506
KDELR1	6	0.60331	0.74333	0.99999	14919	2	0.3121	0.34207	0.51241	0.988492	10574	2	0.3121
NCDN	6	0.43477	0.62757	0.99999	12605	2	-0.17249	0.34207	0.51241	0.988492	10575	2	-0.17249
GCLC	6	0.39134	0.59976	0.99999	12017	1	0.36089	0.34207	0.51241	0.988492	10576	2	0.36089
HABP4	6	0.26932	0.47164	0.99999	9478	3	-0.43411	0.34207	0.51241	0.988492	10577	2	-0.43411
TMEM198	6	0.42999	0.62447	0.99999	12550	2	-0.0546	0.34207	0.51241	0.988492	10578	2	-0.0546
BCAS4	6	0.05137	0.14755	0.982271	3042	4	-0.7799	0.34207	0.51241	0.988492	10579	2	-0.7799
TRAIP	6	0.27617	0.47964	0.99999	9612	1	0.70689	0.34207	0.51241	0.988492	10580	2	0.70689
L2HGDH	6	0.12937	0.3016	0.999013	6152	3	-0.30773	0.34207	0.51241	0.988492	10581	2	-0.30773
DYRK1A	6	0.12937	0.3016	0.999013	6161	3	-0.36354	0.34207	0.51241	0.988492	10582	2	-0.36354
TYW5	6	0.31443	0.52393	0.99999	10495	2	0.089311	0.34207	0.51241	0.988492	10583	2	0.089311
EXD1	6	0.2734	0.47642	0.99999	9573	2	-0.016318	0.34207	0.51241	0.988492	10584	2	-0.016318
HNRNPA3	6	0.29131	0.49717	0.99999	9984	1	0.76012	0.34207	0.51241	0.988492	10585	2	0.76012
GRIK5	6	0.92242	0.92282	0.99999	18855	1	0.12085	0.34207	0.51241	0.988492	10586	2	0.12085
TET1	6	0.88029	0.8909	0.99999	18149	1	0.44927	0.34207	0.51241	0.988492	10587	2	0.44927
WIPF2	6	0.48565	0.66097	0.99999	13276	2	0.35202	0.34207	0.51241	0.988492	10588	2	0.35202
NCKAP5L	6	0.87462	0.88741	0.99999	18056	1	0.098109	0.34207	0.51241	0.988492	10589	2	0.098109
DLGAP3	6	0.52325	0.68635	0.99999	13784	2	0.35588	0.34207	0.51241	0.988492	10590	2	0.35588
ZACN	6	0.26066	0.46147	0.99999	9284	1	0.27563	0.34207	0.51241	0.988492	10591	2	0.27563
CD5L	6	0.030287	0.10023	0.962221	2114	3	-0.084473	0.34207	0.51241	0.988492	10592	2	-0.084473
CYB5R3	6	0.24524	0.44315	0.99999	8921	3	-0.020046	0.34207	0.51241	0.988492	10593	2	-0.020046
PTH	6	0.85215	0.87455	0.99999	17762	1	0.75131	0.34207	0.51241	0.988492	10594	2	0.75131
MAK16	6	0.23003	0.42506	0.99999	8605	2	-0.29812	0.34207	0.51241	0.988492	10595	2	-0.29812
PHLDB1	6	0.073797	0.19495	0.986571	4020	1	0.53834	0.34207	0.51241	0.988492	10596	2	0.53834
SLC35D2	6	0.027257	0.093147	0.955827	1979	4	-0.82811	0.34207	0.51241	0.988492	10597	2	-0.82811
POLE2	6	0.046805	0.13752	0.982271	2853	1	0.45641	0.34207	0.51241	0.988492	10598	2	0.45641
TLE4	6	0.79462	0.84774	0.99999	17162	1	0.5444	0.34207	0.51241	0.988492	10599	2	0.5444
UGT2B10	6	0.041621	0.12611	0.982271	2601	2	0.049953	0.34207	0.51241	0.988492	10600	2	0.049953
DNAJC13	6	0.11624	0.27873	0.992743	5694	4	-0.67096	0.34207	0.51241	0.988492	10601	2	-0.67096
ALDH7A1	6	0.87462	0.88741	0.99999	18066	1	0.12182	0.34207	0.51241	0.988492	10602	2	0.12182
PCBD2	6	0.59546	0.73753	0.99999	14804	2	0.14708	0.34207	0.51241	0.988492	10603	2	0.14708
YEATS4	6	0.31659	0.52634	0.99999	10559	2	-0.24697	0.34207	0.51241	0.988492	10604	2	-0.24697
SDF2L1	6	0.62402	0.75855	0.99999	15227	2	0.50819	0.34207	0.51241	0.988492	10605	2	0.50819
CCRL2	6	0.51548	0.6811	0.99999	13681	2	-0.023669	0.34207	0.51241	0.988492	10606	2	-0.023669
WDR77	6	0.20122	0.39065	0.99999	7924	2	0.34578	0.34207	0.51241	0.988492	10607	2	0.34578
HSP90B1	6	0.16685	0.34846	0.999229	7105	2	-0.12198	0.34207	0.51241	0.988492	10608	2	-0.12198
MYO10	6	0.25913	0.45966	0.99999	9254	1	0.31981	0.34207	0.51241	0.988492	10609	2	0.31981
GYS1	6	0.17342	0.35653	0.999229	7257	3	-0.45059	0.34207	0.51241	0.988492	10610	2	-0.45059
HLA-B	6	0.38384	0.59498	0.99999	11923	2	-0.09678	0.34212	0.51245	0.988492	10611	1	-0.09678
POU2F3	6	0.059044	0.16409	0.982271	3380	4	-0.80158	0.34244	0.5127	0.988492	10612	1	-0.80158
CDCP1	6	0.10487	0.2569	0.992743	5265	3	-0.67654	0.34276	0.51296	0.988492	10613	2	-0.67654
GATAD2B	6	0.067694	0.18224	0.986571	3763	2	0.2943	0.34287	0.51305	0.988492	10614	2	0.2943
hsa-mir-486	4	0.11608	0.24349	0.990646	5684	3	-0.65977	0.34296	0.48069	0.959752	10615	1	-0.65977
CLDN19	6	0.16577	0.34711	0.999013	7072	2	0.55658	0.34322	0.51334	0.988492	10616	1	0.55658
hsa-mir-4256	4	0.74949	0.76058	0.99999	16767	1	0.31998	0.34325	0.48084	0.959752	10617	1	0.31998
TFG	6	0.47237	0.65218	0.99999	13112	1	0.73945	0.34351	0.51358	0.988492	10618	2	0.73945
CNIH3	6	0.48124	0.65803	0.99999	13213	1	0.0053565	0.34358	0.51363	0.988492	10619	1	0.0053565
C9orf43	6	0.36268	0.57837	0.99999	11617	3	-0.19604	0.34365	0.51369	0.988492	10620	1	-0.19604
ZNF581	6	0.10487	0.2569	0.992743	5273	3	-0.58482	0.34379	0.51381	0.988492	10621	2	-0.58482
BTLA	6	0.064278	0.17515	0.984338	3627	3	-0.21518	0.34383	0.51384	0.988492	10622	2	-0.21518
hsa-mir-1270-1	4	0.023395	0.068162	0.920343	1781	3	-1.0695	0.34384	0.48114	0.959752	10623	1	-1.0695
OR10G7	6	0.79242	0.84684	0.99999	17134	1	0.67553	0.34388	0.51389	0.988492	10624	1	0.67553
TXNDC8	6	0.30691	0.51528	0.99999	10327	3	-0.027685	0.34402	0.51402	0.988492	10625	1	-0.027685
MIIP	6	0.016355	0.060289	0.919302	1331	3	-0.74077	0.34409	0.51407	0.988492	10626	1	-0.74077
OR1E1	6	0.0037428	0.016651	0.874793	385	5	-1.2129	0.3442	0.51415	0.988492	10627	1	-1.2129
STOX1	6	0.164	0.34498	0.999013	7033	3	-0.42792	0.34438	0.51431	0.988492	10628	1	-0.42792
DHFRL1	6	0.504	0.6733	0.99999	13518	2	0.18358	0.3445	0.5144	0.988492	10629	1	0.18358
OR4X1	6	0.28783	0.49318	0.99999	9917	3	-0.24607	0.34454	0.51443	0.988492	10630	2	-0.24607
UTS2B	6	0.027395	0.093485	0.955827	1986	3	-0.68721	0.34472	0.51458	0.988492	10631	1	-0.68721
SRSF5	6	0.96722	0.96727	0.99999	19844	0	0.45277	0.34474	0.5146	0.988492	10632	2	0.45277
hsa-mir-182	4	0.911	0.91068	0.99999	18626	0	0.28304	0.34475	0.48157	0.959752	10633	1	0.28304
KLF7	6	0.31062	0.51954	0.99999	10411	3	-0.024619	0.34482	0.51467	0.988492	10634	2	-0.024619
RGS17	6	0.07537	0.19822	0.986571	4081	2	0.13891	0.34484	0.51469	0.988492	10635	2	0.13891
CASC1	6	0.21146	0.40298	0.99999	8156	3	-0.36903	0.34486	0.5147	0.988492	10636	2	-0.36903
DSG2	6	0.017659	0.064512	0.919302	1424	4	-1.023	0.34489	0.51472	0.988492	10637	1	-1.023
DYX1C1	6	0.1016	0.25061	0.990646	5136	4	-0.54335	0.34491	0.51474	0.988492	10638	2	-0.54335
OR4A16	6	0.028687	0.096534	0.961796	2031	2	-0.078244	0.34493	0.51476	0.988492	10639	1	-0.078244
HIST4H4	6	0.61168	0.74939	0.99999	15059	2	0.34021	0.34496	0.51478	0.988492	10640	1	0.34021
OAZ3	6	0.083293	0.21434	0.986606	4412	2	0.26311	0.34508	0.51487	0.988492	10641	2	0.26311
TMEM248	6	0.98958	0.98957	0.99999	20388	0	0.43692	0.34508	0.51487	0.988492	10642	2	0.43692
NACC2	6	0.87836	0.88969	0.99999	18115	1	-0.13492	0.34516	0.51494	0.988492	10643	1	-0.13492
CABS1	6	0.77572	0.84028	0.99999	16968	1	-0.077553	0.34516	0.51494	0.988492	10644	2	-0.077553
SLC17A4	6	0.59546	0.73753	0.99999	14792	2	0.30419	0.34521	0.51497	0.988492	10645	2	0.30419
BRI3	6	0.78523	0.84395	0.99999	17078	1	0.31762	0.34523	0.51499	0.988492	10646	2	0.31762
BAX	6	0.34275	0.55597	0.99999	11134	3	-0.24364	0.3453	0.51504	0.988492	10647	2	-0.24364
