id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PRL	6	0.018952	0.072738	0.970647	1396	4	-3.097	0.34241	0.56648	0.999553	11287	1	-3.097
ORAI3	6	0.067522	0.20517	0.970647	4057	4	-2.3909	0.34256	0.56663	0.999553	11288	2	-2.3909
BRI3BP	6	0.12995	0.31812	0.970647	6483	3	-0.24662	0.34258	0.56665	0.999553	11289	3	-0.24662
hsa-let-7f-1	4	0.053787	0.14781	0.970647	3358	3	-3.115	0.34264	0.50439	0.999553	11290	1	-3.115
TRPC1	6	0.5231	0.7401	0.978843	15501	3	-0.22474	0.34267	0.56674	0.999553	11291	2	-0.22474
ZHX3	6	0.26657	0.51946	0.970647	10881	4	-1.0465	0.3427	0.56677	0.999553	11292	2	-1.0465
ABCB5	6	0.32122	0.57088	0.970647	11938	3	-0.89304	0.34273	0.5668	0.999553	11293	2	-0.89304
ANGPTL1	6	0.23783	0.47997	0.970647	10027	4	-0.68955	0.34275	0.56682	0.999553	11294	2	-0.68955
hsa-mir-9-2	4	0.018046	0.058122	0.970647	1349	3	-3.0645	0.34281	0.50454	0.999553	11295	1	-3.0645
KRTAP22-2	6	0.46868	0.69533	0.977597	14546	3	0.3046	0.34283	0.5669	0.999553	11296	3	0.3046
TYMP	6	0.092522	0.25557	0.970647	5122	3	-0.75896	0.34294	0.56701	0.999553	11297	2	-0.75896
TMEM184C	6	0.036494	0.12425	0.970647	2370	3	0.60561	0.34296	0.56703	0.999553	11298	3	0.60561
STXBP5	6	0.96968	0.97022	0.999327	20089	1	1.2432	0.34299	0.56707	0.999553	11299	3	1.2432
CHCHD1	6	0.12658	0.31263	0.970647	6376	2	0.18101	0.34299	0.56707	0.999553	11300	2	0.18101
NR1H2	6	0.82865	0.91079	0.992811	18902	1	0.76478	0.343	0.56708	0.999553	11301	2	0.76478
MCM3AP	6	0.054921	0.1734	0.970647	3387	5	-2.3779	0.34306	0.56713	0.999553	11302	1	-2.3779
ZNF277	6	0.49074	0.71363	0.977597	14970	3	0.37537	0.34312	0.5672	0.999553	11303	3	0.37537
OMD	6	0.20553	0.43415	0.970647	9059	3	-0.078401	0.34326	0.56734	0.999553	11304	3	-0.078401
ZNF341	6	0.037965	0.12832	0.970647	2450	3	-1.2141	0.34333	0.5674	0.999553	11305	1	-1.2141
KCNIP1	6	0.10232	0.2723	0.970647	5469	2	0.07374	0.34337	0.56744	0.999553	11306	1	0.07374
CCDC41	6	0.026723	0.096085	0.970647	1877	5	-2.5085	0.34347	0.56754	0.999553	11307	1	-2.5085
C12orf75	6	0.059752	0.18577	0.970647	3670	5	-0.91728	0.34354	0.56762	0.999553	11308	1	-0.91728
INTU	6	0.40962	0.64616	0.975266	13512	2	1.0514	0.34358	0.56765	0.999553	11309	3	1.0514
OR5D13	6	0.036461	0.12415	0.970647	2359	5	-1.7277	0.34358	0.56765	0.999553	11310	1	-1.7277
RCAN2	6	0.57166	0.77932	0.981852	16274	3	-0.21978	0.3436	0.56767	0.999553	11311	2	-0.21978
C1orf141	6	0.60551	0.79783	0.982375	16628	2	1.3152	0.34364	0.56772	0.999553	11312	3	1.3152
TNF	6	0.58	0.7861	0.982375	16380	2	0.88173	0.34364	0.56772	0.999553	11313	3	0.88173
hsa-mir-3689b	3	0.45103	0.60011	0.971664	14248	1	1.4974	0.34365	0.48846	0.999553	11314	2	1.4974
CILP	6	0.10669	0.27962	0.970647	5661	3	-0.46652	0.3437	0.56778	0.999553	11315	3	-0.46652
LMF1	6	0.62358	0.80578	0.982375	16812	2	-0.018018	0.34375	0.56783	0.999553	11316	2	-0.018018
SPATA8	6	0.09649	0.26245	0.970647	5281	3	-0.61674	0.34393	0.56801	0.999553	11317	2	-0.61674
KLHDC9	6	0.58589	0.78929	0.982375	16439	2	-0.12879	0.34395	0.56803	0.999553	11318	2	-0.12879
hsa-mir-449c	4	0.1949	0.3736	0.970647	8677	2	-0.34523	0.34396	0.5056	0.999553	11319	2	-0.34523
UBE2G2	6	0.18911	0.40996	0.970647	8491	2	0.96563	0.34401	0.56808	0.999553	11320	3	0.96563
KRTAP12-3	6	0.54731	0.75971	0.978938	15904	2	1.0349	0.34401	0.56808	0.999553	11321	3	1.0349
ATE1	6	0.30542	0.55719	0.970647	11675	3	-0.7804	0.34402	0.56811	0.999553	11322	2	-0.7804
hsa-mir-6863	4	0.010056	0.03384	0.970647	840	3	-3.7717	0.34404	0.50567	0.999553	11323	1	-3.7717
SMEK2	6	0.23014	0.46937	0.970647	9823	4	-0.8211	0.34408	0.56816	0.999553	11324	2	-0.8211
SLC35B4	6	0.17825	0.39368	0.970647	8130	4	-1.245	0.34418	0.56826	0.999553	11325	2	-1.245
SOX6	6	0.53862	0.75267	0.978938	15756	3	0.18049	0.34424	0.56832	0.999553	11326	2	0.18049
QRFP	6	0.58	0.7861	0.982375	16379	2	0.84504	0.34426	0.56834	0.999553	11327	3	0.84504
hsa-mir-6779	4	0.28651	0.48455	0.970647	11327	2	-0.66196	0.34431	0.50592	0.999553	11328	1	-0.66196
C8orf4	6	0.18153	0.39867	0.970647	8233	4	-1.1934	0.3444	0.56849	0.999553	11329	1	-1.1934
TAF6	6	0.15142	0.35233	0.970647	7278	3	-0.35504	0.34443	0.56852	0.999553	11330	3	-0.35504
DEFB121	6	0.13716	0.32983	0.970647	6761	4	-1.6583	0.34447	0.56856	0.999553	11331	2	-1.6583
C16orf78	6	0.42101	0.65576	0.976353	13752	2	1.4508	0.34449	0.56858	0.999553	11332	3	1.4508
RNF20	6	0.13816	0.33139	0.970647	6797	4	-2.0114	0.3445	0.56859	0.999553	11333	1	-2.0114
ADAMTS19	6	0.0085538	0.038924	0.970647	725	3	-0.3372	0.34453	0.56861	0.999553	11334	3	-0.3372
KLRG1	6	0.14654	0.34468	0.970647	7117	4	-1.5148	0.34461	0.56868	0.999553	11335	2	-1.5148
C12orf76	6	0.20553	0.43415	0.970647	9062	3	0.87681	0.34469	0.56877	0.999553	11336	3	0.87681
GNA13	6	0.3866	0.62669	0.972894	13139	3	0.52121	0.34469	0.56877	0.999553	11337	3	0.52121
hsa-mir-517a	3	0.18587	0.31859	0.970647	8357	2	-0.4972	0.34482	0.4898	0.999553	11338	1	-0.4972
APLF	6	0.025371	0.092084	0.970647	1795	4	-3.2661	0.34498	0.56907	0.999553	11339	2	-3.2661
FAM210A	6	0.57637	0.78314	0.982375	16350	3	-0.12342	0.34498	0.56908	0.999553	11340	1	-0.12342
BPGM	6	0.13352	0.32393	0.970647	6626	3	-0.66232	0.34498	0.56908	0.999553	11341	2	-0.66232
GOLGA7B	6	0.13097	0.31979	0.970647	6569	4	-1.765	0.34504	0.56913	0.999553	11342	1	-1.765
ATPAF1	6	0.21674	0.45039	0.970647	9408	3	0.45156	0.34507	0.56916	0.999553	11343	3	0.45156
CKAP4	6	0.92855	0.94706	0.99787	19625	1	1.151	0.34511	0.5692	0.999553	11344	3	1.151
DYRK1A	6	0.67289	0.82832	0.98288	17311	2	0.12407	0.34513	0.56922	0.999553	11345	2	0.12407
FAM216A	6	0.1898	0.41096	0.970647	8540	4	-1.154	0.34518	0.56927	0.999553	11346	1	-1.154
HS3ST4	6	0.039064	0.13135	0.970647	2539	3	-1.1164	0.34518	0.56927	0.999553	11347	2	-1.1164
RNF168	6	0.44078	0.67228	0.977597	14083	3	-0.55186	0.3455	0.56959	0.999553	11348	2	-0.55186
LARP4B	6	0.98104	0.98094	1.0	20293	0	1.4948	0.34552	0.56961	0.999553	11349	3	1.4948
AIFM2	6	0.33875	0.58593	0.970647	12311	3	-0.20644	0.34552	0.56961	0.999553	11350	3	-0.20644
PSMD6	6	0.57807	0.78452	0.982375	16358	3	0.056903	0.3456	0.56969	0.999553	11351	2	0.056903
NDUFB8	6	0.047441	0.15386	0.970647	2972	5	-1.3878	0.34564	0.56972	0.999553	11352	1	-1.3878
SERPINI1	6	0.31027	0.5614	0.970647	11759	2	1.4674	0.34564	0.56972	0.999553	11353	3	1.4674
COG7	6	0.20692	0.43616	0.970647	9082	4	-1.0952	0.34576	0.56983	0.999553	11354	1	-1.0952
DNAH1	6	0.79679	0.89207	0.98865	18570	2	-0.06761	0.34585	0.56991	0.999553	11355	2	-0.06761
LOC100288524	6	0.10421	0.27548	0.970647	5562	2	1.0195	0.34588	0.56995	0.999553	11356	3	1.0195
RPS14	6	0.32152	0.57113	0.970647	11941	3	-0.41581	0.34588	0.56995	0.999553	11357	3	-0.41581
MILR1	6	0.13092	0.31971	0.970647	6558	3	-0.15636	0.34588	0.56995	0.999553	11358	3	-0.15636
HGC6.3	6	0.17024	0.3815	0.970647	7882	4	-1.2719	0.34604	0.57009	0.999553	11359	2	-1.2719
PPFIA1	6	0.25319	0.50135	0.970647	10488	3	-0.74145	0.34614	0.5702	0.999553	11360	2	-0.74145
RXRB	6	0.26013	0.51078	0.970647	10668	3	-0.9936	0.34621	0.57027	0.999553	11361	1	-0.9936
SLC26A3	6	0.21658	0.45015	0.970647	9404	4	-1.6789	0.34625	0.57031	0.999553	11362	2	-1.6789
UVSSA	6	0.070449	0.21239	0.970647	4197	3	0.078501	0.34628	0.57034	0.999553	11363	3	0.078501
IL1RAPL1	6	0.39887	0.63711	0.975266	13371	3	0.27661	0.34632	0.57038	0.999553	11364	3	0.27661
C9orf116	6	0.57963	0.78581	0.982375	16370	3	-0.28422	0.34635	0.5704	0.999553	11365	2	-0.28422
SYNE2	6	0.11384	0.2916	0.970647	5926	3	-1.2782	0.34637	0.57042	0.999553	11366	1	-1.2782
hsa-mir-548a-2	4	0.50404	0.65997	0.976353	15187	2	0.71795	0.34651	0.50791	0.999553	11367	2	0.71795
EMR3	6	0.0096814	0.043632	0.970647	814	3	-1.0588	0.34652	0.57057	0.999553	11368	3	-1.0588
NANOGNB	6	0.018952	0.072738	0.970647	1393	4	-3.2583	0.34654	0.57058	0.999553	11369	2	-3.2583
NIN	6	0.14286	0.33886	0.970647	6974	3	-1.5608	0.34656	0.57061	0.999553	11370	2	-1.5608
RLF	6	0.25319	0.50135	0.970647	10498	3	-1.1271	0.34665	0.57069	0.999553	11371	2	-1.1271
IREB2	6	0.10959	0.28449	0.970647	5721	4	-1.6364	0.34665	0.5707	0.999553	11372	2	-1.6364
PPP1R14D	6	0.25791	0.50783	0.970647	10647	2	1.3054	0.34665	0.5707	0.999553	11373	3	1.3054
MAP6D1	6	0.17363	0.38656	0.970647	7961	4	-1.6643	0.3467	0.57074	0.999553	11374	1	-1.6643
SERHL2	6	0.076969	0.22819	0.970647	4544	4	-2.332	0.34674	0.57078	0.999553	11375	1	-2.332
ATP1A4	6	0.30534	0.55711	0.970647	11639	2	1.1309	0.34679	0.57083	0.999553	11376	3	1.1309
TRIM6	6	0.087078	0.24614	0.970647	4946	3	-0.52007	0.3469	0.57095	0.999553	11377	3	-0.52007
HDAC9	6	0.04597	0.14999	0.970647	2924	3	0.20694	0.3469	0.57095	0.999553	11378	3	0.20694
PCDHA4	2	0.44457	0.48717	0.970647	14126	1	0.74625	0.34694	0.39583	0.999553	11379	1	0.74625
IL17C	6	0.073039	0.2187	0.970647	4340	2	0.71991	0.34697	0.57102	0.999553	11380	3	0.71991
DGCR2	6	0.11754	0.29777	0.970647	6034	3	-0.52784	0.34704	0.57109	0.999553	11381	3	-0.52784
IGSF9	6	0.50025	0.72144	0.97763	15108	2	0.72435	0.34704	0.57109	0.999553	11382	3	0.72435
XBP1	6	0.076636	0.22744	0.970647	4509	2	0.58045	0.34704	0.57109	0.999553	11383	3	0.58045
OR10H2	6	0.015777	0.062972	0.970647	1199	4	-1.2404	0.34707	0.57112	0.999553	11384	2	-1.2404
GLOD5	6	0.0027993	0.013713	0.970647	242	4	-0.84147	0.34721	0.57126	0.999553	11385	2	-0.84147
YTHDC2	6	0.24569	0.49099	0.970647	10264	2	0.62891	0.34734	0.57139	0.999553	11386	2	0.62891
STBD1	6	0.2604	0.51115	0.970647	10700	4	-0.43245	0.34741	0.57146	0.999553	11387	2	-0.43245
PPIAL4A	6	0.023688	0.087068	0.970647	1699	2	1.3175	0.34748	0.57153	0.999553	11388	3	1.3175
TLX2	6	0.30725	0.55878	0.970647	11711	3	-0.74052	0.34748	0.57153	0.999553	11389	3	-0.74052
BMP8A	6	0.84717	0.92229	0.995279	19108	2	1.031	0.34757	0.57161	0.999553	11390	3	1.031
CCR5	6	0.038589	0.13005	0.970647	2492	3	-0.78424	0.34762	0.57166	0.999553	11391	3	-0.78424
TOP3A	6	0.80649	0.89769	0.989634	18666	2	1.522	0.34762	0.57166	0.999553	11392	3	1.522
IFIT5	6	0.22345	0.45997	0.970647	9616	3	-0.60166	0.34767	0.5717	0.999553	11393	2	-0.60166
DEFB107B	2	0.66002	0.66173	0.976353	17188	1	1.5138	0.34775	0.39642	0.999553	11394	1	1.5138
GABPB2	6	0.098056	0.26511	0.970647	5327	3	-0.885	0.34778	0.57181	0.999553	11395	2	-0.885
TMEM135	6	0.066836	0.2035	0.970647	4022	2	0.77971	0.3478	0.57183	0.999553	11396	3	0.77971
CCNY	6	0.75521	0.86939	0.985412	18140	2	-0.063966	0.34788	0.57191	0.999553	11397	2	-0.063966
SEBOX	6	0.35295	0.598	0.971664	12551	3	-0.30516	0.34794	0.57197	0.999553	11398	3	-0.30516
AARD	6	0.78694	0.88658	0.9886	18452	2	1.4126	0.34798	0.572	0.999553	11399	3	1.4126
RBM44	6	0.042917	0.14186	0.970647	2744	3	-0.7328	0.34805	0.57208	0.999553	11400	2	-0.7328
hsa-mir-6836	4	0.017411	0.056295	0.970647	1313	2	-1.3585	0.34815	0.5094	0.999553	11401	2	-1.3585
WRB	6	0.39323	0.63232	0.975266	13259	2	1.1804	0.34815	0.57218	0.999553	11402	3	1.1804
IRF7	6	0.081907	0.23709	0.970647	4750	3	-0.24285	0.34821	0.57222	0.999553	11403	2	-0.24285
ATP1B3	6	0.30534	0.55711	0.970647	11655	3	0.60636	0.3483	0.5723	0.999553	11404	3	0.60636
DPPA2	6	0.2632	0.51491	0.970647	10750	3	-0.65383	0.34835	0.57235	0.999553	11405	2	-0.65383
IL6R	6	0.23551	0.47679	0.970647	9980	3	0.54899	0.34843	0.57244	0.999553	11406	3	0.54899
FGF17	6	0.33181	0.57998	0.970647	12127	2	0.42617	0.34844	0.57244	0.999553	11407	2	0.42617
hsa-mir-4700	4	0.071821	0.17935	0.970647	4252	3	-2.896	0.34844	0.50966	0.999553	11408	1	-2.896
QDPR	6	0.12587	0.31151	0.970647	6317	3	-1.0655	0.34848	0.57249	0.999553	11409	3	-1.0655
PRKACB	6	0.86461	0.92748	0.995808	19204	1	1.0973	0.34849	0.5725	0.999553	11410	3	1.0973
ANKRD29	6	0.11754	0.29777	0.970647	6039	4	-2.0945	0.34849	0.5725	0.999553	11411	2	-2.0945
hsa-mir-374b	4	0.0668	0.17056	0.970647	4010	2	0.19607	0.34849	0.50971	0.999553	11412	2	0.19607
EPCAM	6	0.063374	0.1949	0.970647	3839	5	-1.9823	0.34872	0.57271	0.999553	11413	1	-1.9823
SETD7	6	0.083044	0.23908	0.970647	4794	2	0.28198	0.34874	0.57273	0.999553	11414	3	0.28198
STAC2	6	0.064612	0.19794	0.970647	3905	4	-2.2048	0.34875	0.57275	0.999553	11415	2	-2.2048
LSM14A	6	0.83319	0.91357	0.993228	18957	1	1.3476	0.34877	0.57277	0.999553	11416	3	1.3476
ZNF780A	6	0.56211	0.77165	0.980009	16138	3	0.11268	0.34881	0.5728	0.999553	11417	3	0.11268
CHMP3	6	0.05798	0.18129	0.970647	3587	5	-2.0779	0.34889	0.57289	0.999553	11418	1	-2.0779
ZMYM1	6	0.46163	0.68952	0.977597	14453	2	1.0495	0.34893	0.57293	0.999553	11419	3	1.0495
ASIC4	6	0.17024	0.3815	0.970647	7875	4	-1.9781	0.34902	0.57302	0.999553	11420	2	-1.9781
FAM180B	6	0.14098	0.33582	0.970647	6912	2	-0.048931	0.34921	0.57319	0.999553	11421	1	-0.048931
MDK	6	0.14286	0.33886	0.970647	6960	4	-1.8716	0.34925	0.57323	0.999553	11422	1	-1.8716
GIF	6	0.49023	0.71323	0.977597	14960	3	0.39325	0.3493	0.57328	0.999553	11423	3	0.39325
MBOAT1	6	0.26168	0.51291	0.970647	10733	3	0.7816	0.34948	0.57345	0.999553	11424	3	0.7816
FAM149A	6	0.16519	0.37371	0.970647	7712	2	0.86611	0.34956	0.57354	0.999553	11425	3	0.86611
ATXN2L	6	0.022867	0.084618	0.970647	1629	3	-1.0568	0.3496	0.57359	0.999553	11426	2	-1.0568
hsa-mir-1284	4	0.93752	0.93737	0.996329	19704	0	1.8032	0.34964	0.51073	0.999553	11427	2	1.8032
MDH1	6	0.75944	0.87164	0.986103	18171	2	1.265	0.34967	0.57365	0.999553	11428	3	1.265
DGKG	6	0.26371	0.51558	0.970647	10800	3	-0.59784	0.34973	0.57371	0.999553	11429	2	-0.59784
hsa-mir-4677	4	0.31894	0.51021	0.970647	11927	2	0.17617	0.34975	0.51083	0.999553	11430	2	0.17617
SGCD	6	0.73311	0.8579	0.98288	17922	2	1.3521	0.34979	0.57377	0.999553	11431	3	1.3521
PRDX6	6	0.19262	0.41517	0.970647	8605	4	-1.3697	0.34981	0.57379	0.999553	11432	2	-1.3697
TTC39C	6	0.78489	0.8855	0.9886	18418	2	0.99796	0.34989	0.57386	0.999553	11433	3	0.99796
U2AF1L4	6	0.33875	0.58593	0.970647	12300	2	1.3013	0.35001	0.57398	0.999553	11434	3	1.3013
RHCG	6	0.035544	0.12158	0.970647	2325	4	-2.5363	0.35006	0.57404	0.999553	11435	2	-2.5363
OR10X1	6	0.30534	0.55711	0.970647	11633	3	-0.8453	0.35013	0.57409	0.999553	11436	2	-0.8453
CACNA2D3	6	0.087521	0.24691	0.970647	4948	2	1.0885	0.35015	0.57411	0.999553	11437	3	1.0885
RNMTL1	6	0.2985	0.55116	0.970647	11544	3	0.39839	0.35029	0.57426	0.999553	11438	3	0.39839
ALS2CR8	6	0.46695	0.69394	0.977597	14505	2	1.4141	0.35041	0.57437	0.999553	11439	3	1.4141
OR52K1	6	0.038358	0.12941	0.970647	2486	4	-2.8369	0.35041	0.57437	0.999553	11440	1	-2.8369
GPR75-ASB3	3	0.20805	0.34346	0.970647	9091	1	1.267	0.35052	0.49614	0.999553	11441	2	1.267
IL15	6	0.16519	0.37371	0.970647	7721	4	-1.6541	0.35055	0.5745	0.999553	11442	1	-1.6541
ABCD1	6	0.21995	0.45499	0.970647	9515	2	0.67818	0.35059	0.57452	0.999553	11443	2	0.67818
TEX261	6	0.013507	0.055809	0.970647	1066	2	0.21348	0.35066	0.5746	0.999553	11444	1	0.21348
CYP4F12	6	0.7105	0.84656	0.98288	17652	2	0.47429	0.35076	0.57469	0.999553	11445	2	0.47429
DYRK1B	6	0.23841	0.4808	0.970647	10040	3	-0.22098	0.35083	0.57477	0.999553	11446	3	-0.22098
PSMC2	6	0.94919	0.95663	0.998331	19819	1	0.72697	0.35086	0.5748	0.999553	11447	2	0.72697
DCLK1	6	0.019994	0.075874	0.970647	1469	4	-3.0116	0.35087	0.5748	0.999553	11448	2	-3.0116
PIM3	6	0.13352	0.32393	0.970647	6620	3	-0.81876	0.35096	0.57489	0.999553	11449	2	-0.81876
ARHGEF12	6	0.13847	0.33187	0.970647	6826	3	-1.4825	0.35096	0.57489	0.999553	11450	2	-1.4825
hsa-mir-548ag-2	3	0.49446	0.61949	0.972857	15026	1	1.2801	0.35102	0.49674	0.999553	11451	2	1.2801
PION	2	0.7757	0.77512	0.980881	18324	0	1.9371	0.35102	0.39876	0.999553	11452	1	1.9371
SPC25	6	0.014172	0.057896	0.970647	1097	4	-2.5431	0.35103	0.57497	0.999553	11453	1	-2.5431
PRPH	6	0.25605	0.50527	0.970647	10552	3	0.012513	0.35106	0.57499	0.999553	11454	3	0.012513
SMIM10	6	0.20513	0.43358	0.970647	9019	4	-1.3054	0.35112	0.57506	0.999553	11455	2	-1.3054
PIP5K1C	6	0.51173	0.73082	0.978509	15306	3	-0.0024702	0.35112	0.57506	0.999553	11456	2	-0.0024702
GRINA	6	0.42495	0.6591	0.976353	13832	3	-0.27296	0.3512	0.57514	0.999553	11457	3	-0.27296
C4orf3	6	0.095376	0.26058	0.970647	5241	4	-2.0298	0.3512	0.57514	0.999553	11458	2	-2.0298
C1orf198	6	0.14286	0.33886	0.970647	6959	3	-0.70051	0.35127	0.57521	0.999553	11459	3	-0.70051
hsa-mir-135a-2	4	0.4722	0.63405	0.975266	14615	2	0.6173	0.35127	0.51226	0.999553	11460	2	0.6173
ARMC4	6	0.14286	0.33886	0.970647	6988	4	-1.8129	0.35127	0.57521	0.999553	11461	2	-1.8129
NPR3	6	0.47741	0.70261	0.977597	14714	3	0.47106	0.35129	0.57523	0.999553	11462	3	0.47106
VPREB3	6	0.3426	0.58919	0.971664	12370	3	0.30927	0.35133	0.57526	0.999553	11463	2	0.30927
PIWIL1	6	0.25747	0.50723	0.970647	10587	4	-0.83501	0.35134	0.57527	0.999553	11464	2	-0.83501
DNAJB4	6	0.8006	0.89423	0.989185	18597	1	0.97058	0.35138	0.57531	0.999553	11465	3	0.97058
UMOD	6	0.33181	0.57998	0.970647	12139	2	0.37431	0.3514	0.57533	0.999553	11466	2	0.37431
MARCH11	6	0.19761	0.4226	0.970647	8770	3	-0.7143	0.35149	0.57541	0.999553	11467	2	-0.7143
SMOX	6	0.77057	0.87767	0.987072	18288	2	0.010622	0.35154	0.57547	0.999553	11468	2	0.010622
OSBPL8	6	0.25749	0.50726	0.970647	10601	2	-0.29617	0.3518	0.57572	0.999553	11469	2	-0.29617
ETS1	6	0.43258	0.66541	0.976353	13973	2	1.026	0.35186	0.57577	0.999553	11470	3	1.026
hsa-mir-4461	4	0.31597	0.50786	0.970647	11857	2	0.15107	0.35189	0.51279	0.999553	11471	2	0.15107
MYPOP	6	0.1832	0.40118	0.970647	8330	3	0.39468	0.35189	0.57581	0.999553	11472	3	0.39468
RPS11	6	0.38758	0.62755	0.972894	13160	2	0.4686	0.35189	0.57581	0.999553	11473	3	0.4686
NIT2	6	0.70475	0.84366	0.98288	17614	2	0.36151	0.35189	0.57581	0.999553	11474	3	0.36151
ZNF573	6	0.040379	0.13495	0.970647	2607	3	0.47763	0.35189	0.57581	0.999553	11475	3	0.47763
OFD1	6	0.11156	0.28783	0.970647	5823	1	0.82977	0.35189	0.57581	0.999553	11476	3	0.82977
TTLL4	6	0.42117	0.6559	0.976353	13758	3	-0.30968	0.35189	0.57581	0.999553	11477	3	-0.30968
IKZF2	6	0.62358	0.80578	0.982375	16800	2	0.92185	0.35189	0.57581	0.999553	11478	3	0.92185
KPNA1	6	0.85835	0.92605	0.995784	19167	1	1.2038	0.35189	0.57581	0.999553	11479	3	1.2038
ARCN1	6	0.35288	0.59795	0.971664	12538	3	-0.32652	0.35189	0.57581	0.999553	11480	3	-0.32652
FOXF2	6	0.95277	0.95864	0.998331	19855	1	0.49498	0.35189	0.57581	0.999553	11481	3	0.49498
CENPF	6	0.2492	0.49583	0.970647	10400	3	-0.40483	0.35197	0.57588	0.999553	11482	2	-0.40483
RBPMS2	6	0.039772	0.13328	0.970647	2571	4	-1.0932	0.35216	0.5761	0.999553	11483	2	-1.0932
PLA2G5	6	0.064259	0.1971	0.970647	3877	4	-1.5111	0.35226	0.57619	0.999553	11484	2	-1.5111
hsa-mir-3613	4	0.29764	0.49324	0.970647	11515	2	-1.0032	0.35241	0.51326	0.999553	11485	1	-1.0032
YWHAH	6	0.18239	0.39996	0.970647	8245	3	-0.96769	0.35263	0.57657	0.999553	11486	2	-0.96769
FAM170A	6	0.65947	0.82205	0.982375	17155	2	1.113	0.35263	0.57657	0.999553	11487	3	1.113
OR11H4	6	0.58589	0.78929	0.982375	16460	2	-0.059434	0.35272	0.57666	0.999553	11488	2	-0.059434
HSD17B4	6	0.26575	0.51837	0.970647	10845	2	1.4061	0.35273	0.57667	0.999553	11489	3	1.4061
NUP214	6	0.74369	0.86334	0.984334	18014	2	0.74811	0.35273	0.57667	0.999553	11490	3	0.74811
NTSR2	6	0.019489	0.074387	0.970647	1435	3	-1.3586	0.35275	0.57669	0.999553	11491	3	-1.3586
C2CD2L	6	0.12165	0.30455	0.970647	6161	3	-1.2388	0.35277	0.57671	0.999553	11492	2	-1.2388
hsa-mir-4512	4	0.24802	0.44876	0.970647	10332	2	-0.95391	0.3528	0.5136	0.999553	11493	2	-0.95391
FAM132A	6	0.56329	0.77259	0.980009	16163	2	1.4781	0.35286	0.57679	0.999553	11494	3	1.4781
AAR2	6	0.894	0.9352	0.996329	19365	1	0.64884	0.35288	0.57681	0.999553	11495	3	0.64884
SMLR1	6	0.18281	0.4006	0.970647	8288	1	0.3382	0.35288	0.57681	0.999553	11496	2	0.3382
SLC44A2	6	0.46813	0.69489	0.977597	14543	3	0.47522	0.35288	0.57681	0.999553	11497	3	0.47522
EXOC5	4	0.49036	0.64886	0.976197	14967	1	1.6067	0.35294	0.51373	0.999553	11498	2	1.6067
SIGLEC6	6	0.24875	0.49522	0.970647	10350	3	-0.77127	0.35296	0.57688	0.999553	11499	2	-0.77127
GBF1	6	0.24177	0.48549	0.970647	10157	3	-0.6639	0.35299	0.57691	0.999553	11500	2	-0.6639
hsa-mir-513b	4	0.00025866	0.00096216	0.970647	21	3	-4.6317	0.353	0.51377	0.999553	11501	1	-4.6317
hsa-mir-4650-1	4	0.65315	0.77261	0.980009	17085	1	0.67393	0.35301	0.5138	0.999553	11502	2	0.67393
FRRS1L	6	0.064259	0.1971	0.970647	3865	3	-0.7676	0.35305	0.57696	0.999553	11503	2	-0.7676
SDHC	6	0.011728	0.05018	0.970647	948	3	-0.80368	0.35305	0.57696	0.999553	11504	2	-0.80368
ATP8B1	4	0.34167	0.52837	0.970647	12332	2	-0.88045	0.35309	0.51387	0.999553	11505	1	-0.88045
hsa-mir-6748	4	0.051591	0.14387	0.970647	3193	3	-3.1625	0.35313	0.5139	0.999553	11506	1	-3.1625
TWSG1	6	0.19852	0.42393	0.970647	8815	3	-1.1069	0.35319	0.5771	0.999553	11507	1	-1.1069
PSKH2	6	0.2985	0.55116	0.970647	11524	2	0.9543	0.35333	0.57723	0.999553	11508	3	0.9543
BRMS1L	6	0.033456	0.11561	0.970647	2210	5	-2.7975	0.35333	0.57723	0.999553	11509	1	-2.7975
hsa-mir-378d-2	4	0.017532	0.056635	0.970647	1315	3	-3.6365	0.35335	0.51413	0.999553	11510	1	-3.6365
hsa-mir-3919	3	0.008729	0.023503	0.970647	734	2	-4.3664	0.35342	0.49951	0.999553	11511	1	-4.3664
TMIGD2	6	0.066609	0.20294	0.970647	3992	2	0.84519	0.35351	0.5774	0.999553	11512	3	0.84519
SERPINB12	6	0.34583	0.59198	0.971664	12400	3	-0.81562	0.35351	0.5774	0.999553	11513	1	-0.81562
RUSC2	6	0.46082	0.68885	0.977597	14407	3	0.4803	0.35385	0.57775	0.999553	11514	3	0.4803
FASTK	6	0.031931	0.11126	0.970647	2128	4	-2.6579	0.35386	0.57777	0.999553	11515	2	-2.6579
CHTF18	6	0.19879	0.42433	0.970647	8832	3	-0.043885	0.35398	0.57789	0.999553	11516	3	-0.043885
NUCB1	6	0.34787	0.59371	0.971664	12472	2	0.48594	0.35405	0.57796	0.999553	11517	3	0.48594
MBD3	6	0.064575	0.19786	0.970647	3886	4	-1.4981	0.3541	0.57801	0.999553	11518	2	-1.4981
RGS18	6	0.5674	0.7759	0.980881	16205	3	0.7288	0.35423	0.57814	0.999553	11519	3	0.7288
MS4A14	6	0.12658	0.31263	0.970647	6389	3	0.23805	0.35423	0.57814	0.999553	11520	3	0.23805
