id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
GSTZ1	6	0.4696	0.68101	0.987493	13905	2	0.3023	0.25905	0.51594	0.875439	11739	3	0.3023
TSPAN33	6	0.35481	0.57451	0.987493	11588	3	-0.064472	0.25905	0.51594	0.875439	11740	3	-0.064472
SNTG2	6	0.57489	0.74119	0.987493	15275	1	0.78047	0.25905	0.51594	0.875439	11741	3	0.78047
LOC100289561	6	0.025677	0.09035	0.987493	1749	3	-1.6591	0.25905	0.51594	0.875439	11742	3	-1.6591
SSR3	6	0.50299	0.69951	0.987493	14346	2	1.0249	0.25905	0.51594	0.875439	11743	4	1.0249
TMEM82	6	0.15315	0.34616	0.987493	6864	3	-1.036	0.25905	0.51594	0.875439	11744	3	-1.036
LOC730159	6	0.32329	0.54204	0.987493	10860	2	0.48046	0.25905	0.51594	0.875439	11745	3	0.48046
MLXIPL	6	0.16069	0.35892	0.987493	7094	2	1.0249	0.25905	0.51594	0.875439	11746	4	1.0249
STOM	6	0.26456	0.48015	0.987493	9543	3	-0.51148	0.25905	0.51594	0.875439	11747	3	-0.51148
GPR61	6	0.11306	0.27549	0.987493	5405	2	1.0249	0.25905	0.51594	0.875439	11748	4	1.0249
TOP2A	6	0.22594	0.43866	0.987493	8720	3	-0.71817	0.25905	0.51594	0.875439	11749	3	-0.71817
KIAA0513	6	0.18687	0.39617	0.987493	7864	3	-0.89446	0.25905	0.51594	0.875439	11750	3	-0.89446
GPR25	6	0.12905	0.30427	0.987493	5977	2	0.90636	0.25905	0.51594	0.875439	11751	3	0.90636
LOC643037	6	0.2841	0.50083	0.987493	9983	1	0.88823	0.25905	0.51594	0.875439	11752	3	0.88823
PET100	6	0.77375	0.86721	0.988425	18041	1	1.0249	0.25905	0.51594	0.875439	11753	4	1.0249
LEO1	6	0.098165	0.24809	0.987493	4830	3	-1.2559	0.25905	0.51594	0.875439	11754	3	-1.2559
ADAMTSL4	6	0.54372	0.72285	0.987493	14881	2	0.84731	0.25905	0.51594	0.875439	11755	4	0.84731
MAGEA6	6	0.30721	0.52524	0.987493	10516	3	-0.57879	0.25905	0.51594	0.875439	11756	3	-0.57879
PPIL1	6	0.06711	0.18805	0.987493	3644	3	-1.3935	0.25905	0.51594	0.875439	11757	3	-1.3935
POU2AF1	6	0.88128	0.90524	0.989343	18882	1	0.62902	0.25905	0.51594	0.875439	11758	3	0.62902
C5orf34	6	0.040359	0.13313	0.987493	2576	3	-1.548	0.25905	0.51594	0.875439	11759	3	-1.548
PPAPDC3	6	0.30314	0.52097	0.987493	10425	3	-0.29615	0.25905	0.51594	0.875439	11760	3	-0.29615
GPR15	6	0.60884	0.76189	0.987493	15684	1	0.58529	0.25905	0.51594	0.875439	11761	3	0.58529
C22orf23	6	0.0046621	0.021566	0.980166	430	3	-1.9638	0.25905	0.51594	0.875439	11762	3	-1.9638
PPIL2	6	0.54868	0.72569	0.987493	14942	2	0.32813	0.25905	0.51594	0.875439	11763	3	0.32813
C20orf194	6	0.080598	0.21447	0.987493	4155	2	1.0249	0.25905	0.51594	0.875439	11764	4	1.0249
PPM1K	6	0.46638	0.67926	0.987493	13877	2	1.0249	0.25905	0.51594	0.875439	11765	4	1.0249
SH2D7	6	0.08539	0.22381	0.987493	4370	3	0.069388	0.25905	0.51594	0.875439	11766	3	0.069388
C3orf14	6	0.72747	0.83929	0.987493	17418	1	1.0249	0.25905	0.51594	0.875439	11767	4	1.0249
PIRT	6	0.3126	0.53087	0.987493	10622	3	-0.55175	0.25905	0.51594	0.875439	11768	3	-0.55175
SCGB1D4	6	0.55131	0.72726	0.987493	14983	2	1.0249	0.25905	0.51594	0.875439	11769	4	1.0249
POLR3B	6	0.011046	0.043807	0.987493	868	3	-1.1863	0.25905	0.51594	0.875439	11770	3	-1.1863
SCAMP3	6	0.19745	0.40789	0.987493	8077	2	0.69068	0.25905	0.51594	0.875439	11771	3	0.69068
ZNF839	6	0.83421	0.88621	0.989343	18472	1	0.84731	0.25905	0.51594	0.875439	11772	4	0.84731
CD44	6	0.63791	0.77998	0.987493	16106	1	1.0249	0.25905	0.51594	0.875439	11773	4	1.0249
ZNF431	6	0.11485	0.27873	0.987493	5486	2	0.46057	0.25905	0.51594	0.875439	11774	3	0.46057
ZNF254	6	0.83121	0.88512	0.989343	18444	1	1.0249	0.25905	0.51594	0.875439	11775	4	1.0249
POLR2K	6	0.017992	0.066298	0.987493	1292	3	0.069388	0.25905	0.51594	0.875439	11776	3	0.069388
DDX11	6	0.94361	0.94419	0.993141	19676	1	0.85361	0.25905	0.51594	0.875439	11777	3	0.85361
COBL	6	0.91383	0.92267	0.990062	19280	1	1.0981	0.25905	0.51594	0.875439	11778	4	1.0981
RPL13A	6	0.41216	0.63288	0.987493	12859	2	0.43377	0.25905	0.51594	0.875439	11779	3	0.43377
TRIM68	6	0.11644	0.28166	0.987493	5541	3	-1.0098	0.25905	0.51594	0.875439	11780	3	-1.0098
ADSS	6	0.093659	0.23961	0.987493	4658	3	-1.2746	0.25905	0.51594	0.875439	11781	3	-1.2746
PRSS54	6	0.20898	0.42037	0.987493	8368	2	1.0249	0.25905	0.51594	0.875439	11782	4	1.0249
POMP	6	0.1095	0.26892	0.987493	5272	3	-0.51148	0.25905	0.51594	0.875439	11783	3	-0.51148
KRTAP19-8	6	0.15213	0.34442	0.987493	6827	3	-0.79393	0.25905	0.51594	0.875439	11784	3	-0.79393
LSMEM1	6	0.4018	0.62241	0.987493	12643	2	0.60165	0.25905	0.51594	0.875439	11785	3	0.60165
ZNF35	6	0.15949	0.35688	0.987493	7047	3	-1.0098	0.25905	0.51594	0.875439	11786	3	-1.0098
WDR33	6	0.10063	0.25263	0.987493	4924	3	-1.2463	0.25905	0.51594	0.875439	11787	3	-1.2463
RBM17	6	0.11842	0.28523	0.987493	5611	2	1.0249	0.25905	0.51594	0.875439	11788	4	1.0249
TTLL12	6	0.7805	0.86909	0.988425	18095	1	1.291	0.25905	0.51594	0.875439	11789	4	1.291
AP2M1	6	0.43351	0.65411	0.987493	13301	3	0.19541	0.25905	0.51594	0.875439	11790	3	0.19541
AGTR1	6	0.25584	0.47086	0.987493	9354	3	0.13649	0.25905	0.51594	0.875439	11791	3	0.13649
C19orf47	6	0.68715	0.81179	0.987493	16813	2	0.32561	0.25905	0.51594	0.875439	11792	3	0.32561
ZNF44	6	0.25402	0.46887	0.987493	9295	2	0.82512	0.25905	0.51594	0.875439	11793	3	0.82512
PSG2	6	0.52808	0.71381	0.987493	14667	2	0.81663	0.25905	0.51594	0.875439	11794	3	0.81663
RNF183	6	0.42251	0.64327	0.987493	13110	2	0.99895	0.25905	0.51594	0.875439	11795	3	0.99895
ZBBX	6	0.29392	0.51121	0.987493	10206	2	0.76178	0.25905	0.51594	0.875439	11796	3	0.76178
C15orf26	6	0.083018	0.21923	0.987493	4264	2	0.60877	0.25905	0.51594	0.875439	11797	3	0.60877
ZDHHC20	6	0.38098	0.60133	0.987493	12158	3	-0.09966	0.25905	0.51594	0.875439	11798	3	-0.09966
C19orf24	6	0.60727	0.76093	0.987493	15672	2	0.58631	0.25905	0.51594	0.875439	11799	3	0.58631
PRSS55	6	0.54372	0.72285	0.987493	14876	2	0.55603	0.25905	0.51594	0.875439	11800	3	0.55603
PRPF38A	6	0.66647	0.79823	0.987493	16515	2	0.57692	0.25905	0.51594	0.875439	11801	3	0.57692
C1orf86	6	0.19745	0.40789	0.987493	8081	2	1.0249	0.25905	0.51594	0.875439	11802	4	1.0249
PRPF38B	6	0.59006	0.7504	0.987493	15477	2	1.0249	0.25905	0.51594	0.875439	11803	4	1.0249
C1orf194	6	0.27198	0.48807	0.987493	9715	3	-0.53759	0.25905	0.51594	0.875439	11804	3	-0.53759
RLIM	6	0.14492	0.33203	0.987493	6573	2	1.0249	0.25905	0.51594	0.875439	11805	4	1.0249
CYP2E1	6	0.40411	0.62475	0.987493	12706	3	0.020346	0.25905	0.51594	0.875439	11806	3	0.020346
CPSF3L	6	0.072447	0.19861	0.987493	3849	3	-1.1543	0.25905	0.51594	0.875439	11807	3	-1.1543
GJD3	6	0.10251	0.25609	0.987493	5007	3	0.028038	0.25905	0.51594	0.875439	11808	3	0.028038
C1orf95	6	0.94245	0.94319	0.993078	19658	1	0.84731	0.25905	0.51594	0.875439	11809	4	0.84731
DSG3	6	0.61925	0.7683	0.987493	15858	2	1.0249	0.25905	0.51594	0.875439	11810	4	1.0249
CCDC17	6	0.42773	0.64836	0.987493	13195	3	0.15377	0.25905	0.51594	0.875439	11811	3	0.15377
PRKCD	6	0.17637	0.38445	0.987493	7651	3	-0.93991	0.25905	0.51594	0.875439	11812	3	-0.93991
ZNF668	6	0.21139	0.423	0.987493	8405	3	0.14331	0.25905	0.51594	0.875439	11813	3	0.14331
PPP4R2	6	0.23798	0.45151	0.987493	8979	2	0.45244	0.25905	0.51594	0.875439	11814	3	0.45244
CKAP4	6	0.3237	0.54245	0.987493	10899	3	-0.1797	0.25905	0.51594	0.875439	11815	3	-0.1797
PAAF1	6	0.21401	0.42586	0.987493	8486	2	0.40582	0.25905	0.51594	0.875439	11816	3	0.40582
PRDM11	6	0.24051	0.45425	0.987493	9033	2	1.0249	0.25905	0.51594	0.875439	11817	4	1.0249
ZNF195	6	0.39363	0.61414	0.987493	12454	2	1.0224	0.25905	0.51594	0.875439	11818	3	1.0224
TOP3B	6	0.48166	0.68759	0.987493	14053	2	1.0249	0.25905	0.51594	0.875439	11819	4	1.0249
CASKIN2	6	0.74438	0.85117	0.987493	17699	1	1.0249	0.25905	0.51594	0.875439	11820	4	1.0249
TRAPPC10	6	0.4696	0.68101	0.987493	13901	2	0.84731	0.25905	0.51594	0.875439	11821	4	0.84731
RPL36	6	0.50976	0.70334	0.987493	14445	2	0.56207	0.25905	0.51594	0.875439	11822	3	0.56207
TMEM233	6	0.15928	0.35649	0.987493	7034	2	0.66465	0.25905	0.51594	0.875439	11823	3	0.66465
PLK1S1	6	0.57822	0.74321	0.987493	15309	1	0.63036	0.25905	0.51594	0.875439	11824	3	0.63036
PLK5	6	0.30789	0.52592	0.987493	10527	3	-0.54836	0.25905	0.51594	0.875439	11825	3	-0.54836
EIF3L	6	0.010658	0.042524	0.987493	837	3	0.069388	0.25905	0.51594	0.875439	11826	3	0.069388
TRPV4	6	0.63884	0.78058	0.987493	16122	2	0.87776	0.25905	0.51594	0.875439	11827	3	0.87776
PLTP	6	0.6456	0.78484	0.987493	16231	2	0.91895	0.25905	0.51594	0.875439	11828	3	0.91895
CARS	6	0.78403	0.87014	0.988425	18111	1	0.78958	0.25905	0.51594	0.875439	11829	3	0.78958
TSHR	6	0.12393	0.29513	0.987493	5777	3	-0.82902	0.25905	0.51594	0.875439	11830	3	-0.82902
PLOD1	6	0.89741	0.91324	0.989546	19070	1	0.87823	0.25905	0.51594	0.875439	11831	3	0.87823
RTFDC1	6	0.33835	0.55759	0.987493	11223	2	1.0249	0.25905	0.51594	0.875439	11832	4	1.0249
ALG14	6	0.0066524	0.028693	0.987493	555	3	-1.9085	0.25905	0.51594	0.875439	11833	3	-1.9085
TRIM17	6	0.89478	0.91186	0.989343	19032	1	0.39629	0.25905	0.51594	0.875439	11834	3	0.39629
AGO1	6	0.13561	0.3159	0.987493	6225	3	-1.1093	0.25905	0.51594	0.875439	11835	3	-1.1093
SVOP	6	0.36786	0.58797	0.987493	11894	3	-0.017296	0.25905	0.51594	0.875439	11836	3	-0.017296
ADAMTS4	6	0.2149	0.4268	0.987493	8510	1	1.0249	0.25905	0.51594	0.875439	11837	4	1.0249
CCBE1	6	0.36704	0.58716	0.987493	11859	3	-0.16686	0.25905	0.51594	0.875439	11838	3	-0.16686
RPL7L1	6	0.7773	0.8682	0.988425	18069	1	1.0249	0.25905	0.51594	0.875439	11839	4	1.0249
PLCB3	6	0.078876	0.21121	0.987493	4113	3	-1.3365	0.25905	0.51594	0.875439	11840	3	-1.3365
SUZ12	6	0.34032	0.5596	0.987493	11274	3	-0.090104	0.25905	0.51594	0.875439	11841	3	-0.090104
SPATA5	6	0.020589	0.074489	0.987493	1443	3	-1.7062	0.25905	0.51594	0.875439	11842	3	-1.7062
RQCD1	6	0.20599	0.4171	0.987493	8305	2	0.63184	0.25905	0.51594	0.875439	11843	3	0.63184
PLEKHA7	6	0.70989	0.82721	0.987493	17161	1	1.0249	0.25905	0.51594	0.875439	11844	4	1.0249
ALX4	6	0.24677	0.46108	0.987493	9140	3	-0.61071	0.25905	0.51594	0.875439	11845	3	-0.61071
CAV1	6	0.32095	0.53957	0.987493	10835	1	0.84731	0.25905	0.51594	0.875439	11846	4	0.84731
SLC22A5	6	0.15006	0.34083	0.987493	6751	3	-1.0487	0.25905	0.51594	0.875439	11847	3	-1.0487
PLCXD2	6	0.7311	0.84183	0.987493	17473	2	0.49534	0.25905	0.51594	0.875439	11848	3	0.49534
TEX11	6	0.14932	0.3396	0.987493	6711	2	1.0249	0.25905	0.51594	0.875439	11849	4	1.0249
RPL39	6	0.26902	0.48492	0.987493	9645	2	1.0249	0.25905	0.51594	0.875439	11850	4	1.0249
ZNF354C	6	0.3167	0.53515	0.987493	10737	2	1.0249	0.25905	0.51594	0.875439	11851	4	1.0249
ZNF41	6	0.44094	0.66147	0.987493	13445	2	1.0249	0.25905	0.51594	0.875439	11852	4	1.0249
WWC2	6	0.29927	0.51686	0.987493	10335	2	1.0249	0.25905	0.51594	0.875439	11853	4	1.0249
WIPI2	6	0.85119	0.89253	0.989343	18603	1	0.78238	0.25905	0.51594	0.875439	11854	3	0.78238
CACNA2D1	6	0.030607	0.10523	0.987493	2019	2	1.0249	0.25905	0.51594	0.875439	11855	4	1.0249
CAD	6	0.44667	0.66712	0.987493	13604	2	0.45296	0.25905	0.51594	0.875439	11856	3	0.45296
ALS2	6	0.95857	0.95865	0.994678	19945	0	0.90663	0.25905	0.51594	0.875439	11857	3	0.90663
POLE3	6	0.16271	0.36234	0.987493	7156	3	-0.99638	0.25905	0.51594	0.875439	11858	3	-0.99638
LSAMP	6	0.35967	0.57953	0.987493	11716	3	0.012216	0.25905	0.51594	0.875439	11859	3	0.012216
POLR2J	6	0.18597	0.39519	0.987493	7844	3	-0.29399	0.25905	0.51594	0.875439	11860	3	-0.29399
ZNF132	6	0.26723	0.48299	0.987493	9616	3	-0.65563	0.25905	0.51594	0.875439	11861	3	-0.65563
FAM228A	6	0.41216	0.63288	0.987493	12861	2	1.0249	0.25905	0.51594	0.875439	11862	4	1.0249
POLR1B	6	0.080647	0.21457	0.987493	4161	3	0.012216	0.25905	0.51594	0.875439	11863	3	0.012216
XRN1	6	0.1448	0.33182	0.987493	6548	2	0.84731	0.25905	0.51594	0.875439	11864	4	0.84731
PIGL	6	0.12198	0.29171	0.987493	5726	3	-1.2152	0.25905	0.51594	0.875439	11865	3	-1.2152
SPON1	6	0.31449	0.53287	0.987493	10659	1	1.0182	0.25905	0.51594	0.875439	11866	3	1.0182
UFM1	6	0.17967	0.38819	0.987493	7712	3	-0.65563	0.25905	0.51594	0.875439	11867	3	-0.65563
PMM2	6	0.2606	0.47594	0.987493	9456	3	0.20548	0.25905	0.51594	0.875439	11868	3	0.20548
PNPT1	6	0.70126	0.82134	0.987493	17020	2	1.0249	0.25905	0.51594	0.875439	11869	4	1.0249
CDA	6	0.01598	0.059892	0.987493	1183	3	-1.7553	0.25905	0.51594	0.875439	11870	3	-1.7553
TUBA1B	6	0.43436	0.65496	0.987493	13320	2	0.84731	0.25905	0.51594	0.875439	11871	4	0.84731
TUBA1A	6	0.10563	0.26183	0.987493	5097	3	-1.2269	0.25905	0.51594	0.875439	11872	3	-1.2269
CAPZB	6	0.006497	0.028164	0.987493	548	3	-1.9123	0.25905	0.51594	0.875439	11873	3	-1.9123
GALNT12	6	0.097906	0.24758	0.987493	4819	3	-1.2367	0.25905	0.51594	0.875439	11874	3	-1.2367
GATAD2A	6	0.13868	0.32121	0.987493	6334	3	-0.9687	0.25905	0.51594	0.875439	11875	3	-0.9687
FAM57B	6	0.083018	0.21923	0.987493	4270	3	-0.65563	0.25905	0.51594	0.875439	11876	3	-0.65563
VPS37B	6	0.3629	0.58288	0.987493	11767	2	1.0249	0.25905	0.51594	0.875439	11877	4	1.0249
VPS29	6	0.31983	0.53839	0.987493	10803	2	0.87497	0.25905	0.51594	0.875439	11878	3	0.87497
UQCRC1	6	0.56417	0.73482	0.987493	15134	2	0.69068	0.25905	0.51594	0.875439	11879	3	0.69068
ANKRD9	6	0.62628	0.77267	0.987493	15951	2	1.0249	0.25905	0.51594	0.875439	11880	4	1.0249
CALB2	6	0.51207	0.70463	0.987493	14478	2	0.31552	0.25905	0.51594	0.875439	11881	3	0.31552
POLD4	6	0.90705	0.91856	0.989649	19179	1	1.0249	0.25905	0.51594	0.875439	11882	4	1.0249
YTHDC2	6	0.35643	0.57621	0.987493	11624	3	-0.24883	0.25905	0.51594	0.875439	11883	3	-0.24883
STAG1	6	0.7773	0.8682	0.988425	18058	1	0.79162	0.25905	0.51594	0.875439	11884	3	0.79162
RBM39	6	0.55882	0.7317	0.987493	15061	2	0.84731	0.25905	0.51594	0.875439	11885	4	0.84731
FBXW10	6	0.11122	0.27214	0.987493	5335	3	0.19634	0.25905	0.51594	0.875439	11886	3	0.19634
TRIT1	6	0.2612	0.4766	0.987493	9476	3	0.22216	0.25905	0.51594	0.875439	11887	3	0.22216
RBM14	6	0.0014549	0.0072795	0.949597	149	3	-2.1367	0.25905	0.51594	0.875439	11888	3	-2.1367
NEK5	6	0.13016	0.30624	0.987493	6016	2	1.0249	0.25905	0.51594	0.875439	11889	4	1.0249
RNF4	6	0.56209	0.7336	0.987493	15106	2	1.0249	0.25905	0.51594	0.875439	11890	4	1.0249
RBM8A	6	0.60884	0.76189	0.987493	15693	1	0.91895	0.25905	0.51594	0.875439	11891	3	0.91895
SRI	6	0.057327	0.16834	0.987493	3237	3	-1.4463	0.25905	0.51594	0.875439	11892	3	-1.4463
RBP5	6	0.0019281	0.0096123	0.961509	195	3	-1.6086	0.25905	0.51594	0.875439	11893	3	-1.6086
NDUFAF1	6	0.046041	0.14507	0.987493	2792	3	-1.509	0.25905	0.51594	0.875439	11894	3	-1.509
RBX1	6	0.21377	0.4256	0.987493	8477	3	-0.77572	0.25905	0.51594	0.875439	11895	3	-0.77572
UBN1	6	0.96827	0.9683	0.995335	20123	0	1.0249	0.25905	0.51594	0.875439	11896	4	1.0249
TEK	6	0.089718	0.23209	0.987493	4531	2	1.0249	0.25905	0.51594	0.875439	11897	4	1.0249
CDKN2AIPNL	6	0.58486	0.74726	0.987493	15378	2	1.0249	0.25905	0.51594	0.875439	11898	4	1.0249
ASS1	6	0.34321	0.56258	0.987493	11341	2	1.0249	0.25905	0.51594	0.875439	11899	4	1.0249
FGF6	6	0.26459	0.48017	0.987493	9558	2	1.0249	0.25905	0.51594	0.875439	11900	4	1.0249
TESPA1	6	0.31886	0.5374	0.987493	10766	2	1.0249	0.25905	0.51594	0.875439	11901	4	1.0249
KRTAP12-3	6	0.65222	0.78903	0.987493	16309	2	0.59193	0.25905	0.51594	0.875439	11902	3	0.59193
TBC1D8	6	0.16792	0.37099	0.987493	7340	3	0.012216	0.25905	0.51594	0.875439	11903	3	0.012216
ZNF594	6	0.34321	0.56258	0.987493	11347	3	-0.0033887	0.25905	0.51594	0.875439	11904	3	-0.0033887
ATP5L	6	0.52808	0.71381	0.987493	14672	2	0.99704	0.25905	0.51594	0.875439	11905	3	0.99704
ATP5A1	6	0.59006	0.7504	0.987493	15478	2	0.56207	0.25905	0.51594	0.875439	11906	3	0.56207
UBE2V1	6	0.34032	0.5596	0.987493	11287	3	-0.090104	0.25905	0.51594	0.875439	11907	3	-0.090104
ADAM12	6	0.25402	0.46887	0.987493	9308	2	0.89261	0.25905	0.51594	0.875439	11908	3	0.89261
ELL	6	0.2149	0.4268	0.987493	8507	3	-0.25938	0.25905	0.51594	0.875439	11909	3	-0.25938
CRB2	6	0.91541	0.92365	0.990213	19292	1	1.0249	0.25905	0.51594	0.875439	11910	4	1.0249
RPA2	6	0.25555	0.47055	0.987493	9345	3	-0.5628	0.25905	0.51594	0.875439	11911	3	-0.5628
SAMD4B	6	0.60884	0.76189	0.987493	15691	2	1.0249	0.25905	0.51594	0.875439	11912	4	1.0249
NDEL1	6	0.030091	0.10371	0.987493	1983	3	-1.3106	0.25905	0.51594	0.875439	11913	3	-1.3106
RPS4X	6	0.53333	0.71686	0.987493	14753	2	0.84731	0.25905	0.51594	0.875439	11914	4	0.84731
RSL24D1	6	0.43121	0.65179	0.987493	13271	1	0.84731	0.25905	0.51594	0.875439	11915	4	0.84731
DSP	6	0.37729	0.5976	0.987493	12087	2	0.6813	0.25905	0.51594	0.875439	11916	3	0.6813
ARHGEF15	6	0.7235	0.83658	0.987493	17344	2	0.56953	0.25905	0.51594	0.875439	11917	3	0.56953
FAM81A	6	0.33044	0.54942	0.987493	11036	2	0.49919	0.25905	0.51594	0.875439	11918	3	0.49919
EPB42	6	0.049761	0.15279	0.987493	2935	2	0.9089	0.25905	0.51594	0.875439	11919	3	0.9089
RFPL1	6	0.78761	0.87112	0.988508	18142	1	1.0249	0.25905	0.51594	0.875439	11920	4	1.0249
RFNG	6	0.024984	0.088232	0.987493	1704	3	-0.13629	0.25905	0.51594	0.875439	11921	3	-0.13629
ANAPC2	6	0.11713	0.28288	0.987493	5560	2	0.56953	0.25905	0.51594	0.875439	11922	3	0.56953
RMI2	6	0.16118	0.35976	0.987493	7119	2	0.45296	0.25905	0.51594	0.875439	11923	3	0.45296
RHOBTB3	6	0.22181	0.43427	0.987493	8646	3	-0.73787	0.25905	0.51594	0.875439	11924	3	-0.73787
AQP9	6	0.17661	0.38472	0.987493	7653	3	-0.45903	0.25905	0.51594	0.875439	11925	3	-0.45903
ANAPC7	6	0.0028497	0.013946	0.96791	276	3	-0.22064	0.25905	0.51594	0.875439	11926	3	-0.22064
SDHB	6	0.16548	0.36694	0.987493	7244	3	-0.9687	0.25905	0.51594	0.875439	11927	3	-0.9687
ADCK1	6	0.54372	0.72285	0.987493	14879	2	1.0249	0.25905	0.51594	0.875439	11928	4	1.0249
RGL2	6	0.29212	0.50931	0.987493	10157	2	1.0249	0.25905	0.51594	0.875439	11929	4	1.0249
OR9A2	6	0.24714	0.46146	0.987493	9184	3	0.27446	0.25905	0.51594	0.875439	11930	3	0.27446
RGS8	6	0.072466	0.19865	0.987493	3859	3	-0.95445	0.25905	0.51594	0.875439	11931	3	-0.95445
MZT1	6	0.5953	0.75361	0.987493	15519	1	0.88759	0.25905	0.51594	0.875439	11932	3	0.88759
POLI	6	0.15173	0.34374	0.987493	6809	2	0.49534	0.25905	0.51594	0.875439	11933	3	0.49534
SPEM1	6	0.33044	0.54942	0.987493	11035	2	1.1404	0.25905	0.51594	0.875439	11934	4	1.1404
OR8B4	6	0.52256	0.71059	0.987493	14601	2	0.5626	0.25905	0.51594	0.875439	11935	3	0.5626
REC8	6	0.87738	0.90348	0.989343	18842	1	0.84731	0.25905	0.51594	0.875439	11936	4	0.84731
RCC2	6	0.0082278	0.034196	0.987493	671	2	0.8609	0.25905	0.51594	0.875439	11937	3	0.8609
IDO1	6	0.46096	0.67629	0.987493	13811	2	0.98067	0.25905	0.51594	0.875439	11938	3	0.98067
QRICH2	6	0.28787	0.50487	0.987493	10054	2	0.47897	0.25905	0.51594	0.875439	11939	3	0.47897
ARIH1	6	0.077278	0.20812	0.987493	4056	2	0.50449	0.25905	0.51594	0.875439	11940	3	0.50449
ARL14EP	6	0.31983	0.53839	0.987493	10792	2	0.95693	0.25905	0.51594	0.875439	11941	3	0.95693
POLM	6	0.66379	0.79646	0.987493	16480	2	0.84731	0.25905	0.51594	0.875439	11942	4	0.84731
RPL15	6	0.26378	0.4793	0.987493	9526	3	0.012216	0.25905	0.51594	0.875439	11943	3	0.012216
SPAST	6	0.90985	0.92022	0.989686	19223	1	0.91895	0.25905	0.51594	0.875439	11944	3	0.91895
MFSD11	6	0.27145	0.48751	0.987493	9698	2	0.95508	0.25905	0.51594	0.875439	11945	3	0.95508
REXO1L1	6	0.36925	0.58936	0.987493	11933	3	-0.16249	0.25905	0.51594	0.875439	11946	3	-0.16249
REPS2	6	0.45284	0.67189	0.987493	13706	2	0.69868	0.25905	0.51594	0.875439	11947	3	0.69868
ACSM5	6	0.22704	0.43983	0.987493	8760	1	1.0249	0.25905	0.51594	0.875439	11948	4	1.0249
BPIFB6	6	0.71654	0.8318	0.987493	17242	2	1.0249	0.25905	0.51594	0.875439	11949	4	1.0249
GABRP	6	0.028342	0.098479	0.987493	1884	2	0.95233	0.25905	0.51594	0.875439	11950	3	0.95233
PTPMT1	6	0.11589	0.28066	0.987493	5529	3	-1.1863	0.25905	0.51594	0.875439	11951	3	-1.1863
C3orf30	6	0.93356	0.93613	0.99181	19523	1	1.4109	0.25905	0.51594	0.875439	11952	4	1.4109
PTGDR2	6	0.41088	0.6316	0.987493	12825	3	0.070877	0.25905	0.51594	0.875439	11953	3	0.070877
SDR42E1	6	0.18953	0.39907	0.987493	7924	1	0.84731	0.25905	0.51594	0.875439	11954	4	0.84731
UNC45B	6	0.20304	0.41392	0.987493	8226	3	-0.58923	0.25905	0.51594	0.875439	11955	3	-0.58923
C9orf72	6	0.70597	0.82453	0.987493	17103	2	1.0249	0.25905	0.51594	0.875439	11956	4	1.0249
BMPR1B	6	0.36452	0.58457	0.987493	11810	3	-0.21084	0.25905	0.51594	0.875439	11957	3	-0.21084
PTPRU	6	0.94612	0.94642	0.99398	19706	1	1.0249	0.25905	0.51594	0.875439	11958	4	1.0249
PUS1	6	0.32776	0.54665	0.987493	10968	3	-0.42312	0.25905	0.51594	0.875439	11959	3	-0.42312
EFR3A	6	0.073706	0.20111	0.987493	3893	3	-0.77572	0.25905	0.51594	0.875439	11960	3	-0.77572
BOLL	6	0.3146	0.53299	0.987493	10667	3	-0.53336	0.25905	0.51594	0.875439	11961	3	-0.53336
SEC63	6	0.3521	0.5717	0.987493	11518	1	0.71207	0.25905	0.51594	0.875439	11962	3	0.71207
PTPRJ	6	0.20173	0.41252	0.987493	8184	3	-0.82902	0.25905	0.51594	0.875439	11963	3	-0.82902
LMF1	6	0.050873	0.15511	0.987493	2966	3	-0.87864	0.25905	0.51594	0.875439	11964	3	-0.87864
A4GNT	6	0.43121	0.65179	0.987493	13276	2	1.0249	0.25905	0.51594	0.875439	11965	4	1.0249
FAM45A	6	0.41019	0.63088	0.987493	12820	3	0.062138	0.25905	0.51594	0.875439	11966	3	0.062138
PSMD1	6	0.2338	0.44705	0.987493	8882	3	-0.67709	0.25905	0.51594	0.875439	11967	3	-0.67709
PSMB7	6	0.02397	0.085057	0.987493	1644	3	-0.81169	0.25905	0.51594	0.875439	11968	3	-0.81169
PSMA6	6	0.90816	0.91922	0.989649	19190	1	0.69068	0.25905	0.51594	0.875439	11969	3	0.69068
C12orf74	6	0.068218	0.19022	0.987493	3675	3	-0.87864	0.25905	0.51594	0.875439	11970	3	-0.87864
TACR1	6	0.024292	0.086082	0.987493	1655	3	-1.0736	0.25905	0.51594	0.875439	11971	3	-1.0736
PSMB1	6	0.37116	0.59128	0.987493	11959	3	0.069388	0.25905	0.51594	0.875439	11972	3	0.069388
FAM178B	6	0.67778	0.80568	0.987493	16658	2	0.56207	0.25905	0.51594	0.875439	11973	3	0.56207
PSMD7	6	0.21377	0.4256	0.987493	8464	3	-0.77572	0.25905	0.51594	0.875439	11974	3	-0.77572
BRI3	6	0.076376	0.20642	0.987493	4000	3	0.11163	0.25905	0.51594	0.875439	11975	3	0.11163
