id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SCIMP	6	0.70087	0.79144	1.0	15933	1	0.49865	0.51714	0.65743	0.999999	13283	2	0.49865
ZNF700	6	0.23283	0.42114	1.0	8467	3	-0.27263	0.51716	0.65745	0.999999	13284	1	-0.27263
ZNFX1	6	0.011924	0.045286	0.879396	1045	5	-0.91077	0.51754	0.65778	0.999999	13285	1	-0.91077
LAIR2	5	0.27753	0.4458	1.0	9561	2	-0.15023	0.51781	0.61747	0.999999	13286	1	-0.15023
ZNF676	3	0.57005	0.58583	1.0	14283	1	0.44567	0.51951	0.5297	0.999999	13287	1	0.44567
C1orf234	6	0.051202	0.14364	0.973414	2982	2	0.088829	0.51994	0.66001	0.999999	13288	2	0.088829
RIPK2	6	0.25576	0.45005	1.0	9043	3	-0.29648	0.52044	0.66047	0.999999	13289	1	-0.29648
PUS7L	6	0.25225	0.44558	1.0	8958	3	-0.39289	0.52044	0.66047	0.999999	13290	1	-0.39289
SLC27A4	6	0.1266	0.28253	0.998529	5763	1	-0.0019722	0.52044	0.66047	0.999999	13291	1	-0.0019722
SCML4	6	0.076542	0.19868	0.980015	4112	4	-0.61367	0.52044	0.66047	0.999999	13292	1	-0.61367
PSAP	6	0.10585	0.25411	0.9952	5213	1	0.2801	0.52044	0.66047	0.999999	13293	1	0.2801
LYRM1	6	0.28392	0.48484	1.0	9707	2	-0.11859	0.52044	0.66047	0.999999	13294	1	-0.11859
LRP4	6	0.46189	0.62819	1.0	12618	2	0.61494	0.52044	0.66047	0.999999	13295	2	0.61494
PRB3	6	0.023069	0.077728	0.924659	1713	4	-0.88875	0.52044	0.66047	0.999999	13296	1	-0.88875
POFUT1	6	0.19231	0.3695	1.0	7472	2	-0.29507	0.52044	0.66047	0.999999	13297	1	-0.29507
SNAI3	6	0.18884	0.36498	1.0	7409	2	-0.27384	0.52044	0.66047	0.999999	13298	1	-0.27384
WIPF3	6	0.046303	0.13259	0.973414	2744	4	-0.89596	0.52044	0.66047	0.999999	13299	1	-0.89596
VRK1	6	0.93685	0.93689	1.0	19146	0	0.46998	0.52044	0.66047	0.999999	13300	1	0.46998
ZNF823	6	0.24908	0.4416	1.0	8877	3	-0.35033	0.52044	0.66047	0.999999	13301	1	-0.35033
ZNF664	6	0.0043056	0.018158	0.849015	436	3	-0.84475	0.52044	0.66047	0.999999	13302	1	-0.84475
TRIM16	6	0.088533	0.22363	0.987447	4608	4	-0.70437	0.52044	0.66047	0.999999	13303	1	-0.70437
TAS2R60	6	0.054558	0.15109	0.973414	3110	4	-0.67606	0.52044	0.66047	0.999999	13304	1	-0.67606
SPSB3	6	0.75399	0.81253	1.0	16418	1	-0.12234	0.52044	0.66047	0.999999	13305	1	-0.12234
TCTN1	6	0.066335	0.17686	0.973414	3682	2	0.13089	0.52044	0.66047	0.999999	13306	1	0.13089
TBK1	6	0.084769	0.21587	0.987447	4439	3	-0.61836	0.52044	0.66047	0.999999	13307	1	-0.61836
CERCAM	6	0.59599	0.7318	1.0	14689	2	-0.1312	0.52044	0.66047	0.999999	13308	1	-0.1312
CEL	6	0.0075998	0.030221	0.877537	695	3	-0.70988	0.52044	0.66047	0.999999	13309	1	-0.70988
FAM98C	6	0.061326	0.16609	0.973414	3436	2	-0.28356	0.52044	0.66047	0.999999	13310	2	-0.28356
DDX23	6	0.3332	0.53625	1.0	10713	2	-0.11814	0.52044	0.66047	0.999999	13311	1	-0.11814
C5orf15	6	0.87673	0.88139	1.0	18003	1	0.11718	0.52044	0.66047	0.999999	13312	1	0.11718
AHSP	6	0.23595	0.42503	1.0	8544	3	0.0070133	0.52044	0.66047	0.999999	13313	1	0.0070133
ADARB2	6	0.4994	0.65603	1.0	13174	1	-0.12443	0.52044	0.66047	0.999999	13314	1	-0.12443
BRD3	6	0.42843	0.60375	1.0	12128	1	0.065342	0.52044	0.66047	0.999999	13315	2	0.065342
ATP10B	6	0.037464	0.11236	0.968844	2352	4	-0.75483	0.52044	0.66047	0.999999	13316	1	-0.75483
GSG1	6	0.72948	0.80232	1.0	16184	1	0.23112	0.52044	0.66047	0.999999	13317	1	0.23112
GAD1	6	0.53575	0.68393	1.0	13757	2	-0.1525	0.52044	0.66047	0.999999	13318	1	-0.1525
LOC100862671	6	0.45475	0.62291	1.0	12484	2	-0.17041	0.52044	0.66047	0.999999	13319	1	-0.17041
HHIP	6	0.066217	0.17661	0.973414	3676	4	-0.66718	0.52044	0.66047	0.999999	13320	1	-0.66718
FGFR1OP2	6	0.84227	0.85782	1.0	17468	1	0.32987	0.52044	0.66047	0.999999	13321	1	0.32987
FGF6	6	0.16199	0.32979	1.0	6684	3	-0.36546	0.52044	0.66047	0.999999	13322	1	-0.36546
hsa-mir-579	4	0.7261	0.73433	1.0	16136	1	0.119	0.52061	0.56627	0.999999	13323	1	0.119
hsa-mir-4321	4	0.32905	0.46819	1.0	10666	1	0.14782	0.52061	0.56627	0.999999	13324	1	0.14782
hsa-mir-6761	4	0.85164	0.85108	1.0	17578	0	-0.022877	0.52061	0.56627	0.999999	13325	1	-0.022877
hsa-mir-4698	4	0.7726	0.77372	1.0	16624	1	0.18089	0.52061	0.56627	0.999999	13326	1	0.18089
hsa-mir-148b	4	0.37886	0.52175	1.0	11410	2	0.023191	0.52061	0.56627	0.999999	13327	1	0.023191
RGPD2	4	0.04815	0.11574	0.969454	2824	3	-0.8842	0.52061	0.56627	0.999999	13328	1	-0.8842
hsa-mir-1277	4	0.18801	0.31704	1.0	7366	2	-0.14951	0.52061	0.56627	0.999999	13329	1	-0.14951
hsa-mir-6838	4	0.71554	0.72601	1.0	16043	1	0.16181	0.52061	0.56627	0.999999	13330	1	0.16181
hsa-mir-6788	4	0.48096	0.58483	1.0	12886	1	0.14033	0.52061	0.56627	0.999999	13331	1	0.14033
CRYGC	6	0.96741	0.96747	1.0	19795	0	0.83441	0.52283	0.66264	0.999999	13332	2	0.83441
PLA2G12B	6	0.24908	0.4416	1.0	8874	3	-0.47526	0.52283	0.66264	0.999999	13333	2	-0.47526
HMBOX1	6	0.84618	0.86027	1.0	17517	1	0.5498	0.52283	0.66264	0.999999	13334	2	0.5498
DAPP1	6	0.11469	0.26631	0.995985	5454	3	-0.48109	0.52283	0.66264	0.999999	13335	2	-0.48109
CHRNG	6	0.19435	0.37223	1.0	7539	2	0.17583	0.52283	0.66264	0.999999	13336	2	0.17583
ZNF256	6	0.37508	0.56551	1.0	11351	2	-0.23138	0.52283	0.66264	0.999999	13337	2	-0.23138
PI4K2A	6	0.17055	0.34107	1.0	6914	2	0.48654	0.52283	0.66264	0.999999	13338	2	0.48654
CCDC69	6	0.30792	0.51425	1.0	10297	2	-0.069084	0.52283	0.66264	0.999999	13339	2	-0.069084
ANXA5	6	0.8587	0.86842	1.0	17704	1	-0.21638	0.52283	0.66264	0.999999	13340	2	-0.21638
SPOCK2	6	0.61635	0.7484	1.0	15000	2	-0.16751	0.52283	0.66264	0.999999	13341	2	-0.16751
RBBP4	6	0.11038	0.26037	0.9952	5333	2	0.049839	0.52283	0.66264	0.999999	13342	2	0.049839
HDHD2	6	0.88239	0.88572	1.0	18075	1	0.2027	0.52283	0.66264	0.999999	13343	2	0.2027
MVB12A	6	0.40852	0.58936	1.0	11835	2	-0.41684	0.52283	0.66264	0.999999	13344	2	-0.41684
UBE2E1	6	0.035048	0.10664	0.963124	2234	3	-0.45811	0.52283	0.66264	0.999999	13345	2	-0.45811
ISM1	6	0.063972	0.17183	0.973414	3550	1	0.62684	0.52283	0.66264	0.999999	13346	2	0.62684
KRTAP12-2	6	0.1715	0.34228	1.0	6918	2	0.61014	0.52283	0.66264	0.999999	13347	2	0.61014
HSPG2	6	0.94881	0.94881	1.0	19399	0	0.122	0.52283	0.66264	0.999999	13348	2	0.122
KIAA1984	6	0.5919	0.72848	1.0	14641	2	0.11069	0.52283	0.66264	0.999999	13349	2	0.11069
OR8K5	6	0.39162	0.57725	1.0	11574	2	-0.24066	0.52283	0.66264	0.999999	13350	2	-0.24066
BTN3A3	6	0.51848	0.67057	1.0	13463	2	-0.06197	0.52283	0.66264	0.999999	13351	2	-0.06197
ZNF609	6	0.85451	0.86558	1.0	17625	1	0.55202	0.52283	0.66264	0.999999	13352	2	0.55202
CES1	6	0.27046	0.46832	1.0	9397	1	0.08881	0.52283	0.66264	0.999999	13353	2	0.08881
LEKR1	6	0.66949	0.78056	1.0	15630	1	-0.16937	0.52283	0.66264	0.999999	13354	2	-0.16937
ISOC2	6	0.88791	0.89011	1.0	18172	1	0.18195	0.52283	0.66264	0.999999	13355	2	0.18195
IGF2BP2	6	0.27338	0.47192	1.0	9451	3	-0.12478	0.52283	0.66264	0.999999	13356	2	-0.12478
NUDT14	6	0.85451	0.86558	1.0	17642	1	0.59801	0.52283	0.66264	0.999999	13357	2	0.59801
HERC3	6	0.25225	0.44558	1.0	8940	3	-0.5108	0.52283	0.66264	0.999999	13358	2	-0.5108
CDKL1	6	0.66179	0.778	1.0	15579	1	-0.029965	0.52283	0.66264	0.999999	13359	2	-0.029965
PRAMEF8	6	0.45278	0.62148	1.0	12464	1	0.84911	0.52283	0.66264	0.999999	13360	2	0.84911
ACPL2	6	0.4728	0.63627	1.0	12769	2	-0.014673	0.52283	0.66264	0.999999	13361	2	-0.014673
GPR137B	6	0.58394	0.72203	1.0	14496	2	0.29517	0.52283	0.66264	0.999999	13362	2	0.29517
HAUS2	6	0.23963	0.42963	1.0	8620	2	-0.1079	0.52283	0.66264	0.999999	13363	2	-0.1079
KCND2	6	0.49752	0.65465	1.0	13161	2	-0.045466	0.52283	0.66264	0.999999	13364	2	-0.045466
DDX31	6	0.43419	0.60791	1.0	12213	1	0.2801	0.52283	0.66264	0.999999	13365	2	0.2801
GPR83	6	0.17344	0.34478	1.0	6982	2	0.041048	0.52283	0.66264	0.999999	13366	2	0.041048
ABHD10	6	0.47611	0.63875	1.0	12816	2	0.22079	0.52283	0.66264	0.999999	13367	2	0.22079
XIRP1	6	0.52097	0.67248	1.0	13510	2	-0.23028	0.52283	0.66264	0.999999	13368	2	-0.23028
LGALS8	6	0.57205	0.71249	1.0	14309	2	0.007956	0.52283	0.66264	0.999999	13369	2	0.007956
MATR3	6	0.025701	0.08416	0.941032	1822	1	0.090473	0.52283	0.66264	0.999999	13370	2	0.090473
CLDN14	6	0.47692	0.63933	1.0	12829	1	0.31944	0.52283	0.66264	0.999999	13371	2	0.31944
CRMP1	6	0.032359	0.10022	0.96264	2121	3	-0.43843	0.52283	0.66264	0.999999	13372	2	-0.43843
RSPH10B	6	0.97592	0.97584	1.0	19980	0	0.54769	0.52283	0.66264	0.999999	13373	2	0.54769
ATP4A	6	0.014268	0.0532	0.887938	1223	4	-1.0767	0.52283	0.66264	0.999999	13374	2	-1.0767
SHF	6	0.78047	0.82437	1.0	16713	1	0.58227	0.52283	0.66264	0.999999	13375	2	0.58227
CABP2	6	0.95745	0.95754	1.0	19585	0	0.72308	0.52283	0.66264	0.999999	13376	2	0.72308
SERPINA4	6	0.83817	0.85533	1.0	17412	1	0.36305	0.52283	0.66264	0.999999	13377	2	0.36305
KCNQ2	6	0.28967	0.49192	1.0	9829	2	0.036282	0.52283	0.66264	0.999999	13378	2	0.036282
FAM178A	6	0.42407	0.60064	1.0	12072	1	0.45117	0.52283	0.66264	0.999999	13379	2	0.45117
HEPHL1	6	0.073285	0.1917	0.973414	3977	3	-0.31889	0.52283	0.66264	0.999999	13380	2	-0.31889
MTIF3	6	0.86714	0.8743	1.0	17855	1	0.13363	0.52283	0.66264	0.999999	13381	2	0.13363
PQLC3	6	0.56125	0.70394	1.0	14147	1	0.71772	0.52283	0.66264	0.999999	13382	2	0.71772
PDX1	6	0.7161	0.79718	1.0	16056	1	0.72677	0.52283	0.66264	0.999999	13383	2	0.72677
CDK7	6	0.14544	0.30773	1.0	6230	2	0.17966	0.52283	0.66264	0.999999	13384	2	0.17966
ASNA1	6	0.90547	0.90566	1.0	18560	1	0.40847	0.52283	0.66264	0.999999	13385	2	0.40847
TRIM41	6	0.09886	0.24453	0.991339	5022	2	0.18631	0.52283	0.66264	0.999999	13386	2	0.18631
ARMC3	6	0.47076	0.63478	1.0	12744	1	0.28751	0.52283	0.66264	0.999999	13387	2	0.28751
KRTAP9-7	6	0.52376	0.67461	1.0	13560	2	-0.039214	0.52283	0.66264	0.999999	13388	2	-0.039214
NKX2-3	6	0.26485	0.46134	1.0	9257	2	-0.13629	0.52374	0.66349	0.999999	13389	1	-0.13629
THOC5	6	0.034253	0.10472	0.963124	2193	2	-0.12934	0.52374	0.66349	0.999999	13390	1	-0.12934
PAGE1	6	0.42407	0.60064	1.0	12066	1	-0.0396	0.52379	0.66354	0.999999	13391	1	-0.0396
EHMT2	6	0.67772	0.78334	1.0	15711	1	0.25489	0.52394	0.66369	0.999999	13392	1	0.25489
NDFIP2	6	0.3969	0.58099	1.0	11669	2	0.051929	0.52397	0.66371	0.999999	13393	1	0.051929
SPAG11B	3	0.4161	0.47751	1.0	11949	1	0.46855	0.52418	0.53356	0.999999	13394	1	0.46855
hsa-mir-24-2	4	0.4158	0.55444	1.0	11948	1	0.2919	0.52588	0.56966	0.999999	13395	1	0.2919
hsa-mir-885	4	0.45361	0.57173	1.0	12476	1	0.80476	0.52588	0.56966	0.999999	13396	1	0.80476
CLEC18B	4	0.29535	0.43206	1.0	9952	2	-0.047614	0.52588	0.56966	0.999999	13397	1	-0.047614
PRAMEF1	6	0.06196	0.16747	0.973414	3453	4	-0.77795	0.52756	0.66706	0.999999	13398	1	-0.77795
PRAC	6	0.0069441	0.027853	0.873795	641	4	-1.0942	0.52756	0.66706	0.999999	13399	1	-1.0942
PRKAR1B	6	0.0048116	0.020009	0.855709	477	4	-1.0685	0.52756	0.66706	0.999999	13400	1	-1.0685
SLC4A1AP	6	0.052944	0.14747	0.973414	3051	2	-0.25002	0.52756	0.66706	0.999999	13401	1	-0.25002
SIK1	6	0.22291	0.40874	1.0	8215	3	-0.27176	0.52756	0.66706	0.999999	13402	1	-0.27176
PECAM1	6	0.23595	0.42503	1.0	8540	3	-0.5608	0.52756	0.66706	0.999999	13403	1	-0.5608
LRRC36	6	0.0093553	0.036502	0.879396	835	3	-0.62725	0.52756	0.66706	0.999999	13404	1	-0.62725
KRTAP12-4	6	0.049853	0.14058	0.973414	2924	3	-0.66306	0.52756	0.66706	0.999999	13405	1	-0.66306
LY6H	6	0.30717	0.51336	1.0	10243	3	-0.41677	0.52756	0.66706	0.999999	13406	1	-0.41677
PDPN	6	0.26979	0.46747	1.0	9358	3	-0.33369	0.52756	0.66706	0.999999	13407	1	-0.33369
LYPD4	6	0.38364	0.57152	1.0	11481	2	0.15386	0.52756	0.66706	0.999999	13408	1	0.15386
TRIM52	6	0.66429	0.77882	1.0	15597	1	-0.3753	0.52756	0.66706	0.999999	13409	1	-0.3753
TRIB3	6	0.83817	0.85533	1.0	17397	1	-0.076142	0.52756	0.66706	0.999999	13410	1	-0.076142
ZFP36L2	6	0.61237	0.74509	1.0	14936	2	0.33537	0.52756	0.66706	0.999999	13411	1	0.33537
ZNF671	6	0.035146	0.10689	0.963124	2237	4	-0.82804	0.52756	0.66706	0.999999	13412	1	-0.82804
ZNF605	6	0.0028479	0.012589	0.831467	298	4	-1.3858	0.52756	0.66706	0.999999	13413	1	-1.3858
TNFRSF4	6	0.12199	0.27631	0.997597	5651	3	-0.2593	0.52756	0.66706	0.999999	13414	1	-0.2593
SYT6	6	0.06196	0.16747	0.973414	3448	4	-0.80924	0.52756	0.66706	0.999999	13415	1	-0.80924
SMAP1	6	0.14271	0.30411	1.0	6181	3	-0.16811	0.52756	0.66706	0.999999	13416	1	-0.16811
THEM4	6	0.03988	0.11795	0.969454	2469	4	-0.81317	0.52756	0.66706	0.999999	13417	1	-0.81317
TMEM190	6	0.31098	0.51794	1.0	10350	3	-0.085606	0.52756	0.66706	0.999999	13418	1	-0.085606
TMEM114	6	0.67772	0.78334	1.0	15718	1	-0.01683	0.52756	0.66706	0.999999	13419	1	-0.01683
IL34	6	0.21072	0.39321	1.0	7909	2	-0.034027	0.52756	0.66706	0.999999	13420	1	-0.034027
CYP21A2	6	0.50116	0.65739	1.0	13191	2	-0.41129	0.52756	0.66706	0.999999	13421	1	-0.41129
CYP19A1	6	0.40517	0.58694	1.0	11773	2	-0.089102	0.52756	0.66706	0.999999	13422	1	-0.089102
DOK5	6	0.51599	0.66868	1.0	13420	2	-0.43465	0.52756	0.66706	0.999999	13423	1	-0.43465
ECM2	6	0.095316	0.2375	0.988872	4887	3	-0.71137	0.52756	0.66706	0.999999	13424	1	-0.71137
DPCD	6	0.18256	0.35685	1.0	7228	2	-0.26954	0.52756	0.66706	0.999999	13425	1	-0.26954
CEACAM8	6	0.21319	0.39636	1.0	7957	3	-0.47291	0.52756	0.66706	0.999999	13426	1	-0.47291
AGMAT	6	0.22488	0.41119	1.0	8263	3	-0.52764	0.52756	0.66706	0.999999	13427	1	-0.52764
ABCF1	6	0.82166	0.84564	1.0	17204	1	0.085081	0.52756	0.66706	0.999999	13428	1	0.085081
AGXT2	6	0.43634	0.60944	1.0	12243	2	0.18299	0.52756	0.66706	0.999999	13429	1	0.18299
CCDC78	6	0.95529	0.9554	1.0	19539	0	-0.015394	0.52756	0.66706	0.999999	13430	1	-0.015394
AURKAIP1	6	0.45725	0.62473	1.0	12521	2	-0.26143	0.52756	0.66706	0.999999	13431	1	-0.26143
GPR141	6	0.4292	0.60427	1.0	12137	2	0.15796	0.52756	0.66706	0.999999	13432	1	0.15796
GLTSCR2	6	0.58551	0.72329	1.0	14526	1	-0.31282	0.52756	0.66706	0.999999	13433	1	-0.31282
GTDC1	6	0.030691	0.096199	0.950956	2046	4	-0.8081	0.52756	0.66706	0.999999	13434	2	-0.8081
HUWE1	6	0.79667	0.83229	1.0	16875	1	0.41688	0.52756	0.66706	0.999999	13435	1	0.41688
HSFX1	6	0.0024657	0.011121	0.831467	266	4	-1.2408	0.52756	0.66706	0.999999	13436	1	-1.2408
GBGT1	6	0.52376	0.67461	1.0	13563	2	-0.031902	0.52756	0.66706	0.999999	13437	1	-0.031902
FAM221A	6	0.01377	0.051534	0.885847	1183	4	-0.69052	0.52756	0.66706	0.999999	13438	1	-0.69052
GET4	6	0.22961	0.41705	1.0	8380	3	-0.19096	0.52756	0.66706	0.999999	13439	1	-0.19096
HTN3	2	0.22133	0.26696	0.995985	8174	1	-0.26224	0.52858	0.52848	0.999999	13440	0	-0.26224
DAG1	6	0.38838	0.57493	1.0	11544	2	0.26959	0.52881	0.66824	0.999999	13441	2	0.26959
PSIP1	6	0.16348	0.33178	1.0	6724	1	-0.00096318	0.52881	0.66824	0.999999	13442	2	-0.00096318
TBC1D24	6	0.51212	0.66577	1.0	13361	2	0.070004	0.52881	0.66824	0.999999	13443	2	0.070004
NCAPH2	6	0.78283	0.82554	1.0	16728	1	0.26543	0.52881	0.66824	0.999999	13444	2	0.26543
ADAT3	6	0.984	0.98394	1.0	20180	0	0.49122	0.52881	0.66824	0.999999	13445	2	0.49122
ZNF37A	6	0.26023	0.45562	1.0	9159	2	0.63575	0.52881	0.66824	0.999999	13446	2	0.63575
ADRB3	6	0.022292	0.075804	0.922214	1678	3	-0.87464	0.52881	0.66824	0.999999	13447	2	-0.87464
OR10P1	6	0.27769	0.47724	1.0	9569	1	0.048877	0.52881	0.66824	0.999999	13448	2	0.048877
PCGF6	6	0.45278	0.62148	1.0	12463	1	0.48623	0.52881	0.66824	0.999999	13449	2	0.48623
PIK3IP1	6	0.16199	0.32979	1.0	6678	3	-0.45369	0.52881	0.66824	0.999999	13450	2	-0.45369
RPL36A	6	0.41506	0.59409	1.0	11922	2	0.10363	0.52881	0.66824	0.999999	13451	2	0.10363
NDUFC1	6	0.5785	0.71763	1.0	14399	2	0.27799	0.52881	0.66824	0.999999	13452	2	0.27799
GZMA	6	0.020411	0.071168	0.918278	1567	3	-0.78783	0.52881	0.66824	0.999999	13453	2	-0.78783
EPN3	6	0.89528	0.89634	1.0	18327	1	0.56247	0.52881	0.66824	0.999999	13454	2	0.56247
ZNF878	6	0.0063341	0.025648	0.873795	598	4	-1.121	0.52881	0.66824	0.999999	13455	2	-1.121
CLPS	6	0.16903	0.33907	1.0	6873	3	-0.40353	0.52881	0.66824	0.999999	13456	2	-0.40353
SIKE1	6	0.070809	0.18643	0.973414	3880	2	0.18251	0.52881	0.66824	0.999999	13457	2	0.18251
TSC22D3	6	0.74689	0.80949	1.0	16350	1	0.39771	0.52881	0.66824	0.999999	13458	2	0.39771
PTPRC	6	0.42212	0.59926	1.0	12045	2	-0.087367	0.52881	0.66824	0.999999	13459	2	-0.087367
FASTKD2	6	0.12016	0.27374	0.996671	5613	2	0.059339	0.52881	0.66824	0.999999	13460	2	0.059339
CCDC176	6	0.85451	0.86558	1.0	17634	1	0.22668	0.52881	0.66824	0.999999	13461	2	0.22668
SDAD1	6	0.24577	0.43743	1.0	8775	1	0.25209	0.52881	0.66824	0.999999	13462	2	0.25209
NUDT12	6	0.57579	0.71544	1.0	14376	2	0.43731	0.52881	0.66824	0.999999	13463	2	0.43731
RNF111	6	0.17055	0.34107	1.0	6915	2	0.38539	0.52881	0.66824	0.999999	13464	2	0.38539
PLP2	6	0.59599	0.7318	1.0	14694	2	0.31944	0.52881	0.66824	0.999999	13465	2	0.31944
CNPPD1	6	0.25169	0.44488	1.0	8915	2	-0.1194	0.52881	0.66824	0.999999	13466	2	-0.1194
WISP2	6	0.079326	0.20441	0.983211	4216	2	-0.060832	0.52881	0.66824	0.999999	13467	2	-0.060832
TMEM179	6	0.94532	0.94534	1.0	19321	0	-0.23737	0.52881	0.66824	0.999999	13468	2	-0.23737
UNK	6	0.27182	0.46999	1.0	9435	2	-0.42	0.52881	0.66824	0.999999	13469	2	-0.42
SERF1A	6	0.039113	0.11618	0.969454	2431	3	-0.17601	0.52881	0.66824	0.999999	13470	2	-0.17601
SPANXN4	6	0.14902	0.31249	1.0	6327	3	-0.30457	0.52881	0.66824	0.999999	13471	2	-0.30457
STRADA	6	0.039825	0.11782	0.969454	2468	3	-0.50138	0.52881	0.66824	0.999999	13472	2	-0.50138
EBLN1	6	0.91683	0.91685	1.0	18762	0	0.07373	0.52881	0.66824	0.999999	13473	2	0.07373
EFCAB9	6	0.30338	0.50874	1.0	10158	3	-0.27203	0.52881	0.66824	0.999999	13474	2	-0.27203
MBD5	6	0.31224	0.51947	1.0	10389	2	0.21466	0.52881	0.66824	0.999999	13475	2	0.21466
ALS2CR11	6	0.59079	0.72758	1.0	14592	2	-0.2157	0.52881	0.66824	0.999999	13476	2	-0.2157
CELF2	6	0.39193	0.57747	1.0	11598	1	0.25773	0.52881	0.66824	0.999999	13477	2	0.25773
KHNYN	6	0.044157	0.12777	0.973414	2644	3	-0.43359	0.52881	0.66824	0.999999	13478	2	-0.43359
C15orf40	6	0.31486	0.52266	1.0	10438	3	-0.48987	0.52881	0.66824	0.999999	13479	2	-0.48987
ATP5F1	6	0.99297	0.99294	1.0	20444	0	0.63366	0.52881	0.66824	0.999999	13480	2	0.63366
FCGR1A	6	0.30098	0.50578	1.0	10106	2	0.58316	0.52881	0.66824	0.999999	13481	2	0.58316
CSN2	6	0.55997	0.70292	1.0	14131	2	-0.22803	0.52881	0.66824	0.999999	13482	2	-0.22803
PTK2B	6	0.086889	0.2202	0.987447	4539	1	0.68678	0.52881	0.66824	0.999999	13483	2	0.68678
CYP2W1	6	0.66429	0.77882	1.0	15601	1	0.16434	0.52881	0.66824	0.999999	13484	2	0.16434
C20orf195	6	0.36233	0.55653	1.0	11160	2	-0.35187	0.52881	0.66824	0.999999	13485	2	-0.35187
AIMP1	6	0.33745	0.53918	1.0	10790	2	-0.30404	0.52881	0.66824	0.999999	13486	2	-0.30404
SYNE1	6	0.25225	0.44558	1.0	8951	3	-0.48228	0.52881	0.66824	0.999999	13487	2	-0.48228
S100A1	6	0.05701	0.15657	0.973414	3230	4	-0.72291	0.52881	0.66824	0.999999	13488	2	-0.72291
ZNF385A	6	0.0053344	0.021948	0.872248	509	2	0.23935	0.52881	0.66824	0.999999	13489	2	0.23935
VDAC1	6	0.89873	0.89943	1.0	18394	1	0.39266	0.52881	0.66824	0.999999	13490	2	0.39266
VEZF1	6	0.90547	0.90566	1.0	18553	1	0.44571	0.52881	0.66824	0.999999	13491	2	0.44571
ATP6V1A	6	0.15932	0.32619	1.0	6594	1	-0.090564	0.52881	0.66824	0.999999	13492	2	-0.090564
UBQLN2	6	0.12774	0.28404	0.998529	5795	3	-0.060615	0.52881	0.66824	0.999999	13493	2	-0.060615
KRT75	6	0.54864	0.69395	1.0	13952	1	0.39408	0.52881	0.66824	0.999999	13494	2	0.39408
OR5D13	6	0.36932	0.56144	1.0	11274	2	0.15846	0.52881	0.66824	0.999999	13495	2	0.15846
NAT14	6	0.52555	0.67604	1.0	13580	2	0.24515	0.52881	0.66824	0.999999	13496	2	0.24515
ZRANB1	6	0.17838	0.3513	1.0	7121	3	-0.50811	0.52881	0.66824	0.999999	13497	2	-0.50811
SMIM8	6	0.1625	0.33047	1.0	6698	2	0.20602	0.52881	0.66824	0.999999	13498	2	0.20602
KIAA2013	6	0.15249	0.31713	1.0	6420	3	-0.065673	0.52881	0.66824	0.999999	13499	2	-0.065673
BRMS1L	6	0.22488	0.41119	1.0	8266	1	0.19996	0.52881	0.66824	0.999999	13500	2	0.19996
SLC35F3	6	0.18852	0.36455	1.0	7391	3	0.069674	0.52881	0.66824	0.999999	13501	2	0.069674
ARHGEF10L	6	0.10571	0.25391	0.9952	5205	2	0.61766	0.53092	0.67019	0.999999	13502	1	0.61766
hsa-mir-4447	4	0.38566	0.52894	1.0	11510	1	0.075923	0.53109	0.57297	0.999999	13503	1	0.075923
hsa-mir-4266	4	0.24626	0.37958	1.0	8787	1	0.6069	0.53109	0.57297	0.999999	13504	1	0.6069
MMP7	6	0.09217	0.23106	0.987447	4746	4	-0.53369	0.53124	0.67051	0.999999	13505	1	-0.53369
CLIP4	6	0.016774	0.061509	0.902967	1386	5	-0.75734	0.53154	0.6708	0.999999	13506	1	-0.75734
AIG1	6	0.41858	0.59664	1.0	11983	2	-0.23254	0.53178	0.67103	0.999999	13507	1	-0.23254
TRIM63	6	0.014996	0.055613	0.888954	1274	4	-1.0389	0.53203	0.67124	0.999999	13508	1	-1.0389
hsa-mir-1252	3	0.75124	0.75139	1.0	16394	0	-0.25172	0.53377	0.54171	0.999999	13509	1	-0.25172
hsa-mir-4724	4	0.54755	0.61878	1.0	13918	1	-0.0040167	0.53385	0.57475	0.999999	13510	1	-0.0040167
SPSB2	6	0.58344	0.72163	1.0	14474	1	0.01837	0.53508	0.67406	0.999999	13511	2	0.01837
CASP8	6	0.010733	0.041314	0.879396	949	3	-0.69375	0.53508	0.67406	0.999999	13512	2	-0.69375
KRT34	6	0.84828	0.86162	1.0	17537	1	0.61014	0.53508	0.67406	0.999999	13513	2	0.61014
RNF103	6	0.09217	0.23106	0.987447	4747	4	-0.5671	0.53508	0.67406	0.999999	13514	2	-0.5671
TDGF1	6	0.41539	0.59432	1.0	11934	1	0.68678	0.53508	0.67406	0.999999	13515	2	0.68678
CXorf57	6	0.39162	0.57725	1.0	11572	2	0.1853	0.53508	0.67406	0.999999	13516	2	0.1853
ATAD1	6	0.25923	0.45438	1.0	9137	3	-0.30199	0.53508	0.67406	0.999999	13517	2	-0.30199
VCL	6	0.00078245	0.0040412	0.769517	104	2	0.092603	0.53508	0.67406	0.999999	13518	2	0.092603
SETX	6	0.6432	0.77052	1.0	15404	1	0.39873	0.53508	0.67406	0.999999	13519	2	0.39873
