id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C11orf96	6	0.2335	0.4393	1.0	8744	2	0.73255	0.16753	0.35907	0.972288	7473	3	0.73255
hsa-mir-548aw	4	0.87838	0.87798	1.0	18245	0	0.59068	0.16775	0.3195	0.972288	7474	2	0.59068
KCND3	6	0.4673	0.66766	1.0	13311	2	-0.14203	0.16781	0.35941	0.972288	7475	2	-0.14203
THSD4	6	0.040672	0.12968	0.936774	2791	3	-1.3904	0.16781	0.35941	0.972288	7476	3	-1.3904
ACOT9	6	0.70409	0.82119	1.0	16402	2	0.34341	0.16781	0.35941	0.972288	7477	3	0.34341
hsa-mir-4745	4	0.89462	0.89426	1.0	18478	0	0.7868	0.16781	0.31956	0.972288	7478	2	0.7868
hsa-mir-181c	4	0.21932	0.37478	1.0	8408	1	0.74638	0.16781	0.31956	0.972288	7479	2	0.74638
C11orf93	6	0.95911	0.95919	1.0	19694	0	0.70338	0.16786	0.35948	0.972288	7480	3	0.70338
PCMT1	6	0.84439	0.88253	1.0	17832	1	0.62946	0.16786	0.35948	0.972288	7481	3	0.62946
POPDC2	6	0.85073	0.88522	1.0	17894	1	0.45004	0.16801	0.35964	0.972288	7482	3	0.45004
DEAF1	6	0.91431	0.91965	1.0	18788	1	0.33862	0.16801	0.35964	0.972288	7483	3	0.33862
RPL3L	6	0.056393	0.16293	0.941713	3458	4	-1.3412	0.16812	0.35978	0.972288	7484	2	-1.3412
ZNF763	5	0.62998	0.76222	1.0	15364	1	0.93604	0.16818	0.33279	0.972288	7485	3	0.93604
hsa-mir-3139	4	0.97463	0.97453	1.0	20076	0	1.0138	0.1682	0.31994	0.972288	7486	2	1.0138
HSF2BP	6	0.6226	0.76474	1.0	15265	2	0.50114	0.16821	0.35988	0.972288	7487	3	0.50114
HNF1B	6	0.51363	0.69532	1.0	13873	2	0.73302	0.16821	0.35988	0.972288	7488	3	0.73302
BRWD1	6	0.26768	0.47744	1.0	9442	1	0.38107	0.16854	0.36029	0.972288	7489	2	0.38107
SLMO1	6	0.015926	0.059331	0.885684	1364	4	-0.71461	0.16854	0.36029	0.972288	7490	2	-0.71461
CCDC81	6	0.16357	0.35978	1.0	7173	2	0.38895	0.16854	0.36029	0.972288	7491	3	0.38895
SEMG1	6	0.67129	0.79788	1.0	15933	2	-0.01327	0.16854	0.36029	0.972288	7492	2	-0.01327
GRM3	6	0.68596	0.80813	1.0	16171	1	0.5399	0.16854	0.36029	0.972288	7493	3	0.5399
OR4D11	6	0.068543	0.18782	0.953281	3945	3	-0.53519	0.16855	0.36031	0.972288	7494	3	-0.53519
STK19	6	0.0026528	0.013028	0.755373	347	3	-0.27564	0.16892	0.36075	0.972288	7495	3	-0.27564
PHLDA2	6	0.32037	0.53501	1.0	10548	2	0.64945	0.16892	0.36075	0.972288	7496	3	0.64945
BTNL3	6	0.11899	0.28497	1.0	5794	1	0.40052	0.16912	0.36099	0.972288	7497	3	0.40052
BTBD8	6	0.04108	0.13054	0.936774	2828	4	-1.5129	0.16912	0.36099	0.972288	7498	2	-1.5129
hsa-mir-4258	4	0.9655	0.96536	1.0	19837	0	0.8519	0.16927	0.321	0.972288	7499	2	0.8519
COCH	6	0.16737	0.36414	1.0	7282	2	0.68361	0.16936	0.36129	0.972288	7500	3	0.68361
FKBP11	6	0.020293	0.073252	0.896312	1649	2	0.50976	0.16936	0.36129	0.972288	7501	3	0.50976
KLHL12	6	0.062729	0.17609	0.951159	3715	2	0.70265	0.16936	0.36129	0.972288	7502	3	0.70265
SLC25A20	6	0.010883	0.04273	0.86551	996	4	-1.8686	0.16948	0.36143	0.972288	7503	2	-1.8686
RARRES2	6	0.68596	0.80813	1.0	16138	1	0.60448	0.16948	0.36143	0.972288	7504	3	0.60448
CYLC1	5	0.95507	0.95519	1.0	19606	0	0.65703	0.16952	0.33472	0.972288	7505	3	0.65703
COX6B2	6	0.25665	0.46527	1.0	9231	2	0.51688	0.16952	0.36147	0.972288	7506	3	0.51688
LIN28B	6	0.95904	0.95913	1.0	19691	0	0.45552	0.16956	0.36153	0.972288	7507	3	0.45552
PCYOX1L	6	0.063553	0.17779	0.951159	3807	3	-0.99411	0.16962	0.3616	0.972288	7508	3	-0.99411
CLIP4	6	0.015926	0.059331	0.885684	1360	1	-0.11175	0.16972	0.36172	0.972288	7509	2	-0.11175
PAK2	6	0.19244	0.39309	1.0	7799	3	-0.41759	0.16972	0.36172	0.972288	7510	2	-0.41759
FAM49A	6	0.91998	0.92372	1.0	18895	1	0.53443	0.16974	0.36176	0.972288	7511	3	0.53443
CHSY3	6	0.2304	0.43584	1.0	8657	1	0.63389	0.16976	0.3618	0.972288	7512	3	0.63389
ZNF804A	6	0.91103	0.91734	1.0	18732	1	0.57221	0.1698	0.36183	0.972288	7513	3	0.57221
FUT2	6	0.14318	0.32841	1.0	6571	3	-0.31505	0.1698	0.36183	0.972288	7514	3	-0.31505
RAB7A	6	0.10386	0.25677	0.989309	5258	3	-0.65584	0.16984	0.36187	0.972288	7515	3	-0.65584
ESD	6	0.85491	0.88703	1.0	17941	1	0.2754	0.16984	0.36187	0.972288	7516	3	0.2754
FOXO1	6	0.29021	0.5022	1.0	9969	3	0.11234	0.16997	0.36201	0.972288	7517	3	0.11234
HNRNPUL2	6	0.099975	0.24949	0.982971	5169	3	-0.39439	0.16997	0.36201	0.972288	7518	3	-0.39439
AGMO	6	0.66385	0.79263	1.0	15820	2	0.45912	0.17	0.36205	0.972288	7519	3	0.45912
hsa-mir-6862-2	2	0.59773	0.59771	1.0	14886	1	0.82687	0.17015	0.25153	0.968056	7520	1	0.82687
ARSI	6	0.78076	0.85915	1.0	17239	1	0.5212	0.17026	0.36236	0.972288	7521	3	0.5212
UQCRQ	6	0.31022	0.52403	1.0	10379	2	0.067191	0.17032	0.36244	0.972288	7522	2	0.067191
PARP12	6	0.88736	0.90301	1.0	18377	1	0.063439	0.17032	0.36244	0.972288	7523	2	0.063439
SPRR2B	1	0.82961	0.82984	1.0	17676	0	1.6399	0.17039	0.17017	0.968056	7524	1	1.6399
TMPRSS15	6	0.90456	0.91317	1.0	18638	1	0.53771	0.17043	0.36257	0.972288	7525	3	0.53771
JPH3	6	0.32236	0.5372	1.0	10684	2	0.5943	0.1705	0.36266	0.972288	7526	3	0.5943
COL15A1	6	0.5707	0.73083	1.0	14553	2	0.63003	0.17061	0.36278	0.972288	7527	3	0.63003
EDC3	6	0.29874	0.51152	1.0	10136	2	0.30273	0.17065	0.36283	0.972288	7528	3	0.30273
MYCT1	6	0.72218	0.8344	1.0	16688	2	0.30773	0.1707	0.36289	0.972288	7529	3	0.30773
U2AF1L4	6	0.13022	0.30534	1.0	6170	2	0.39934	0.17079	0.36298	0.972288	7530	3	0.39934
TMEM59	6	0.95794	0.95803	1.0	19665	0	0.57734	0.17084	0.36304	0.972288	7531	3	0.57734
JPH2	6	0.36043	0.57781	1.0	11522	2	0.15918	0.17098	0.3632	0.972288	7532	2	0.15918
MYBPC1	6	0.020054	0.072519	0.896312	1626	3	-0.46874	0.17098	0.3632	0.972288	7533	2	-0.46874
ARL13B	6	0.040282	0.12881	0.936774	2781	4	-1.6013	0.17098	0.3632	0.972288	7534	2	-1.6013
IL17F	6	0.11797	0.28306	1.0	5755	4	-0.68685	0.17098	0.3632	0.972288	7535	2	-0.68685
C1orf216	6	0.74563	0.8487	1.0	16998	1	0.53848	0.17116	0.36341	0.972288	7536	3	0.53848
hsa-mir-585	4	0.7068	0.7428	1.0	16453	1	0.10777	0.17117	0.32289	0.972288	7537	1	0.10777
RFX4	6	0.36888	0.58677	1.0	11651	3	0.099951	0.17126	0.36353	0.972288	7538	3	0.099951
OR10G8	6	0.34762	0.56415	1.0	11184	1	0.57084	0.17149	0.36379	0.972288	7539	3	0.57084
TUBB2B	6	0.068543	0.18782	0.953281	3984	3	-0.38936	0.17153	0.36383	0.972288	7540	2	-0.38936
TMEM164	6	0.049923	0.14939	0.939134	3178	2	-0.34707	0.17159	0.3639	0.972288	7541	2	-0.34707
TMEM192	6	0.37785	0.5963	1.0	11881	3	-0.26097	0.17159	0.3639	0.972288	7542	1	-0.26097
TLN1	6	0.16737	0.36414	1.0	7259	2	-0.097811	0.17159	0.3639	0.972288	7543	1	-0.097811
VPS25	6	0.5707	0.73083	1.0	14568	2	-0.16167	0.17159	0.3639	0.972288	7544	1	-0.16167
ZNF655	6	0.042374	0.13332	0.936774	2879	3	-1.2811	0.17159	0.3639	0.972288	7545	1	-1.2811
ZNF680	6	0.47264	0.6708	1.0	13407	2	0.064731	0.17159	0.3639	0.972288	7546	3	0.064731
TMEM230	6	0.0070094	0.029336	0.820816	718	4	-2.1049	0.17159	0.3639	0.972288	7547	1	-2.1049
TRIM4	6	0.09236	0.23493	0.981891	4855	4	-1.129	0.17159	0.3639	0.972288	7548	1	-1.129
UBR7	6	0.21317	0.41664	1.0	8320	2	-0.29141	0.17159	0.3639	0.972288	7549	2	-0.29141
OLFM3	6	0.13909	0.32124	1.0	6500	4	-0.64149	0.17159	0.3639	0.972288	7550	1	-0.64149
C17orf89	6	0.0025978	0.012765	0.755373	337	3	-1.9787	0.17159	0.3639	0.972288	7551	1	-1.9787
OR2A4	6	0.67967	0.80375	1.0	16058	2	0.017887	0.17159	0.3639	0.972288	7552	2	0.017887
BDKRB2	6	0.92734	0.92937	1.0	19028	1	0.52524	0.17159	0.3639	0.972288	7553	3	0.52524
BOP1	6	0.38622	0.60501	1.0	12065	3	-0.40044	0.17159	0.3639	0.972288	7554	1	-0.40044
MUSTN1	6	0.05968	0.16978	0.941713	3630	4	-1.29	0.17159	0.3639	0.972288	7555	2	-1.29
C8orf82	6	0.69151	0.81207	1.0	16235	2	-0.12476	0.17159	0.3639	0.972288	7556	2	-0.12476
NEK4	6	0.33204	0.54752	1.0	10814	3	-0.53412	0.17159	0.3639	0.972288	7557	1	-0.53412
C1QTNF5	6	0.27495	0.48547	1.0	9592	3	-0.53919	0.17159	0.3639	0.972288	7558	2	-0.53919
NR0B1	6	0.0058936	0.025351	0.815048	628	3	-0.28618	0.17159	0.3639	0.972288	7559	3	-0.28618
ATAD1	6	0.32899	0.54424	1.0	10780	3	-0.54317	0.17159	0.3639	0.972288	7560	2	-0.54317
ANKRD2	6	0.40575	0.62546	1.0	12446	2	-0.051946	0.17159	0.3639	0.972288	7561	2	-0.051946
OTUD4	6	0.027223	0.094903	0.916619	2097	5	-0.99068	0.17159	0.3639	0.972288	7562	1	-0.99068
PNMA5	6	0.98108	0.98098	1.0	20246	0	0.31812	0.17159	0.3639	0.972288	7563	2	0.31812
ERAL1	6	0.024648	0.086944	0.907543	1960	4	-2.0717	0.17159	0.3639	0.972288	7564	2	-2.0717
PPP1R3F	6	0.90385	0.91274	1.0	18621	1	0.47119	0.17159	0.3639	0.972288	7565	3	0.47119
EMILIN3	6	0.2207	0.42509	1.0	8441	2	0.16192	0.17159	0.3639	0.972288	7566	2	0.16192
APEX2	6	0.037872	0.12359	0.936235	2658	4	-1.7388	0.17159	0.3639	0.972288	7567	1	-1.7388
EPHB4	6	0.97929	0.97918	1.0	20198	0	0.30926	0.17159	0.3639	0.972288	7568	2	0.30926
AOC3	6	0.05665	0.16348	0.941713	3464	2	0.2095	0.17159	0.3639	0.972288	7569	2	0.2095
ORC1	6	0.10993	0.26813	0.993016	5508	4	-0.794	0.17159	0.3639	0.972288	7570	2	-0.794
KLHL15	6	0.15698	0.35204	1.0	7074	2	0.40249	0.17159	0.3639	0.972288	7571	3	0.40249
JMJD8	6	0.10537	0.25959	0.989559	5330	4	-0.96147	0.17159	0.3639	0.972288	7572	2	-0.96147
CD200R1L	6	0.036401	0.12037	0.935614	2629	4	-1.9104	0.17159	0.3639	0.972288	7573	2	-1.9104
CD160	6	0.37597	0.59428	1.0	11854	2	0.39386	0.17159	0.3639	0.972288	7574	3	0.39386
KRTAP20-1	6	0.31862	0.53314	1.0	10534	3	-0.3465	0.17159	0.3639	0.972288	7575	2	-0.3465
KIAA1456	6	0.089263	0.22893	0.979653	4761	2	0.1605	0.17159	0.3639	0.972288	7576	2	0.1605
CLEC11A	6	0.077877	0.20658	0.965412	4320	4	-1.0718	0.17159	0.3639	0.972288	7577	1	-1.0718
JUN	6	0.64035	0.77668	1.0	15513	2	-0.32772	0.17159	0.3639	0.972288	7578	2	-0.32772
CDA	6	0.50262	0.68862	1.0	13741	2	0.40619	0.17159	0.3639	0.972288	7579	3	0.40619
KIF11	6	0.049923	0.14939	0.939134	3190	3	-0.38562	0.17159	0.3639	0.972288	7580	1	-0.38562
HSD11B1L	6	0.41276	0.63277	1.0	12597	2	0.50329	0.17159	0.3639	0.972288	7581	3	0.50329
CSTL1	6	0.32236	0.5372	1.0	10665	2	-0.2044	0.17159	0.3639	0.972288	7582	2	-0.2044
CCNJ	6	0.049923	0.14939	0.939134	3175	3	-0.32953	0.17159	0.3639	0.972288	7583	1	-0.32953
CTDSPL	6	0.032476	0.11076	0.930636	2428	2	0.33892	0.17159	0.3639	0.972288	7584	2	0.33892
DSG3	6	0.050461	0.15053	0.939134	3228	4	-1.778	0.17159	0.3639	0.972288	7585	1	-1.778
CCDC127	6	0.10768	0.26388	0.989559	5418	4	-0.93538	0.17159	0.3639	0.972288	7586	2	-0.93538
CCRL2	6	0.26699	0.47667	1.0	9411	3	-0.38036	0.17159	0.3639	0.972288	7587	1	-0.38036
LARS	6	0.041705	0.13188	0.936774	2844	4	-0.87548	0.17159	0.3639	0.972288	7588	1	-0.87548
LY6K	6	0.95735	0.95743	1.0	19644	0	0.37698	0.17159	0.3639	0.972288	7589	3	0.37698
MAST4	6	0.12622	0.29811	1.0	6055	3	-1.0011	0.17159	0.3639	0.972288	7590	2	-1.0011
LYRM1	6	0.39875	0.61817	1.0	12241	2	-0.42053	0.17159	0.3639	0.972288	7591	2	-0.42053
GAP43	6	0.02429	0.085846	0.90552	1900	5	-1.1414	0.17159	0.3639	0.972288	7592	1	-1.1414
PSMD1	6	0.1696	0.36677	1.0	7320	3	-0.48459	0.17159	0.3639	0.972288	7593	2	-0.48459
RAB12	6	0.32547	0.54048	1.0	10715	3	-0.30005	0.17159	0.3639	0.972288	7594	1	-0.30005
PSMD7	6	0.59698	0.74788	1.0	14874	2	0.019185	0.17159	0.3639	0.972288	7595	1	0.019185
FECH	6	0.10768	0.26388	0.989559	5388	3	-1.1767	0.17159	0.3639	0.972288	7596	2	-1.1767
HABP4	6	0.058813	0.16801	0.941713	3578	2	0.011839	0.17159	0.3639	0.972288	7597	2	0.011839
PRKG2	6	0.14318	0.32841	1.0	6578	2	0.095358	0.17159	0.3639	0.972288	7598	1	0.095358
GLIPR1	6	0.60837	0.75536	1.0	15022	2	-0.00080512	0.17159	0.3639	0.972288	7599	2	-0.00080512
GPR39	6	0.040944	0.13027	0.936774	2813	2	0.35738	0.17159	0.3639	0.972288	7600	2	0.35738
FRG1	6	0.19837	0.39993	1.0	7987	3	-0.37731	0.17159	0.3639	0.972288	7601	2	-0.37731
SOCS5	6	0.13749	0.31843	1.0	6461	3	-0.92195	0.17159	0.3639	0.972288	7602	2	-0.92195
TBL3	6	0.24902	0.45672	1.0	9057	2	0.30431	0.17159	0.3639	0.972288	7603	1	0.30431
SSRP1	6	0.0061863	0.026419	0.815048	644	5	-2.1587	0.17159	0.3639	0.972288	7604	1	-2.1587
SLC6A14	6	0.015434	0.057689	0.88261	1335	3	-0.39593	0.17159	0.3639	0.972288	7605	2	-0.39593
RAD17	6	0.021692	0.07769	0.899947	1740	4	-1.7622	0.17159	0.3639	0.972288	7606	1	-1.7622
RAB33B	6	0.39401	0.61322	1.0	12171	3	-0.57433	0.17159	0.3639	0.972288	7607	2	-0.57433
SFT2D1	6	0.036322	0.1202	0.93463	2627	4	-1.9359	0.17159	0.3639	0.972288	7608	1	-1.9359
RDH16	6	0.6784	0.80287	1.0	16042	2	0.22904	0.17159	0.3639	0.972288	7609	3	0.22904
FAM3A	6	0.33765	0.55352	1.0	10984	3	-0.016448	0.17159	0.3639	0.972288	7610	3	-0.016448
HMG20A	6	0.91476	0.91997	1.0	18794	1	0.26172	0.17159	0.3639	0.972288	7611	3	0.26172
FBXL2	6	0.090721	0.23173	0.979653	4826	1	0.57206	0.17176	0.3641	0.972378	7612	3	0.57206
TREX1	6	0.34178	0.55792	1.0	11050	2	0.67889	0.17176	0.3641	0.972378	7613	3	0.67889
ABRA	6	0.37673	0.59507	1.0	11866	3	0.18689	0.17181	0.36417	0.972378	7614	3	0.18689
COTL1	6	0.29093	0.50298	1.0	9980	3	-0.57806	0.17181	0.36417	0.972378	7615	2	-0.57806
CHFR	6	0.39939	0.61884	1.0	12324	3	0.20567	0.17199	0.36437	0.972557	7616	3	0.20567
AWAT1	6	0.21317	0.41664	1.0	8306	2	0.36006	0.17199	0.36437	0.972557	7617	3	0.36006
DGKG	6	0.45476	0.66029	1.0	13141	2	0.41957	0.17199	0.36437	0.972557	7618	3	0.41957
MRGPRD	6	0.062729	0.17609	0.951159	3722	1	0.52062	0.17207	0.36447	0.972633	7619	3	0.52062
KIAA1549	6	0.64521	0.77994	1.0	15582	2	0.24183	0.1721	0.3645	0.972633	7620	3	0.24183
TNFRSF14	6	0.039138	0.12634	0.936235	2704	2	0.28706	0.17232	0.36475	0.972915	7621	2	0.28706
APH1B	6	0.15478	0.3486	1.0	6971	4	-0.82253	0.17232	0.36475	0.972915	7622	2	-0.82253
SLC16A8	6	0.53532	0.70865	1.0	14086	1	0.71122	0.1724	0.36484	0.972915	7623	3	0.71122
EBP	6	0.054271	0.15851	0.941713	3372	3	-0.18536	0.17249	0.36495	0.973098	7624	2	-0.18536
MYOT	6	0.68005	0.80402	1.0	16062	1	0.5376	0.17261	0.36511	0.973136	7625	3	0.5376
FAM155B	6	0.26719	0.47689	1.0	9416	3	-0.66565	0.17261	0.36511	0.973136	7626	2	-0.66565
FMR1	6	0.039138	0.12634	0.936235	2715	2	0.24089	0.17261	0.36511	0.973136	7627	3	0.24089
hsa-mir-6801	4	0.93556	0.93532	1.0	19184	0	0.86463	0.17281	0.32455	0.972288	7628	2	0.86463
DNAJB13	6	0.20098	0.40286	1.0	8013	3	0.062502	0.17291	0.36546	0.973311	7629	3	0.062502
CDH7	6	0.53532	0.70865	1.0	14098	1	0.95709	0.17291	0.36546	0.973311	7630	3	0.95709
FAM122A	6	0.36004	0.5774	1.0	11484	1	0.62695	0.17291	0.36546	0.973311	7631	3	0.62695
AKT3	6	0.972	0.97196	1.0	20015	0	0.76013	0.17291	0.36546	0.973311	7632	3	0.76013
SEC11C	6	0.68609	0.80822	1.0	16178	2	0.89181	0.17291	0.36546	0.973311	7633	3	0.89181
BTBD11	6	0.27067	0.4808	1.0	9533	3	0.04494	0.17291	0.36546	0.973311	7634	3	0.04494
hsa-mir-3609	4	0.45005	0.59821	1.0	13117	2	-0.04579	0.17304	0.32477	0.972288	7635	2	-0.04579
hsa-mir-6864	4	0.35132	0.50197	1.0	11284	2	0.054559	0.17304	0.32477	0.972288	7636	2	0.054559
hsa-mir-3616	4	0.2285	0.3836	1.0	8610	1	0.029695	0.17304	0.32477	0.972288	7637	1	0.029695
hsa-mir-4270	4	0.062267	0.14788	0.939134	3704	2	-0.74954	0.17308	0.32482	0.972288	7638	2	-0.74954
HECTD2	6	0.36004	0.5774	1.0	11499	2	0.22873	0.17317	0.36577	0.974029	7639	2	0.22873
TRIM10	6	0.16678	0.36346	1.0	7234	3	-0.33221	0.17334	0.36595	0.974315	7640	3	-0.33221
C14orf105	6	0.057237	0.1647	0.941713	3516	4	-0.83423	0.1735	0.36612	0.974315	7641	2	-0.83423
DNAJC3	6	0.34175	0.55788	1.0	11043	3	-0.27688	0.1735	0.36612	0.974315	7642	2	-0.27688
LIPN	6	0.02439	0.086142	0.90552	1910	3	-0.63895	0.1735	0.36612	0.974315	7643	2	-0.63895
CPNE5	6	0.15544	0.34974	1.0	7018	3	-0.32055	0.17363	0.36626	0.974315	7644	3	-0.32055
RPP30	6	0.27225	0.48253	1.0	9559	2	0.027067	0.17367	0.3663	0.974315	7645	3	0.027067
S100Z	6	0.65526	0.78672	1.0	15702	2	0.66186	0.17371	0.36636	0.974315	7646	3	0.66186
CCT7	6	0.018539	0.067703	0.893014	1537	3	-0.96074	0.17371	0.36636	0.974315	7647	3	-0.96074
C1orf74	6	0.92329	0.92622	1.0	18952	1	0.42621	0.17371	0.36636	0.974315	7648	3	0.42621
BMP1	6	0.78577	0.86076	1.0	17280	1	0.3097	0.17372	0.36638	0.974315	7649	2	0.3097
hsa-mir-619	4	0.9655	0.96536	1.0	19882	0	0.15619	0.17374	0.32546	0.972288	7650	1	0.15619
SEC31A	6	0.39484	0.61409	1.0	12181	2	-0.1052	0.17379	0.36646	0.974315	7651	2	-0.1052
ZRANB2	6	0.2799	0.49094	1.0	9749	3	-0.46838	0.174	0.36673	0.974315	7652	2	-0.46838
PCDHA5	2	0.83674	0.83662	1.0	17744	0	1.2574	0.17413	0.25423	0.968056	7653	1	1.2574
SNAP91	5	0.82096	0.84411	1.0	17599	1	0.76238	0.17418	0.34129	0.972288	7654	3	0.76238
hsa-mir-3977	4	0.85378	0.85327	1.0	17926	1	0.61182	0.17419	0.32591	0.972288	7655	2	0.61182
SMLR1	6	0.74744	0.84921	1.0	17010	1	0.51271	0.17422	0.36698	0.974315	7656	3	0.51271
hsa-mir-320b-1	4	0.15316	0.30643	1.0	6944	1	0.84928	0.17425	0.32597	0.972288	7657	2	0.84928
LOC100129924	6	0.93758	0.93794	1.0	19219	1	0.54078	0.17427	0.36705	0.974315	7658	3	0.54078
TNIP1	6	0.28474	0.49621	1.0	9834	2	-0.1839	0.17429	0.36706	0.974315	7659	2	-0.1839
HSPB7	6	0.31486	0.52907	1.0	10475	3	-0.37552	0.17429	0.36706	0.974315	7660	2	-0.37552
IRG1	6	0.4912	0.68175	1.0	13611	2	0.19854	0.17429	0.36706	0.974315	7661	3	0.19854
MIP	6	0.19611	0.39734	1.0	7925	3	-0.52205	0.17429	0.36706	0.974315	7662	2	-0.52205
STAR	6	0.28324	0.49453	1.0	9780	3	-0.67828	0.17429	0.36706	0.974315	7663	2	-0.67828
TMPRSS11B	6	0.62089	0.76364	1.0	15231	2	0.62561	0.17431	0.36709	0.974315	7664	3	0.62561
PLD4	6	0.14446	0.33066	1.0	6677	3	-0.35581	0.17438	0.36717	0.974315	7665	3	-0.35581
ADAMTS17	6	0.3155	0.52976	1.0	10484	2	0.16958	0.17452	0.36733	0.974315	7666	2	0.16958
HSD3B7	6	0.63398	0.77238	1.0	15405	2	0.55228	0.1748	0.36766	0.974315	7667	3	0.55228
ODF3L1	6	0.19345	0.39428	1.0	7811	3	-0.48444	0.17484	0.36771	0.974315	7668	2	-0.48444
CSF1	6	0.70785	0.82392	1.0	16471	2	0.39432	0.17487	0.36776	0.974315	7669	3	0.39432
ASPA	6	0.14211	0.32654	1.0	6545	4	-0.7925	0.17493	0.36783	0.974315	7670	2	-0.7925
SLC9A3R1	6	0.35907	0.57635	1.0	11411	3	-0.25117	0.17507	0.36801	0.974315	7671	2	-0.25117
NOP9	6	0.13654	0.31676	1.0	6384	1	0.7372	0.17513	0.36807	0.974315	7672	3	0.7372
CEP164	6	0.054271	0.15851	0.941713	3397	2	0.55902	0.17513	0.36807	0.974315	7673	3	0.55902
MOGAT1	6	0.046731	0.14261	0.939134	3085	3	-1.3509	0.17525	0.36821	0.974315	7674	2	-1.3509
CLCNKB	6	0.34083	0.55689	1.0	11028	3	-0.27938	0.17547	0.36846	0.974315	7675	2	-0.27938
PABPN1L	6	0.045561	0.14012	0.936774	2995	4	-1.6356	0.17549	0.36849	0.974315	7676	2	-1.6356
P2RX5	6	0.13423	0.31258	1.0	6291	2	-0.39877	0.17549	0.36849	0.974315	7677	2	-0.39877
PAN3	6	0.97492	0.97482	1.0	20085	0	0.098024	0.17549	0.36849	0.974315	7678	2	0.098024
MRPL3	6	0.033585	0.11401	0.930961	2512	4	-2.0288	0.17549	0.36849	0.974315	7679	2	-2.0288
DDX52	6	0.045953	0.14097	0.936774	3030	4	-1.8877	0.17549	0.36849	0.974315	7680	1	-1.8877
GTF2H4	6	0.11899	0.28497	1.0	5770	2	0.44108	0.17549	0.36849	0.974315	7681	3	0.44108
hsa-mir-592	3	0.57607	0.61214	1.0	14615	1	0.011386	0.17559	0.28472	0.970437	7682	1	0.011386
SLC46A1	6	0.98937	0.98936	1.0	20449	0	0.56994	0.17561	0.36862	0.974315	7683	3	0.56994
GNA14	6	0.026044	0.091271	0.916619	2022	3	-0.83131	0.17561	0.36862	0.974315	7684	3	-0.83131
SALL3	6	0.039138	0.12634	0.936235	2711	2	0.66844	0.17561	0.36862	0.974315	7685	3	0.66844
OR1S1	6	0.37039	0.58833	1.0	11688	3	0.17359	0.17561	0.36862	0.974315	7686	3	0.17359
UBQLN1	6	0.71005	0.82552	1.0	16502	2	0.50181	0.17561	0.36862	0.974315	7687	3	0.50181
hsa-mir-3927	4	0.14426	0.29193	1.0	6638	3	-1.67	0.1757	0.32741	0.972288	7688	1	-1.67
AAMP	6	0.18801	0.38804	1.0	7749	3	-0.45495	0.1757	0.36873	0.974315	7689	1	-0.45495
IGHMBP2	6	0.043209	0.13516	0.936774	2905	3	-0.49364	0.17579	0.36883	0.974315	7690	3	-0.49364
HOXA1	6	0.94409	0.94406	1.0	19351	1	0.61523	0.17579	0.36883	0.974315	7691	3	0.61523
hsa-mir-4517	4	0.9475	0.94739	1.0	19427	0	0.94768	0.17592	0.32765	0.972288	7692	2	0.94768
hsa-mir-7843	4	0.74082	0.76388	1.0	16968	1	0.61632	0.17592	0.32765	0.972288	7693	2	0.61632
ASIC1	6	0.7274	0.83819	1.0	16771	2	0.45129	0.17597	0.36903	0.974315	7694	3	0.45129
MGST1	6	0.84549	0.883	1.0	17838	1	0.10403	0.176	0.36907	0.974315	7695	1	0.10403
C11orf73	6	0.3309	0.54629	1.0	10803	3	-0.6642	0.176	0.36907	0.974315	7696	2	-0.6642
PRMT8	6	0.44656	0.65555	1.0	13066	2	0.060676	0.1762	0.3693	0.974315	7697	2	0.060676
TBX22	6	0.57058	0.73076	1.0	14526	2	0.51001	0.17621	0.36931	0.974315	7698	3	0.51001
MS4A5	6	0.45648	0.66128	1.0	13157	2	0.078248	0.17626	0.36938	0.974315	7699	2	0.078248
SCIMP	6	0.1425	0.32724	1.0	6563	4	-0.68479	0.1763	0.36941	0.974315	7700	2	-0.68479
HMGN5	6	0.3973	0.61662	1.0	12217	3	-0.27175	0.1763	0.36941	0.974315	7701	2	-0.27175
SLC23A1	6	0.69717	0.81614	1.0	16328	1	0.53632	0.1763	0.36941	0.974315	7702	3	0.53632
KCNK3	6	0.71114	0.82631	1.0	16521	2	0.39849	0.1763	0.36941	0.974315	7703	2	0.39849
CTAG1B	2	0.1695	0.25568	0.989309	7317	1	-0.69414	0.17633	0.25575	0.970352	7704	1	-0.69414
FHL3	6	0.55239	0.7193	1.0	14335	1	0.37519	0.17637	0.3695	0.974315	7705	3	0.37519
PAN2	6	0.049979	0.1495	0.939134	3215	3	-0.42204	0.1765	0.36964	0.974315	7706	1	-0.42204
hsa-mir-548az	4	0.26728	0.42079	1.0	9419	2	0.33724	0.17656	0.32826	0.972288	7707	2	0.33724
DLG2	5	0.92507	0.92534	1.0	18981	0	0.7365	0.17662	0.34467	0.972288	7708	3	0.7365
AIM2	6	0.020293	0.073252	0.896312	1650	2	-0.13679	0.17664	0.36983	0.974315	7709	2	-0.13679
GJD4	6	0.94724	0.94726	1.0	19419	0	0.42113	0.1767	0.36991	0.974315	7710	3	0.42113
