id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TBX4	6	0.37076	0.59038	0.992645	12105	2	0.10043	0.22906	0.42928	0.998006	8715	2	0.10043
AMPH	6	0.090721	0.23351	0.984827	4773	3	-0.14759	0.2291	0.42933	0.998006	8716	2	-0.14759
RSG1	6	0.60187	0.7563	0.995695	15493	2	0.20929	0.22913	0.42936	0.998006	8717	3	0.20929
KIAA1586	6	0.34745	0.56631	0.989037	11647	3	-0.3447	0.22916	0.42938	0.998006	8718	2	-0.3447
CD84	6	0.27238	0.48727	0.987558	10040	3	-0.24677	0.22926	0.4295	0.998006	8719	2	-0.24677
LAMP1	6	0.023831	0.084586	0.984827	1679	2	-0.17481	0.22928	0.42952	0.998006	8720	2	-0.17481
ABHD11	6	0.009481	0.038432	0.984827	753	4	-1.0612	0.2293	0.42955	0.998006	8721	1	-1.0612
DDX10	6	0.48551	0.68752	0.994275	14094	1	0.27089	0.22934	0.42959	0.998006	8722	2	0.27089
PANK1	6	0.57213	0.73801	0.995522	15142	2	0.67096	0.22938	0.42963	0.998006	8723	3	0.67096
SLC26A1	6	0.046891	0.14603	0.984827	2921	2	0.4546	0.22942	0.42968	0.998006	8724	3	0.4546
TACO1	6	0.47349	0.68082	0.99409	13942	2	0.45161	0.22946	0.42972	0.998006	8725	3	0.45161
ESM1	6	0.65104	0.78735	0.997501	16066	2	0.2867	0.22951	0.42978	0.998006	8726	3	0.2867
WDR6	6	0.48235	0.68573	0.994275	14044	2	0.22937	0.22965	0.42994	0.998006	8727	2	0.22937
TMEM129	6	0.2221	0.43298	0.984827	8906	2	0.64133	0.22966	0.42995	0.998006	8728	3	0.64133
ANKEF1	6	0.72783	0.83928	0.997501	17054	2	0.58401	0.22967	0.42996	0.998006	8729	3	0.58401
CCDC153	6	0.46357	0.67535	0.992645	13820	2	0.16833	0.22975	0.43005	0.998006	8730	2	0.16833
PPP1R9B	6	0.27175	0.4866	0.987558	10023	3	-0.36857	0.22977	0.43008	0.998006	8731	2	-0.36857
FITM2	6	0.34924	0.56811	0.989754	11710	3	-0.64729	0.22985	0.43017	0.998006	8732	2	-0.64729
C1orf53	6	0.44313	0.66363	0.992645	13557	1	0.69311	0.22986	0.43018	0.998006	8733	3	0.69311
PASD1	6	0.14367	0.32971	0.984827	6770	2	0.0036348	0.22991	0.43024	0.998006	8734	1	0.0036348
hsa-mir-525	4	0.90451	0.90411	0.997501	18954	0	0.62215	0.22992	0.37919	0.998006	8735	2	0.62215
KANSL1	6	0.017924	0.065999	0.984827	1311	3	-2.5017	0.22999	0.43032	0.998006	8736	2	-2.5017
GAK	6	0.806	0.87493	0.997501	17857	1	0.63811	0.23011	0.43047	0.998006	8737	3	0.63811
MYF5	6	0.59851	0.7542	0.995695	15460	2	0.23891	0.23015	0.43052	0.998006	8738	2	0.23891
TAS2R42	6	0.82693	0.88199	0.997501	18061	1	0.48637	0.23015	0.43052	0.998006	8739	3	0.48637
UFSP1	6	0.061745	0.17668	0.984827	3555	4	-2.8557	0.23019	0.43056	0.998006	8740	1	-2.8557
RIOK3	6	0.70056	0.82033	0.997501	16712	2	0.37156	0.23021	0.43058	0.998006	8741	3	0.37156
NTHL1	6	0.25988	0.47383	0.984827	9775	3	-0.47318	0.23038	0.43077	0.998006	8742	3	-0.47318
FOXM1	6	0.18622	0.39354	0.984827	8075	3	-1.2529	0.23041	0.43081	0.998006	8743	3	-1.2529
ZNF804A	6	0.34559	0.56439	0.989037	11602	2	0.72398	0.23044	0.43085	0.998006	8744	3	0.72398
ZNHIT2	6	0.22757	0.43883	0.984827	9054	3	-0.66054	0.23046	0.43087	0.998006	8745	3	-0.66054
GJB3	6	0.093854	0.23953	0.984827	4873	4	-1.5172	0.23048	0.43089	0.998006	8746	1	-1.5172
SEC24C	6	0.20519	0.41448	0.984827	8495	3	-0.29385	0.23055	0.43096	0.998006	8747	3	-0.29385
MAPT	6	0.81032	0.87635	0.997501	17896	1	0.24126	0.23056	0.43097	0.998006	8748	2	0.24126
PIGO	6	0.25914	0.47305	0.984827	9753	2	0.041358	0.23057	0.43097	0.998006	8749	2	0.041358
AVPR1B	6	0.27902	0.49437	0.987558	10184	3	-0.75685	0.23074	0.43118	0.998006	8750	2	-0.75685
ETFA	6	0.14765	0.33666	0.984827	6900	4	-0.77632	0.23074	0.43118	0.998006	8751	2	-0.77632
OLFML1	6	0.27464	0.48968	0.987558	10074	3	-0.19905	0.2308	0.43125	0.998006	8752	3	-0.19905
NTMT1	6	0.030806	0.10582	0.984827	2097	3	-3.131	0.2308	0.43125	0.998006	8753	2	-3.131
OR2J3	6	0.41897	0.6395	0.992645	13079	3	-0.22032	0.23081	0.43125	0.998006	8754	2	-0.22032
hsa-mir-6849	4	0.13906	0.2837	0.984827	6582	2	-1.7897	0.23082	0.38007	0.998006	8755	2	-1.7897
KCNK6	6	0.37366	0.59336	0.992645	12174	3	-0.0091737	0.23083	0.43129	0.998006	8756	3	-0.0091737
hsa-mir-550a-3	3	0.69677	0.70514	0.994511	16663	1	-0.17572	0.23085	0.35264	0.998006	8757	1	-0.17572
SMIM12	6	0.1044	0.25921	0.984827	5294	3	-0.85599	0.23089	0.43134	0.998006	8758	2	-0.85599
hsa-mir-5681a	4	0.88887	0.8885	0.997501	18745	0	0.49264	0.23091	0.38016	0.998006	8759	2	0.49264
SLC37A2	6	0.34822	0.56708	0.989037	11673	2	0.67282	0.23091	0.43138	0.998006	8760	3	0.67282
LMAN2	6	0.016673	0.062032	0.984827	1233	2	-0.37726	0.23096	0.43144	0.998006	8761	1	-0.37726
TBC1D31	6	0.23759	0.44959	0.984827	9288	2	0.032986	0.23107	0.43156	0.998006	8762	2	0.032986
OR8H3	6	0.86655	0.89745	0.997501	18477	1	0.30637	0.23108	0.43158	0.998006	8763	2	0.30637
C2orf78	6	0.973	0.97294	0.998109	20154	0	0.56023	0.23111	0.43162	0.998006	8764	3	0.56023
DNASE1L2	6	0.19551	0.40389	0.984827	8269	2	0.29584	0.23121	0.43174	0.998006	8765	3	0.29584
CXCL2	6	0.76676	0.86326	0.997501	17554	1	0.62321	0.23132	0.43186	0.998006	8766	3	0.62321
C20orf166	6	0.096825	0.24515	0.984827	4994	4	-2.3635	0.23136	0.43189	0.998006	8767	2	-2.3635
KIAA1045	6	0.04246	0.13674	0.984827	2725	2	0.043551	0.23141	0.43196	0.998006	8768	2	0.043551
PRMT6	6	0.080045	0.21284	0.984827	4345	2	0.017569	0.23142	0.43197	0.998006	8769	2	0.017569
RAB23	6	0.15103	0.34242	0.984827	6991	4	-0.86669	0.23149	0.43205	0.998006	8770	2	-0.86669
HAS1	6	0.30604	0.52305	0.987751	10776	1	0.6541	0.23152	0.43209	0.998006	8771	3	0.6541
KCTD14	6	0.36165	0.58096	0.992645	11930	3	-0.50708	0.23153	0.4321	0.998006	8772	1	-0.50708
hsa-mir-6086	3	0.7332	0.736	0.995522	17135	1	0.040885	0.23155	0.35358	0.998006	8773	1	0.040885
TMEM8C	6	0.50506	0.69863	0.994412	14354	1	0.54421	0.23161	0.43219	0.998006	8774	3	0.54421
COMMD10	6	0.016922	0.062813	0.984827	1250	3	0.13751	0.23164	0.43224	0.998006	8775	3	0.13751
LCNL1	6	0.12884	0.30364	0.984827	6201	2	0.55092	0.23164	0.43224	0.998006	8776	3	0.55092
ATP11C	6	0.93835	0.93949	0.997647	19461	1	0.23515	0.23174	0.43235	0.998006	8777	2	0.23515
SRGAP1	6	0.14057	0.32433	0.984827	6644	3	-2.1765	0.23174	0.43236	0.998006	8778	2	-2.1765
FSTL5	6	0.2007	0.40959	0.984827	8401	3	-0.50038	0.23198	0.43263	0.998006	8779	1	-0.50038
FBXO42	6	0.19314	0.40119	0.984827	8239	2	0.70683	0.23201	0.43266	0.998006	8780	3	0.70683
ATRAID	6	0.73918	0.84731	0.997501	17224	2	0.49071	0.23207	0.43273	0.998006	8781	3	0.49071
DCAF12	6	0.49645	0.69367	0.994412	14237	1	0.28349	0.23214	0.43281	0.998006	8782	3	0.28349
PADI3	6	0.051333	0.15532	0.984827	3097	3	-0.12535	0.23226	0.43295	0.998006	8783	2	-0.12535
HLF	6	0.38532	0.6053	0.992645	12385	2	0.6295	0.23226	0.43295	0.998006	8784	3	0.6295
NDUFB9	6	0.04004	0.13161	0.984827	2618	4	-3.5636	0.23234	0.43304	0.998006	8785	1	-3.5636
DEFB129	6	0.88257	0.90476	0.997501	18672	1	0.44484	0.23235	0.43305	0.998006	8786	3	0.44484
DNAH6	6	0.16612	0.36794	0.984827	7558	3	-0.065157	0.23251	0.43324	0.998006	8787	3	-0.065157
TNFAIP1	6	0.37076	0.59038	0.992645	12097	2	0.53095	0.23253	0.43328	0.998006	8788	3	0.53095
BCL6B	6	0.27682	0.49203	0.987558	10129	2	0.24312	0.23258	0.43333	0.998006	8789	2	0.24312
RAB40A	6	0.1317	0.30877	0.984827	6301	2	0.66216	0.23264	0.43341	0.998006	8790	3	0.66216
FAM178B	6	0.1442	0.33062	0.984827	6782	4	-1.5678	0.2327	0.43347	0.998006	8791	2	-1.5678
NQO1	6	0.010353	0.041397	0.984827	822	4	-5.187	0.23275	0.43352	0.998006	8792	1	-5.187
TMEM59	6	0.26824	0.48281	0.987158	9951	1	0.50843	0.23282	0.43361	0.998006	8793	3	0.50843
hsa-mir-1255b-1	2	0.60521	0.60536	0.992645	15536	1	0.48269	0.23286	0.29391	0.989691	8794	1	0.48269
OCRL	6	0.042814	0.13752	0.984827	2739	3	-2.3039	0.23303	0.43385	0.998006	8795	3	-2.3039
BEND5	6	0.73027	0.84099	0.997501	17091	1	0.51237	0.23311	0.43394	0.998006	8796	3	0.51237
REXO1L1	6	0.080037	0.21282	0.984827	4338	4	-2.2583	0.23315	0.43398	0.998006	8797	1	-2.2583
SIDT2	6	0.076896	0.20683	0.984827	4227	1	-0.31695	0.23318	0.43401	0.998006	8798	2	-0.31695
VPS13C	6	0.39436	0.61455	0.992645	12568	1	0.40504	0.23327	0.43411	0.998006	8799	3	0.40504
ITLN1	6	0.53145	0.7139	0.995522	14654	2	0.5684	0.23329	0.43412	0.998006	8800	3	0.5684
OMD	6	0.28947	0.50549	0.987558	10398	2	0.24504	0.23335	0.43419	0.998006	8801	2	0.24504
R3HDM1	6	0.36806	0.58764	0.992645	12047	1	0.62769	0.23339	0.43424	0.998006	8802	3	0.62769
PHF5A	6	0.23741	0.44939	0.984827	9271	3	-0.77416	0.23341	0.43426	0.998006	8803	2	-0.77416
FAM19A3	6	0.46127	0.67405	0.992645	13793	2	0.58469	0.23348	0.43433	0.998006	8804	3	0.58469
TRIM71	6	0.019967	0.072462	0.984827	1450	5	-1.2771	0.23356	0.43442	0.998006	8805	1	-1.2771
HTR3D	6	0.939	0.94003	0.997647	19474	1	0.47079	0.23356	0.43442	0.998006	8806	3	0.47079
FXYD6	6	0.11703	0.28241	0.984827	5796	3	-0.61557	0.23364	0.43451	0.998006	8807	3	-0.61557
HNRNPH2	6	0.89905	0.91326	0.997581	18889	1	-0.050672	0.23377	0.43467	0.998006	8808	2	-0.050672
hsa-mir-3118-3	1	0.76614	0.76652	0.996258	17548	0	1.1544	0.23386	0.23352	0.989691	8809	1	1.1544
CLEC4E	6	0.55334	0.72679	0.995522	14907	1	0.23253	0.23388	0.43479	0.998006	8810	2	0.23253
FRK	6	0.9063	0.91736	0.997647	18984	1	0.55262	0.23391	0.43482	0.998006	8811	3	0.55262
hsa-mir-5008	4	0.80116	0.80987	0.997501	17822	1	0.32753	0.23394	0.38312	0.998006	8812	2	0.32753
VPS33B	6	0.55334	0.72679	0.995522	14904	1	0.6543	0.23395	0.43487	0.998006	8813	3	0.6543
ZNF624	6	0.5222	0.70843	0.994511	14555	2	0.43934	0.23401	0.43494	0.998006	8814	3	0.43934
ASGR2	6	0.2886	0.50456	0.987558	10383	3	-0.86958	0.23404	0.43497	0.998006	8815	2	-0.86958
DYX1C1	6	0.92095	0.92665	0.997647	19180	1	0.49279	0.23414	0.43507	0.998006	8816	3	0.49279
FAM156A	6	0.56542	0.73395	0.995522	15053	2	-0.078543	0.23417	0.43511	0.998006	8817	2	-0.078543
KRTAP6-2	6	0.72482	0.83718	0.997501	17020	1	0.62747	0.23418	0.43513	0.998006	8818	3	0.62747
GPR155	6	0.12727	0.30085	0.984827	6147	3	-2.3529	0.23429	0.43525	0.998006	8819	2	-2.3529
PEX3	6	0.05127	0.1552	0.984827	3092	2	-0.28674	0.23441	0.43539	0.998006	8820	2	-0.28674
TFF3	6	0.29169	0.50779	0.987558	10464	2	0.53338	0.23444	0.43543	0.998006	8821	3	0.53338
ZNF157	6	0.074366	0.20184	0.984827	4116	3	-1.4469	0.23445	0.43543	0.998006	8822	1	-1.4469
HIST1H2BA	6	0.03716	0.12454	0.984827	2474	3	-2.5685	0.23447	0.43546	0.998006	8823	2	-2.5685
DRAM1	6	0.063083	0.17934	0.984827	3632	3	-2.6164	0.23449	0.43548	0.998006	8824	1	-2.6164
SENP7	6	0.00088337	0.0045645	0.984827	75	2	0.48713	0.2345	0.43549	0.998006	8825	3	0.48713
ORMDL1	6	0.17788	0.38416	0.984827	7876	3	-1.941	0.23457	0.43556	0.998006	8826	2	-1.941
TIGIT	6	0.95749	0.95758	0.998109	19846	0	0.63638	0.23459	0.4356	0.998006	8827	3	0.63638
PCNP	6	0.79006	0.86994	0.997501	17720	1	0.61914	0.2346	0.43561	0.998006	8828	3	0.61914
PDX1	6	0.46127	0.67405	0.992645	13804	1	0.30943	0.23461	0.43562	0.998006	8829	3	0.30943
LRRTM1	6	0.043709	0.13941	0.984827	2772	4	-3.1669	0.23465	0.43566	0.998006	8830	1	-3.1669
KATNB1	6	0.37076	0.59038	0.992645	12109	2	0.54309	0.23465	0.43566	0.998006	8831	3	0.54309
UBALD2	6	0.28271	0.49823	0.987558	10249	3	0.050394	0.23466	0.43568	0.998006	8832	3	0.050394
ACSM1	6	0.16612	0.36794	0.984827	7564	3	-1.5166	0.23468	0.4357	0.998006	8833	3	-1.5166
KLHL15	6	0.1715	0.37697	0.984827	7749	3	-1.5909	0.23469	0.43571	0.998006	8834	2	-1.5909
STX7	6	0.30472	0.52165	0.987751	10744	2	0.63673	0.2347	0.43573	0.998006	8835	3	0.63673
CSNK2B	6	0.1046	0.2596	0.984827	5301	3	-2.0354	0.23477	0.43581	0.998006	8836	1	-2.0354
SMAP2	6	0.087427	0.22721	0.984827	4648	2	0.491	0.23479	0.43584	0.998006	8837	3	0.491
MYOC	6	0.33689	0.5553	0.988784	11435	3	-0.12498	0.23482	0.43586	0.998006	8838	3	-0.12498
SLC2A7	6	0.051743	0.15619	0.984827	3124	1	0.6001	0.23483	0.43588	0.998006	8839	3	0.6001
hsa-mir-574	4	0.88834	0.88801	0.997501	18735	0	0.60156	0.23487	0.38402	0.998006	8840	2	0.60156
MAP1LC3A	6	0.13928	0.32209	0.984827	6590	2	0.46883	0.23491	0.43597	0.998006	8841	2	0.46883
IRGQ	6	0.40099	0.6213	0.992645	12702	3	-0.36219	0.23494	0.436	0.998006	8842	2	-0.36219
COPG1	6	0.015467	0.058108	0.984827	1156	5	-4.369	0.23501	0.43609	0.998006	8843	1	-4.369
hsa-mir-7850	4	0.7739	0.79055	0.997501	17602	1	0.63157	0.23503	0.38418	0.998006	8844	2	0.63157
CELSR2	6	0.63073	0.77437	0.997501	15844	2	0.46281	0.23505	0.43612	0.998006	8845	3	0.46281
RGPD1	6	0.16448	0.36522	0.984827	7512	3	-1.5799	0.23508	0.43616	0.998006	8846	3	-1.5799
ACOT12	6	0.021766	0.078134	0.984827	1569	1	0.016295	0.23512	0.43621	0.998006	8847	2	0.016295
PRRX1	6	0.69692	0.81784	0.997501	16664	2	0.14257	0.23513	0.43622	0.998006	8848	2	0.14257
hsa-mir-6082	4	0.46957	0.61799	0.992645	13890	2	0.15847	0.23514	0.38431	0.998006	8849	2	0.15847
PLSCR2	6	0.98067	0.98058	0.998109	20330	0	0.25317	0.23517	0.43626	0.998006	8850	2	0.25317
NPR1	6	0.027166	0.094872	0.984827	1880	3	-2.6696	0.23519	0.43629	0.998006	8851	2	-2.6696
hsa-mir-7978	1	0.76467	0.76503	0.996258	17542	0	1.1433	0.23533	0.23501	0.989691	8852	1	1.1433
TOMM20	6	0.64882	0.78594	0.997501	16043	2	0.14872	0.23534	0.43645	0.998006	8853	2	0.14872
GDA	6	0.2158	0.42611	0.984827	8746	2	0.36673	0.23536	0.43647	0.998006	8854	3	0.36673
hsa-mir-5090	4	0.80388	0.81187	0.997501	17840	1	0.4663	0.23543	0.38458	0.998006	8855	2	0.4663
LOC642778	1	0.76455	0.76492	0.996258	17541	0	1.0304	0.23545	0.23511	0.989691	8856	1	1.0304
HMGB2	6	0.12431	0.29555	0.984827	6057	3	-1.6404	0.23549	0.43664	0.998006	8857	2	-1.6404
RNF113B	6	0.088807	0.22989	0.984827	4714	2	0.42784	0.23555	0.43669	0.998006	8858	3	0.42784
ARHGAP12	6	0.41312	0.63361	0.992645	12956	3	-0.12713	0.23562	0.4368	0.998006	8859	2	-0.12713
EPHA8	6	0.95937	0.95944	0.998109	19884	0	0.58027	0.23563	0.4368	0.998006	8860	3	0.58027
PSG9	6	0.16548	0.3669	0.984827	7532	2	0.51442	0.23563	0.43681	0.998006	8861	3	0.51442
MORN3	6	0.20373	0.41288	0.984827	8465	3	-1.559	0.23566	0.43684	0.998006	8862	2	-1.559
CWC15	6	0.57746	0.74122	0.995522	15205	2	0.67552	0.23569	0.43688	0.998006	8863	3	0.67552
SERPINA5	6	0.91138	0.92041	0.997647	19052	1	0.58695	0.23576	0.43694	0.998006	8864	3	0.58695
ZNF598	6	0.17597	0.382	0.984827	7845	3	-1.4353	0.23578	0.43697	0.998006	8865	2	-1.4353
OR10X1	6	0.041701	0.13512	0.984827	2700	3	-1.2521	0.23582	0.43702	0.998006	8866	2	-1.2521
KCTD10	6	0.9957	0.99569	0.99924	20620	0	0.69006	0.23582	0.43702	0.998006	8867	3	0.69006
KIF15	6	0.55296	0.72657	0.995522	14899	2	0.040568	0.23582	0.43702	0.998006	8868	2	0.040568
TMEM150B	6	0.94837	0.94845	0.997647	19665	1	0.71376	0.23583	0.43702	0.998006	8869	3	0.71376
ALLC	6	0.14748	0.33635	0.984827	6895	4	-2.341	0.23586	0.43705	0.998006	8870	2	-2.341
ETNK1	6	0.94157	0.94223	0.997647	19532	1	0.64616	0.23588	0.43707	0.998006	8871	3	0.64616
MARCH3	6	0.37215	0.5918	0.992645	12125	3	0.018479	0.23594	0.43715	0.998006	8872	3	0.018479
RC3H1	6	0.014738	0.055755	0.984827	1111	4	-4.4285	0.236	0.43721	0.998006	8873	2	-4.4285
OR5M9	6	0.59264	0.75059	0.995695	15384	2	0.39429	0.23601	0.43724	0.998006	8874	3	0.39429
HLX	6	0.036105	0.12148	0.984827	2403	3	-0.29341	0.23615	0.43739	0.998006	8875	3	-0.29341
CNFN	6	0.44014	0.66062	0.992645	13472	2	0.37307	0.23616	0.4374	0.998006	8876	3	0.37307
CACNA1I	6	0.0375	0.1255	0.984827	2497	3	-3.0888	0.23618	0.43744	0.998006	8877	1	-3.0888
RAB39A	6	0.31322	0.53062	0.987751	10954	3	-0.78622	0.23627	0.43752	0.998006	8878	2	-0.78622
hsa-mir-219a-1	4	0.14984	0.30119	0.984827	6963	1	0.76363	0.2363	0.38541	0.998006	8879	2	0.76363
PTPLAD2	6	0.71831	0.83267	0.997501	16934	2	0.15236	0.23632	0.43758	0.998006	8880	3	0.15236
ANKS6	6	0.46749	0.67749	0.993506	13869	2	0.16182	0.23634	0.4376	0.998006	8881	3	0.16182
OTOA	6	0.41878	0.6393	0.992645	13067	2	-0.12631	0.23639	0.43764	0.998006	8882	2	-0.12631
LRGUK	6	0.60766	0.75989	0.995695	15575	2	0.10955	0.2366	0.4379	0.998006	8883	2	0.10955
NUP62	6	0.31709	0.53467	0.987751	11023	3	-0.54206	0.23663	0.43792	0.998006	8884	1	-0.54206
hsa-mir-3910-1	4	0.9188	0.91856	0.997647	19147	0	0.78832	0.23664	0.38574	0.998006	8885	2	0.78832
WDR66	6	0.9519	0.95191	0.997651	19750	0	0.43589	0.23669	0.43799	0.998006	8886	2	0.43589
MGRN1	6	0.2131	0.42316	0.984827	8694	2	-0.089592	0.23669	0.43799	0.998006	8887	1	-0.089592
SULT1B1	6	0.57078	0.73719	0.995522	15119	2	0.21776	0.23676	0.43806	0.998006	8888	3	0.21776
hsa-mir-4713	4	0.68248	0.73615	0.995522	16460	1	0.47836	0.23677	0.38587	0.998006	8889	2	0.47836
hsa-mir-548t	3	0.5989	0.63323	0.992645	15463	1	0.029486	0.23678	0.36003	0.998006	8890	1	0.029486
LOC149373	6	0.21282	0.42285	0.984827	8672	2	0.14073	0.23684	0.43816	0.998006	8891	2	0.14073
RAET1G	6	0.33861	0.55712	0.988784	11475	3	-0.10796	0.23686	0.43819	0.998006	8892	3	-0.10796
CSF2RA_X	6	0.7162	0.83122	0.997501	16915	2	0.43515	0.23687	0.4382	0.998006	8893	2	0.43515
PCDH19	6	0.70049	0.82029	0.997501	16705	2	0.51704	0.23689	0.43823	0.998006	8894	3	0.51704
SPANXC	1	0.76295	0.7633	0.995695	17526	0	1.0774	0.23705	0.23674	0.989691	8895	1	1.0774
UBE2W	6	0.7511	0.85585	0.997501	17398	2	0.50526	0.23705	0.4384	0.998006	8896	3	0.50526
CCDC3	6	0.17565	0.38164	0.984827	7842	3	-1.8493	0.23708	0.43844	0.998006	8897	2	-1.8493
CASP7	6	0.14513	0.33225	0.984827	6816	3	-0.19224	0.23711	0.43847	0.998006	8898	2	-0.19224
B3GNT2	6	0.94448	0.94479	0.997647	19593	1	0.065471	0.23715	0.4385	0.998006	8899	1	0.065471
SPTAN1	6	0.50506	0.69863	0.994412	14347	1	0.19735	0.23716	0.43852	0.998006	8900	2	0.19735
MTRF1L	6	0.012119	0.047182	0.984827	937	5	-4.3506	0.23721	0.43858	0.998006	8901	1	-4.3506
ZNF627	6	0.5716	0.7377	0.995522	15137	2	0.15677	0.23732	0.43871	0.998006	8902	3	0.15677
PMS2	6	0.29903	0.5156	0.987751	10623	3	0.021304	0.23733	0.43871	0.998006	8903	3	0.021304
MPZL3	6	0.023831	0.084586	0.984827	1678	3	-0.16945	0.23735	0.43874	0.998006	8904	3	-0.16945
NAALADL2	6	0.04581	0.14376	0.984827	2870	3	-0.29901	0.23739	0.43879	0.998006	8905	1	-0.29901
OR6C74	6	0.25872	0.47261	0.984827	9747	3	-0.44415	0.23746	0.43886	0.998006	8906	3	-0.44415
NR3C1	6	0.12637	0.29925	0.984827	6118	3	-0.13423	0.2375	0.43891	0.998006	8907	3	-0.13423
HCCS	6	0.41076	0.63123	0.992645	12912	1	0.50871	0.23752	0.43893	0.998006	8908	3	0.50871
TTL	6	0.0078039	0.03263	0.984827	633	4	-3.9438	0.23759	0.43902	0.998006	8909	1	-3.9438
OR9G1	6	0.094214	0.24023	0.984827	4892	3	-0.029961	0.2377	0.43914	0.998006	8910	3	-0.029961
PGM2	6	0.074584	0.20228	0.984827	4127	4	-2.6046	0.23772	0.43916	0.998006	8911	2	-2.6046
RAB42	6	0.36806	0.58764	0.992645	12046	2	0.62138	0.23773	0.43917	0.998006	8912	3	0.62138
PFKFB1	6	0.10271	0.25608	0.984827	5228	2	-0.15032	0.23776	0.43921	0.998006	8913	2	-0.15032
ZNF474	6	0.3595	0.57877	0.9923	11885	3	-0.19345	0.23778	0.43923	0.998006	8914	3	-0.19345
ARNTL2	6	0.1845	0.39165	0.984827	8037	3	-0.39361	0.23787	0.43935	0.998006	8915	3	-0.39361
PPIL4	6	0.066407	0.18603	0.984827	3773	4	-1.227	0.23792	0.43939	0.998006	8916	1	-1.227
KRTAP20-2	6	0.4762	0.68234	0.994275	13969	2	0.52212	0.23804	0.43953	0.998006	8917	3	0.52212
DPM1	6	0.19894	0.40764	0.984827	8368	1	0.45924	0.23806	0.43956	0.998006	8918	3	0.45924
hsa-mir-200b	4	0.18142	0.34599	0.984827	7971	2	-1.3956	0.23815	0.38721	0.998006	8919	2	-1.3956
OXCT1	6	0.97822	0.97814	0.998109	20277	0	0.69606	0.23819	0.4397	0.998006	8920	3	0.69606
BCL3	6	0.48551	0.68752	0.994275	14080	1	0.32514	0.23824	0.43976	0.998006	8921	3	0.32514
LAMC1	6	0.42973	0.65019	0.992645	13291	2	0.41471	0.23826	0.43979	0.998006	8922	3	0.41471
AGAP11	6	0.6503	0.78688	0.997501	16057	2	0.14955	0.23828	0.43981	0.998006	8923	2	0.14955
HLA-DQA2	6	0.29188	0.508	0.987558	10470	3	-0.51731	0.2383	0.43985	0.998006	8924	2	-0.51731
hsa-mir-6871	4	0.65888	0.72411	0.995522	16173	1	0.73136	0.23836	0.38741	0.998006	8925	2	0.73136
GPR63	6	0.52304	0.70892	0.994511	14572	2	0.51124	0.23838	0.43994	0.998006	8926	3	0.51124
BCL2L2	6	0.034895	0.11791	0.984827	2327	3	-2.7893	0.2384	0.43996	0.998006	8927	2	-2.7893
MOGAT1	6	0.40649	0.62689	0.992645	12814	2	-0.22177	0.23844	0.43999	0.998006	8928	1	-0.22177
ST6GALNAC3	6	0.80678	0.87519	0.997501	17864	1	0.70413	0.23849	0.44005	0.998006	8929	3	0.70413
DLK2	6	0.061173	0.17553	0.984827	3540	2	0.36084	0.23853	0.44009	0.998006	8930	3	0.36084
TAF4	6	0.10054	0.25207	0.984827	5131	2	0.62976	0.23853	0.44009	0.998006	8931	3	0.62976
SCNM1	6	0.094214	0.24023	0.984827	4896	2	0.45981	0.23856	0.44014	0.998006	8932	3	0.45981
CSNK1A1	6	0.31269	0.53005	0.987751	10927	3	-0.084749	0.23864	0.44022	0.998006	8933	3	-0.084749
CRELD2	6	0.50786	0.70026	0.994511	14381	1	0.065471	0.23873	0.44033	0.998006	8934	2	0.065471
SELE	6	0.080433	0.2136	0.984827	4361	1	-0.043602	0.23878	0.44039	0.998006	8935	2	-0.043602
ZCCHC3	6	0.30604	0.52305	0.987751	10771	3	-0.13634	0.23878	0.44039	0.998006	8936	2	-0.13634
ALKBH2	6	0.11521	0.2791	0.984827	5720	3	-0.3646	0.23882	0.44044	0.998006	8937	2	-0.3646
PTRH2	6	0.58925	0.74847	0.995522	15344	2	0.62219	0.23886	0.44048	0.998006	8938	3	0.62219
OR5B12	6	0.41864	0.63915	0.992645	13052	3	0.068471	0.23899	0.44065	0.998006	8939	3	0.068471
FAM71F2	6	0.65299	0.78862	0.997501	16093	1	0.67859	0.23907	0.44075	0.998006	8940	3	0.67859
DNAJC13	6	0.30711	0.52418	0.987751	10804	2	0.52019	0.23911	0.44079	0.998006	8941	3	0.52019
OR1B1	6	0.30452	0.52145	0.987751	10729	3	-0.22342	0.23916	0.44084	0.998006	8942	3	-0.22342
ZNF382	6	0.3821	0.60201	0.992645	12331	3	0.013896	0.23921	0.44089	0.998006	8943	3	0.013896
LRP2BP	6	0.69648	0.81754	0.997501	16656	2	-0.14455	0.23924	0.44093	0.998006	8944	2	-0.14455
FKBPL	6	0.29025	0.50628	0.987558	10428	2	-0.14021	0.2393	0.441	0.998006	8945	2	-0.14021
NEFH	6	0.15502	0.34923	0.984827	7154	2	0.52968	0.23931	0.441	0.998006	8946	3	0.52968
ACE2	6	0.69191	0.8144	0.997501	16587	2	-0.19673	0.23932	0.44101	0.998006	8947	2	-0.19673
PCP2	6	0.38153	0.60146	0.992645	12316	2	0.40034	0.23936	0.44105	0.998006	8948	3	0.40034
hsa-mir-767	4	0.85903	0.85868	0.997501	18392	1	0.83202	0.23936	0.38841	0.998006	8949	2	0.83202
