id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
IL6R	6	0.1606	0.34349	1.0	6615	3	-0.13454	0.34645	0.56058	0.999998	11298	3	-0.13454
C5orf42	6	0.082879	0.21392	1.0	4292	3	-0.15388	0.3465	0.56064	0.999998	11299	3	-0.15388
CASC4	6	0.25405	0.45506	1.0	8624	3	-0.076256	0.34662	0.56076	0.999998	11300	2	-0.076256
DOPEY2	6	0.3442	0.55796	1.0	10527	1	0.065327	0.34667	0.56082	0.999998	11301	3	0.065327
TSPAN31	6	0.96498	0.96504	1.0	19770	0	0.13441	0.34672	0.56087	0.999998	11302	2	0.13441
PROP1	6	0.32899	0.54094	1.0	10225	1	0.090362	0.34681	0.56096	0.999998	11303	2	0.090362
A4GNT	6	0.59757	0.74057	1.0	14305	1	-0.10838	0.34683	0.56099	0.999998	11304	2	-0.10838
PRMT1	6	0.49711	0.67157	1.0	12853	2	-0.13128	0.34684	0.56102	0.999998	11305	2	-0.13128
ZBTB21	6	0.66158	0.78736	1.0	15306	2	-0.11185	0.34686	0.56103	0.999998	11306	2	-0.11185
F11R	6	0.64691	0.77644	1.0	15073	2	0.19224	0.34694	0.56112	0.999998	11307	2	0.19224
ERC2	6	0.91895	0.92011	1.0	18634	1	0.21656	0.34697	0.56115	0.999998	11308	3	0.21656
FNDC9	6	0.87758	0.89077	1.0	17904	1	-0.19504	0.34698	0.56116	0.999998	11309	2	-0.19504
PPP1R35	6	0.45111	0.64187	1.0	12238	1	0.1243	0.34703	0.56121	0.999998	11310	3	0.1243
TTC21A	6	0.27046	0.47421	1.0	8979	1	0.087232	0.34703	0.56121	0.999998	11311	3	0.087232
DSPP	6	0.24796	0.44793	1.0	8490	2	-0.037337	0.34704	0.56122	0.999998	11312	2	-0.037337
NANP	6	0.31271	0.52262	1.0	9867	2	-0.11831	0.34709	0.56128	0.999998	11313	2	-0.11831
CCDC122	6	0.9902	0.99018	1.0	20429	0	0.10254	0.34715	0.56133	0.999998	11314	2	0.10254
SERPINB8	6	0.94956	0.94954	1.0	19365	0	-0.072675	0.34718	0.56138	0.999998	11315	2	-0.072675
CTSL2	6	0.81921	0.86103	1.0	17142	1	0.080199	0.34721	0.56142	0.999998	11316	3	0.080199
PHACTR2	6	0.97598	0.97591	1.0	20040	0	0.1528	0.34731	0.56152	0.999998	11317	3	0.1528
CD200	6	0.098391	0.24465	1.0	4827	2	0.10571	0.34737	0.56159	0.999998	11318	3	0.10571
CTNND1	6	0.29098	0.49776	1.0	9427	3	-0.17969	0.34741	0.56164	0.999998	11319	1	-0.17969
HTRA3	6	0.85911	0.88029	1.0	17626	1	0.26838	0.34747	0.5617	0.999998	11320	3	0.26838
ZNF254	6	0.77949	0.84499	1.0	16722	1	0.20998	0.34756	0.5618	0.999998	11321	3	0.20998
hsa-mir-323a	4	0.49329	0.62114	1.0	12791	1	0.21589	0.34758	0.49358	0.999998	11322	2	0.21589
SSX3	6	0.58349	0.73055	1.0	14085	1	0.15159	0.34774	0.56199	0.999998	11323	3	0.15159
CXCL5	6	0.66871	0.79281	1.0	15417	2	0.065439	0.34774	0.56199	0.999998	11324	3	0.065439
MPPED2	6	0.44554	0.63828	1.0	12160	2	0.094592	0.34775	0.562	0.999998	11325	2	0.094592
hsa-mir-6832	4	0.098503	0.21271	1.0	4830	3	-0.69262	0.34777	0.49376	0.999998	11326	1	-0.69262
PLA2G12A	6	0.48707	0.66505	1.0	12711	2	0.20419	0.34777	0.56203	0.999998	11327	3	0.20419
PI4KB	6	0.015677	0.058171	0.803441	1476	2	-0.04815	0.34779	0.56205	0.999998	11328	2	-0.04815
SEPW1	6	0.059073	0.16487	0.98066	3426	4	-0.76415	0.34791	0.56217	0.999998	11329	1	-0.76415
HNRNPL	6	0.0066243	0.027344	0.635949	873	4	-0.58012	0.34794	0.56221	0.999998	11330	2	-0.58012
NUDT6	6	0.25593	0.45729	1.0	8666	3	-0.047985	0.34798	0.56225	0.999998	11331	3	-0.047985
ZNF747	6	0.48858	0.666	1.0	12724	2	0.09717	0.34799	0.56227	0.999998	11332	3	0.09717
POMGNT1	6	0.62578	0.76095	1.0	14736	1	0.18202	0.34805	0.56234	0.999998	11333	3	0.18202
TAF1	6	0.37819	0.59566	1.0	11249	3	-0.13541	0.34815	0.56244	0.999998	11334	2	-0.13541
hsa-mir-4507	4	0.21732	0.36227	1.0	7874	2	-0.54609	0.34819	0.49419	0.999998	11335	2	-0.54609
hsa-mir-127	4	0.54315	0.64331	1.0	13513	1	0.079601	0.3482	0.4942	0.999998	11336	2	0.079601
GJB5	6	0.056701	0.15976	0.978896	3326	3	-0.4014	0.34829	0.56258	0.999998	11337	2	-0.4014
KCNH2	6	0.63538	0.76796	1.0	14889	2	0.14552	0.34831	0.56259	0.999998	11338	3	0.14552
HSPB11	6	0.36318	0.57908	1.0	10928	3	-0.084264	0.34833	0.56262	0.999998	11339	2	-0.084264
UBE2V1	6	0.90615	0.90986	1.0	18365	1	0.08824	0.34838	0.56268	0.999998	11340	3	0.08824
MTCH2	6	0.31939	0.53015	1.0	10016	2	0.072892	0.34842	0.56272	0.999998	11341	3	0.072892
NACA2	6	0.99177	0.99174	1.0	20475	0	0.35758	0.34853	0.56283	0.999998	11342	3	0.35758
RFX1	6	0.79258	0.85	1.0	16853	1	0.049804	0.34853	0.56284	0.999998	11343	2	0.049804
DEFB112	6	0.318	0.52862	1.0	9970	2	0.021672	0.34864	0.56295	0.999998	11344	3	0.021672
hsa-mir-3153	4	0.090871	0.19899	1.0	4600	1	0.04158	0.34864	0.49465	0.999998	11345	2	0.04158
PLEKHM2	6	0.18072	0.36809	1.0	7048	2	0.17894	0.34869	0.563	0.999998	11346	3	0.17894
AOX1	6	0.12314	0.29173	1.0	5653	2	-0.22915	0.34872	0.56304	0.999998	11347	1	-0.22915
MYO3A	6	0.34741	0.56151	1.0	10595	2	0.12807	0.34875	0.56308	0.999998	11348	3	0.12807
STRA8	6	0.93942	0.93938	1.0	19130	0	0.10914	0.34886	0.5632	0.999998	11349	3	0.10914
ZNF627	6	0.59457	0.73846	1.0	14254	1	0.12682	0.34893	0.56327	0.999998	11350	2	0.12682
IL12B	6	0.48931	0.6665	1.0	12748	2	-0.018775	0.34897	0.56332	0.999998	11351	2	-0.018775
HP	6	0.49355	0.66921	1.0	12797	2	0.044576	0.34899	0.56335	0.999998	11352	3	0.044576
YBX2	6	0.06015	0.1671	0.982624	3465	3	-0.02406	0.34903	0.56339	0.999998	11353	3	-0.02406
HELB	6	0.63962	0.77105	1.0	14956	2	0.11281	0.34906	0.56342	0.999998	11354	2	0.11281
ACRBP	6	0.43311	0.63039	1.0	11996	2	0.12776	0.34911	0.56347	0.999998	11355	3	0.12776
hsa-mir-4283-1	4	0.8512	0.85064	1.0	17513	0	-0.037587	0.34911	0.49511	0.999998	11356	1	-0.037587
hsa-mir-6858	4	0.57243	0.6573	1.0	13927	1	0.27037	0.34914	0.49513	0.999998	11357	2	0.27037
TCP11	6	0.02175	0.077666	0.858698	1833	4	-0.51897	0.34921	0.56358	0.999998	11358	2	-0.51897
hsa-mir-345	4	0.31542	0.46078	1.0	9925	2	-0.052315	0.34924	0.49524	0.999998	11359	2	-0.052315
SGMS1	6	0.053395	0.15267	0.971412	3199	4	-0.60759	0.34925	0.56362	0.999998	11360	1	-0.60759
ZNF786	6	0.36906	0.58555	1.0	11062	2	0.15061	0.34928	0.56366	0.999998	11361	3	0.15061
SS18	6	0.9363	0.93633	1.0	19052	0	0.063013	0.34935	0.56374	0.999998	11362	3	0.063013
COL6A5	6	0.27719	0.482	1.0	9119	2	0.13022	0.34935	0.56374	0.999998	11363	3	0.13022
CASQ2	6	0.18769	0.37652	1.0	7224	3	-0.28237	0.34935	0.56374	0.999998	11364	2	-0.28237
DKKL1	6	0.25404	0.45505	1.0	8623	2	-0.042193	0.34939	0.56378	0.999998	11365	1	-0.042193
TRRAP	4	0.92135	0.92108	1.0	18698	0	0.20406	0.34941	0.49541	0.999998	11366	2	0.20406
NEK6	6	0.73503	0.82976	1.0	16290	1	0.19736	0.34945	0.56385	0.999998	11367	3	0.19736
RDH5	6	0.14579	0.3252	1.0	6281	3	-0.1383	0.34949	0.5639	0.999998	11368	2	-0.1383
RAB40AL	6	0.67854	0.80029	1.0	15589	1	0.21436	0.34949	0.5639	0.999998	11369	3	0.21436
SLC25A47	6	0.10182	0.25128	1.0	4955	2	0.14568	0.34964	0.56407	0.999998	11370	2	0.14568
TMEM50B	6	0.55064	0.70764	1.0	13602	1	0.14909	0.34965	0.56408	0.999998	11371	3	0.14909
CP	6	0.13316	0.30957	1.0	5985	1	0.0059171	0.34966	0.56409	0.999998	11372	2	0.0059171
MUC22	6	0.64982	0.7786	1.0	15118	2	0.10425	0.34976	0.56421	0.999998	11373	3	0.10425
CBX1	6	0.88593	0.89587	1.0	18028	1	0.27784	0.34976	0.56421	0.999998	11374	3	0.27784
PRDX2	6	0.11251	0.27175	1.0	5297	3	-0.29047	0.3498	0.56425	0.999998	11375	3	-0.29047
WDR16	6	0.0032005	0.014747	0.498272	598	5	-0.6201	0.34981	0.56426	0.999998	11376	1	-0.6201
GZMH	6	0.39989	0.60951	1.0	11552	2	-0.050411	0.34987	0.56431	0.999998	11377	2	-0.050411
FAM83D	6	0.42581	0.62581	1.0	11897	2	0.098872	0.34987	0.56431	0.999998	11378	2	0.098872
LAD1	6	0.63032	0.76426	1.0	14806	2	0.23181	0.34993	0.56438	0.999998	11379	3	0.23181
PNRC2	6	0.6139	0.75236	1.0	14560	2	0.092178	0.34995	0.56441	0.999998	11380	2	0.092178
C19orf66	6	0.17672	0.36316	1.0	6959	3	-0.069683	0.35004	0.56451	0.999998	11381	2	-0.069683
MEF2C	6	0.066281	0.17996	0.994369	3687	4	-0.51524	0.35011	0.56459	0.999998	11382	2	-0.51524
KLC3	6	0.51973	0.68664	1.0	13183	2	0.20916	0.3503	0.56479	0.999998	11383	3	0.20916
TMEM71	6	0.88393	0.89462	1.0	18000	1	-0.12625	0.35031	0.56481	0.999998	11384	2	-0.12625
hsa-mir-6807	4	0.3534	0.49913	1.0	10726	1	0.1315	0.35037	0.49639	0.999998	11385	2	0.1315
hsa-mir-718	4	0.87155	0.87114	1.0	17813	0	0.25981	0.35037	0.49639	0.999998	11386	2	0.25981
EAPP	6	0.22665	0.42287	1.0	8078	3	-0.095063	0.35038	0.56488	0.999998	11387	2	-0.095063
PRG4	6	0.66656	0.79113	1.0	15383	1	0.1798	0.35041	0.56491	0.999998	11388	3	0.1798
TEX19	6	0.69772	0.81506	1.0	15914	2	0.0032446	0.35048	0.56498	0.999998	11389	3	0.0032446
DCAF12L2	6	0.078726	0.20552	1.0	4105	4	-0.5039	0.3505	0.56501	0.999998	11390	1	-0.5039
MBD3	6	0.30195	0.5104	1.0	9641	2	0.15234	0.3505	0.56501	0.999998	11391	2	0.15234
MSRB3	6	0.49264	0.66859	1.0	12779	2	0.0092329	0.35055	0.56506	0.999998	11392	2	0.0092329
ANKRD66	6	0.36901	0.5855	1.0	11061	2	-0.0097461	0.35059	0.56509	0.999998	11393	3	-0.0097461
LIPN	6	0.97146	0.97144	1.0	19934	0	0.20769	0.35063	0.56514	0.999998	11394	3	0.20769
LRRFIP1	6	0.0041588	0.018358	0.549177	679	3	-0.22633	0.35064	0.56516	0.999998	11395	2	-0.22633
KIAA1033	6	0.13035	0.30506	1.0	5915	3	-0.20221	0.35079	0.56531	0.999998	11396	2	-0.20221
DNAH1	6	0.24274	0.44174	1.0	8399	2	0.043631	0.35081	0.56533	0.999998	11397	3	0.043631
ANGPTL5	6	0.12962	0.30372	1.0	5889	4	-0.24146	0.35085	0.56539	0.999998	11398	1	-0.24146
H1FNT	6	0.25872	0.46057	1.0	8736	2	-0.046916	0.35099	0.56555	0.999998	11399	2	-0.046916
SLC39A5	6	0.24506	0.44449	1.0	8447	3	-0.20868	0.35103	0.56559	0.999998	11400	2	-0.20868
EPHB2	6	0.13062	0.30558	1.0	5920	4	-0.43481	0.35103	0.56559	0.999998	11401	1	-0.43481
WFDC3	6	0.63464	0.76743	1.0	14881	2	0.13921	0.35105	0.56561	0.999998	11402	2	0.13921
PRR14	6	0.42184	0.62332	1.0	11838	2	0.29536	0.3511	0.56569	0.999998	11403	3	0.29536
CMC2	5	0.44725	0.606	1.0	12181	2	-0.14758	0.35118	0.52887	0.999998	11404	1	-0.14758
ZMYM2	6	0.33512	0.54779	1.0	10352	3	-0.11827	0.35119	0.56578	0.999998	11405	2	-0.11827
RPTN	6	0.89046	0.89883	1.0	18092	1	0.14674	0.35121	0.5658	0.999998	11406	3	0.14674
PRKAG2	6	0.39022	0.60356	1.0	11416	2	0.21285	0.35121	0.5658	0.999998	11407	3	0.21285
NFYA	6	0.36099	0.57662	1.0	10904	3	0.034231	0.35127	0.56586	0.999998	11408	3	0.034231
GDAP2	6	0.34642	0.56041	1.0	10570	3	0.0067524	0.3513	0.5659	0.999998	11409	3	0.0067524
YWHAG	6	0.55862	0.71319	1.0	13709	2	0.039171	0.35134	0.56595	0.999998	11410	3	0.039171
DCUN1D5	6	0.93887	0.93883	1.0	19120	0	0.18321	0.35134	0.56595	0.999998	11411	3	0.18321
HILPDA	6	0.023277	0.082532	0.870575	1928	5	-0.42342	0.35138	0.56599	0.999998	11412	1	-0.42342
HSFX1	6	0.65186	0.7801	1.0	15155	2	-0.060939	0.35146	0.56607	0.999998	11413	2	-0.060939
CPB2	6	0.25674	0.45826	1.0	8679	3	-0.087982	0.3515	0.56611	0.999998	11414	2	-0.087982
HORMAD1	4	0.90533	0.90494	1.0	18344	0	0.25783	0.35156	0.49762	0.999998	11415	2	0.25783
RIT1	6	0.026225	0.091726	0.88391	2104	5	-0.40685	0.35157	0.56619	0.999998	11416	1	-0.40685
WDYHV1	6	0.40904	0.61526	1.0	11661	2	0.053637	0.35159	0.5662	0.999998	11417	3	0.053637
hsa-mir-557	4	0.11266	0.23779	1.0	5303	2	-0.1796	0.35161	0.49767	0.999998	11418	2	-0.1796
ADAMTSL2	6	0.43365	0.63073	1.0	12004	2	-0.094518	0.35163	0.56625	0.999998	11419	1	-0.094518
HOXB8	6	0.6106	0.74994	1.0	14500	1	0.15201	0.35166	0.56627	0.999998	11420	3	0.15201
PDZD9	6	0.40231	0.61101	1.0	11589	2	0.088199	0.3517	0.56633	0.999998	11421	3	0.088199
ADAMTS17	6	0.89307	0.90054	1.0	18125	1	0.16802	0.35171	0.56634	0.999998	11422	3	0.16802
NEXN	6	0.30255	0.51109	1.0	9653	1	0.13738	0.3518	0.56644	0.999998	11423	3	0.13738
KCNJ1	6	0.07892	0.20591	1.0	4120	4	-0.47789	0.35184	0.56647	0.999998	11424	2	-0.47789
GNMT	6	0.84484	0.873	1.0	17431	1	0.18733	0.35186	0.5665	0.999998	11425	3	0.18733
RNF103-CHMP3	5	0.026913	0.082796	0.87127	2129	3	-0.65293	0.35186	0.52941	0.999998	11426	1	-0.65293
OTOR	6	0.36504	0.58114	1.0	10979	1	0.059209	0.35189	0.56654	0.999998	11427	1	0.059209
CLEC4D	6	0.67133	0.79477	1.0	15459	2	0.041436	0.35205	0.56672	0.999998	11428	3	0.041436
KIF1B	6	0.1038	0.25508	1.0	5005	4	-0.41773	0.3521	0.56677	0.999998	11429	1	-0.41773
KCNA10	6	0.043131	0.13042	0.942281	2809	3	-0.28977	0.35212	0.56681	0.999998	11430	3	-0.28977
hsa-mir-4433	4	0.92352	0.9233	1.0	18743	0	0.14773	0.35217	0.49822	0.999998	11431	2	0.14773
ABLIM1	6	0.070286	0.18824	1.0	3826	3	-0.29725	0.35221	0.56692	0.999998	11432	1	-0.29725
ATP13A3	6	0.4887	0.66609	1.0	12725	2	0.16093	0.35226	0.56697	0.999998	11433	2	0.16093
FAM153A	6	0.90798	0.91117	1.0	18396	1	0.095967	0.35227	0.56698	0.999998	11434	3	0.095967
PABPC5	6	0.87143	0.88715	1.0	17809	1	0.12962	0.35229	0.56701	0.999998	11435	3	0.12962
INPP5D	6	0.95784	0.95792	1.0	19573	0	0.16354	0.35232	0.56704	0.999998	11436	3	0.16354
C11orf24	6	0.15112	0.33179	1.0	6387	2	0.20167	0.35239	0.56713	0.999998	11437	3	0.20167
GBGT1	6	0.27861	0.48361	1.0	9148	2	-0.0072198	0.35242	0.56715	0.999998	11438	1	-0.0072198
CYC1	6	0.018908	0.068611	0.834101	1671	3	-0.51187	0.35244	0.56718	0.999998	11439	2	-0.51187
SGK1	6	0.79879	0.85243	1.0	16922	1	0.23222	0.35245	0.56719	0.999998	11440	3	0.23222
hsa-mir-4444-1	4	0.12117	0.25246	1.0	5598	3	-0.54108	0.35246	0.4985	0.999998	11441	1	-0.54108
hsa-mir-4445	4	0.22998	0.37504	1.0	8140	2	-0.25412	0.35252	0.49856	0.999998	11442	2	-0.25412
PFKL	6	0.86284	0.88226	1.0	17674	1	0.050955	0.35259	0.56734	0.999998	11443	2	0.050955
TBX6	6	0.46066	0.64794	1.0	12355	2	0.062271	0.35263	0.5674	0.999998	11444	3	0.062271
IRX1	6	0.7177	0.82443	1.0	16156	1	0.17636	0.35263	0.5674	0.999998	11445	3	0.17636
ZBTB7B	6	0.26557	0.46854	1.0	8882	2	0.17253	0.35263	0.5674	0.999998	11446	3	0.17253
YAE1D1	6	0.75886	0.83765	1.0	16516	1	0.20361	0.35263	0.5674	0.999998	11447	3	0.20361
SRD5A1	6	0.2542	0.45524	1.0	8628	1	0.1994	0.35272	0.56749	0.999998	11448	2	0.1994
BFSP2	6	0.66283	0.78831	1.0	15330	2	0.13131	0.35273	0.5675	0.999998	11449	3	0.13131
MARS	6	0.26286	0.46535	1.0	8822	3	-0.36252	0.35277	0.56755	0.999998	11450	2	-0.36252
GRAMD3	6	0.33286	0.54529	1.0	10305	2	0.13901	0.35278	0.56756	0.999998	11451	3	0.13901
DMD	6	0.27242	0.47648	1.0	9019	1	0.17405	0.35278	0.56756	0.999998	11452	3	0.17405
ADORA2A	6	0.92816	0.92839	1.0	18851	1	0.2217	0.35287	0.56766	0.999998	11453	3	0.2217
MYO1C	6	0.68526	0.80538	1.0	15713	1	-0.0019417	0.35303	0.56782	0.999998	11454	2	-0.0019417
CORO2A	6	0.10768	0.26246	1.0	5136	4	-0.32705	0.35303	0.56782	0.999998	11455	1	-0.32705
PYGO1	6	0.89016	0.89864	1.0	18089	1	0.17974	0.35305	0.56784	0.999998	11456	3	0.17974
GPER1	4	0.40979	0.55629	1.0	11678	2	-0.074692	0.35306	0.49909	0.999998	11457	1	-0.074692
UVSSA	6	0.96457	0.96463	1.0	19760	0	0.057438	0.35316	0.56796	0.999998	11458	2	0.057438
ALDH4A1	6	0.28947	0.49606	1.0	9397	3	-0.12148	0.35321	0.56801	0.999998	11459	3	-0.12148
HSPA6	6	0.97219	0.97214	1.0	19952	0	0.1321	0.35321	0.56801	0.999998	11460	3	0.1321
hsa-mir-6795	4	0.089711	0.19684	1.0	4554	3	-0.3558	0.35325	0.4993	0.999998	11461	1	-0.3558
hsa-mir-4672	4	0.19539	0.34012	1.0	7383	2	-0.22758	0.35326	0.49931	0.999998	11462	2	-0.22758
CCL11	6	0.44822	0.63998	1.0	12194	2	0.10814	0.35328	0.56809	0.999998	11463	3	0.10814
MBP	6	0.10916	0.26527	1.0	5188	2	0.17371	0.3533	0.56812	0.999998	11464	3	0.17371
NDUFV2	6	0.038188	0.11945	0.92398	2619	4	-0.67807	0.35333	0.56816	0.999998	11465	1	-0.67807
ACAN	6	0.94352	0.94349	1.0	19226	0	0.15836	0.35334	0.56816	0.999998	11466	3	0.15836
C3orf58	6	0.53798	0.69899	1.0	13445	1	0.098884	0.35341	0.56823	0.999998	11467	3	0.098884
HIST1H1T	6	0.96517	0.96523	1.0	19778	0	0.074241	0.35344	0.56828	0.999998	11468	3	0.074241
DCAF8L1	6	0.32661	0.53827	1.0	10176	3	-0.18219	0.35345	0.56829	0.999998	11469	1	-0.18219
LRRC15	6	0.32105	0.53205	1.0	10043	3	-0.18307	0.35354	0.5684	0.999998	11470	2	-0.18307
DXO	4	0.95948	0.95934	1.0	19624	0	0.26468	0.35355	0.49962	0.999998	11471	1	0.26468
SKIDA1	6	0.16361	0.34721	1.0	6678	2	0.1951	0.35357	0.56843	0.999998	11472	2	0.1951
RASSF3	6	0.64242	0.7731	1.0	14999	2	0.19225	0.35358	0.56845	0.999998	11473	3	0.19225
HOXC11	6	0.39158	0.60437	1.0	11439	2	-0.2024	0.3537	0.56859	0.999998	11474	2	-0.2024
hsa-mir-664b	4	0.81853	0.81867	1.0	17133	1	-0.035261	0.35382	0.49986	0.999998	11475	1	-0.035261
AK7	6	0.36168	0.57736	1.0	10911	2	-0.039408	0.35382	0.56872	0.999998	11476	1	-0.039408
NAA11	6	0.34294	0.55652	1.0	10507	3	-0.030891	0.35383	0.56872	0.999998	11477	2	-0.030891
WDR41	6	0.11921	0.28442	1.0	5537	4	-0.29808	0.35386	0.56876	0.999998	11478	1	-0.29808
RPS26	6	0.072657	0.19314	1.0	3911	3	-0.38179	0.35395	0.56886	0.999998	11479	2	-0.38179
C20orf195	6	0.36416	0.58019	1.0	10958	1	0.24274	0.35397	0.56888	0.999998	11480	3	0.24274
GIPC3	6	0.57393	0.72376	1.0	13950	2	-0.0030919	0.354	0.56891	0.999998	11481	2	-0.0030919
NTS	6	0.1358	0.31288	1.0	6059	2	-0.19738	0.35409	0.56901	0.999998	11482	2	-0.19738
DNAH14	6	0.69317	0.81147	1.0	15855	2	0.05037	0.3541	0.56903	0.999998	11483	3	0.05037
PRDM16	6	0.57749	0.72626	1.0	13997	2	0.076637	0.35417	0.56911	0.999998	11484	3	0.076637
WIPI2	6	0.051035	0.14761	0.966913	3111	3	-0.10893	0.35419	0.56913	0.999998	11485	2	-0.10893
DNAI1	6	0.15437	0.3358	1.0	6458	3	-0.10435	0.3542	0.56915	0.999998	11486	3	-0.10435
UGCG	6	0.98934	0.98933	1.0	20400	0	0.16585	0.3542	0.56915	0.999998	11487	3	0.16585
GRIN3B	6	0.47094	0.65458	1.0	12498	2	-0.10677	0.35423	0.56918	0.999998	11488	2	-0.10677
SPG11	6	0.11457	0.27563	1.0	5372	3	-0.17156	0.35425	0.56921	0.999998	11489	3	-0.17156
FAM13B	6	0.62256	0.75857	1.0	14691	1	0.074206	0.35452	0.5695	0.999998	11490	3	0.074206
TMEM155	6	0.064125	0.17549	0.986136	3628	3	-0.49866	0.35463	0.56963	0.999998	11491	1	-0.49866
CD37	6	0.58395	0.73089	1.0	14091	1	0.020779	0.35465	0.56966	0.999998	11492	3	0.020779
CMKLR1	6	0.66384	0.78904	1.0	15346	2	0.11401	0.35465	0.56966	0.999998	11493	3	0.11401
SALL1	6	0.29667	0.50429	1.0	9531	3	-0.2684	0.35469	0.56968	0.999998	11494	2	-0.2684
GNG5	6	0.36884	0.58532	1.0	11055	3	-0.14185	0.3547	0.56971	0.999998	11495	1	-0.14185
ENPEP	6	0.2129	0.40669	1.0	7775	2	0.070711	0.35474	0.56975	0.999998	11496	2	0.070711
hsa-mir-4731	4	0.76387	0.77293	1.0	16560	1	0.21094	0.35476	0.50079	0.999998	11497	2	0.21094
HAPLN2	6	0.11065	0.26818	1.0	5234	3	-0.46882	0.3548	0.56981	0.999998	11498	2	-0.46882
hsa-mir-378e	4	0.89221	0.89188	1.0	18119	0	0.14856	0.35483	0.50085	0.999998	11499	2	0.14856
TES	6	0.35182	0.56635	1.0	10694	2	0.045959	0.35491	0.56995	0.999998	11500	2	0.045959
hsa-mir-3622b	1	0.64503	0.64503	1.0	15046	0	0.20792	0.35497	0.35515	0.995893	11501	1	0.20792
hsa-mir-605	4	0.40838	0.55487	1.0	11653	1	0.19593	0.35503	0.50104	0.999998	11502	2	0.19593
CARHSP1	6	0.041748	0.12732	0.933834	2763	1	-0.00012425	0.35507	0.57012	0.999998	11503	2	-0.00012425
NDFIP1	6	0.14388	0.32284	1.0	6243	2	0.029773	0.3551	0.57015	0.999998	11504	2	0.029773
SMURF1	6	0.1273	0.29942	1.0	5804	3	-0.16946	0.35512	0.57018	0.999998	11505	3	-0.16946
CYP2C8	6	0.76678	0.84044	1.0	16588	1	0.1531	0.35523	0.5703	0.999998	11506	2	0.1531
PARD6G	6	0.6315	0.76512	1.0	14830	1	0.17176	0.35525	0.57032	0.999998	11507	3	0.17176
SNAI2	6	0.81834	0.86064	1.0	17130	1	0.1934	0.35525	0.57032	0.999998	11508	3	0.1934
ZNF556	6	0.86327	0.8825	1.0	17681	1	0.09126	0.35526	0.57034	0.999998	11509	2	0.09126
TERF1	6	0.70462	0.8205	1.0	16054	2	0.11267	0.35535	0.57044	0.999998	11510	2	0.11267
MVB12B	6	0.21205	0.40569	1.0	7755	3	-0.27852	0.35538	0.57047	0.999998	11511	2	-0.27852
CALCR	6	0.4298	0.62825	1.0	11953	2	-0.14796	0.35539	0.57047	0.999998	11512	2	-0.14796
ZNF662	6	0.52299	0.68878	1.0	13239	2	0.17147	0.35547	0.57058	0.999998	11513	2	0.17147
hsa-mir-3159	4	0.0034891	0.012404	0.471517	620	3	-1.0198	0.35548	0.50149	0.999998	11514	1	-1.0198
DYDC2	6	0.46865	0.65307	1.0	12471	2	-0.10661	0.35557	0.57069	0.999998	11515	2	-0.10661
NDEL1	6	0.69462	0.81263	1.0	15877	2	-0.074257	0.35565	0.57076	0.999998	11516	1	-0.074257
EIF4G3	6	0.093553	0.2352	1.0	4670	3	-0.33543	0.3557	0.57082	0.999998	11517	2	-0.33543
DNASE1L1	6	0.85587	0.87856	1.0	17580	1	-0.070167	0.35588	0.57103	0.999998	11518	2	-0.070167
NMD3	6	0.70105	0.81771	1.0	15984	2	0.12038	0.35592	0.57107	0.999998	11519	3	0.12038
DDX52	6	0.63869	0.77042	1.0	14945	2	0.052186	0.35597	0.57112	0.999998	11520	3	0.052186
IGFBP3	6	0.54157	0.70144	1.0	13490	2	0.045443	0.35597	0.57112	0.999998	11521	3	0.045443
LOC100288332	5	0.049645	0.13954	0.957383	3057	3	-0.74236	0.356	0.53267	0.999998	11522	1	-0.74236
GYPC	6	0.50407	0.67624	1.0	12957	2	0.029269	0.35601	0.57116	0.999998	11523	3	0.029269
RBM3	6	0.10387	0.25521	1.0	5008	3	-0.14668	0.35603	0.57119	0.999998	11524	2	-0.14668
ZC3H8	6	0.28152	0.48688	1.0	9214	3	-0.28107	0.35616	0.57133	0.999998	11525	2	-0.28107
RIN2	6	0.55004	0.70721	1.0	13594	2	-0.14292	0.35622	0.57139	0.999998	11526	1	-0.14292
PRADC1	6	0.30748	0.51671	1.0	9763	2	0.16675	0.35628	0.57147	0.999998	11527	3	0.16675
RSPO4	6	0.36476	0.58084	1.0	10971	3	-0.023224	0.35628	0.57147	0.999998	11528	3	-0.023224
PARP3	6	0.23708	0.43506	1.0	8282	2	0.030786	0.35629	0.57149	0.999998	11529	2	0.030786
SUCLG2	6	0.18609	0.37461	1.0	7180	2	-0.047808	0.35631	0.5715	0.999998	11530	2	-0.047808
NPM2	6	0.085032	0.2183	1.0	4365	3	-0.23279	0.35635	0.57156	0.999998	11531	3	-0.23279
SUDS3	6	0.12919	0.30292	1.0	5876	2	-0.078114	0.3564	0.57161	0.999998	11532	2	-0.078114
SSX2	6	0.19144	0.38102	1.0	7301	2	0.078369	0.35641	0.57162	0.999998	11533	3	0.078369
MED22	6	0.073935	0.19579	1.0	3953	4	-0.53107	0.35643	0.57165	0.999998	11534	1	-0.53107
AP5M1	6	0.89394	0.90114	1.0	18142	1	-0.1442	0.35659	0.57181	0.999998	11535	2	-0.1442
