id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LIF	6	0.3248	0.58916	0.987198	12152	2	0.6844	0.32067	0.52977	0.990537	10705	1	0.6844
KCNRG	6	0.73044	0.86502	0.996159	17725	2	0.60317	0.3207	0.5298	0.990537	10706	3	0.60317
COL4A2	6	0.38019	0.63308	0.987198	13045	2	0.71236	0.32075	0.52985	0.990537	10707	2	0.71236
CSPG5	6	0.15971	0.37137	0.979079	7723	4	-2.7168	0.32084	0.52996	0.990537	10708	1	-2.7168
C2orf70	6	0.86664	0.93438	0.997339	19105	2	1.1927	0.32092	0.53006	0.990537	10709	3	1.1927
MRPL15	6	0.98372	0.98366	0.999821	20356	0	1.5013	0.32098	0.53014	0.990537	10710	3	1.5013
TOP3B	6	0.24119	0.48678	0.982809	10118	3	-1.4349	0.32104	0.5302	0.990537	10711	2	-1.4349
CHRNA4	6	0.14303	0.34619	0.979079	7209	4	-2.5928	0.32111	0.53028	0.990537	10712	1	-2.5928
TOMM6	6	0.35371	0.61209	0.987198	12631	3	-0.7262	0.32114	0.53032	0.990537	10713	2	-0.7262
OSBPL1A	6	0.098044	0.27491	0.975551	5677	2	1.4999	0.32128	0.53049	0.990537	10714	3	1.4999
OR51D1	6	0.053529	0.17069	0.975551	3476	2	0.57451	0.32131	0.53053	0.990537	10715	2	0.57451
SH3D19	6	0.079185	0.23356	0.975551	4823	2	1.5918	0.32143	0.53067	0.990537	10716	3	1.5918
GNG10	6	0.22121	0.45978	0.98184	9559	3	-1.4876	0.32146	0.53069	0.990537	10717	2	-1.4876
GTPBP6_X	6	0.30907	0.57462	0.985371	11862	3	-0.05362	0.3215	0.53074	0.990537	10718	3	-0.05362
MBD3	6	0.2515	0.5007	0.983322	10379	4	-2.1976	0.32155	0.53081	0.990537	10719	2	-2.1976
C12orf42	6	0.83715	0.91773	0.996697	18769	1	1.1377	0.32156	0.53082	0.990537	10720	2	1.1377
CDC37	6	0.43527	0.67626	0.988033	13918	2	0.43259	0.32165	0.53093	0.990537	10721	3	0.43259
hsa-mir-4755	4	0.95439	0.9542	0.998375	19913	0	1.4548	0.32169	0.46195	0.990537	10722	2	1.4548
C6orf132	6	0.56724	0.77741	0.992471	15950	3	0.54878	0.32169	0.53099	0.990537	10723	3	0.54878
CNGA1	6	0.1081	0.29114	0.975551	6021	3	-2.1369	0.3217	0.531	0.990537	10724	1	-2.1369
EXOSC5	6	0.15374	0.36241	0.979079	7539	4	-3.0457	0.32174	0.53105	0.990537	10725	1	-3.0457
HLA-DOB	6	0.073513	0.22015	0.975551	4518	1	0.87789	0.32177	0.53109	0.990537	10726	1	0.87789
PAGE2B	4	0.05658	0.15948	0.975551	3626	3	-3.4696	0.3218	0.46206	0.990537	10727	1	-3.4696
TOP1MT	6	0.13768	0.33801	0.978748	7048	2	1.2823	0.32184	0.53117	0.990537	10728	2	1.2823
ZBTB40	6	0.24372	0.49025	0.983322	10169	2	1.3718	0.32188	0.53122	0.990537	10729	3	1.3718
B9D2	6	0.16281	0.376	0.979079	7816	2	0.63402	0.32189	0.53123	0.990537	10730	2	0.63402
NR4A1	6	0.18977	0.41543	0.979387	8668	3	-0.44478	0.3219	0.53123	0.990537	10731	3	-0.44478
TRPM6	6	0.29056	0.55146	0.985356	11413	4	-0.68458	0.32195	0.53131	0.990537	10732	2	-0.68458
SSX7	6	0.56728	0.77745	0.992471	15951	3	0.04863	0.32197	0.53134	0.990537	10733	2	0.04863
HOXB6	6	0.52402	0.74463	0.991043	15316	3	0.4947	0.32208	0.53146	0.990537	10734	2	0.4947
SH3GL1	6	0.47464	0.70674	0.988033	14574	3	0.035991	0.3221	0.53149	0.990537	10735	2	0.035991
PPP2R2C	6	0.45534	0.69179	0.988033	14203	3	-0.14506	0.32216	0.53158	0.990537	10736	3	-0.14506
TUBGCP5	6	0.027006	0.098836	0.975551	1963	3	-0.62896	0.32221	0.53163	0.990537	10737	3	-0.62896
LGI3	6	0.011018	0.049036	0.975551	922	4	-5.2497	0.32221	0.53163	0.990537	10738	2	-5.2497
AP1S3	6	0.22367	0.46317	0.98184	9613	4	-1.0578	0.32225	0.53168	0.990537	10739	2	-1.0578
ABHD14B	6	0.24728	0.49503	0.983322	10265	3	-1.5166	0.32232	0.53176	0.990537	10740	2	-1.5166
FCGR3A	6	0.2367	0.48073	0.981978	9976	3	-0.85712	0.32235	0.53179	0.990537	10741	2	-0.85712
ETV5	6	0.12822	0.32322	0.976401	6739	4	-2.57	0.32237	0.53183	0.990537	10742	2	-2.57
CD97	6	0.010446	0.046767	0.975551	872	5	-4.5607	0.32265	0.53215	0.990537	10743	1	-4.5607
TEAD3	6	0.0162	0.066586	0.975551	1283	4	-3.0915	0.32268	0.53219	0.990537	10744	2	-3.0915
UGT3A2	6	0.4677	0.70132	0.988033	14452	2	0.38262	0.32273	0.53223	0.990537	10745	2	0.38262
KRTAP4-5	6	0.20264	0.43381	0.981695	9035	3	-1.2852	0.32274	0.53225	0.990537	10746	3	-1.2852
ACP6	6	0.0054413	0.025618	0.975551	434	2	1.0446	0.32276	0.53226	0.990537	10747	3	1.0446
LRRC66	6	0.14303	0.34619	0.979079	7208	4	-3.0936	0.32278	0.53229	0.990537	10748	2	-3.0936
ITPRIP	6	0.402	0.65026	0.987198	13402	3	-0.96055	0.32278	0.53229	0.990537	10749	2	-0.96055
TCERG1	6	0.72923	0.86448	0.996159	17719	2	1.006	0.32278	0.53229	0.990537	10750	2	1.006
SEMA3F	6	0.67491	0.84093	0.995833	17258	2	1.1435	0.32279	0.5323	0.990537	10751	1	1.1435
FAM219A	6	0.0071241	0.032909	0.975551	572	2	0.60448	0.3229	0.53242	0.990537	10752	2	0.60448
CDC42SE2	6	0.96276	0.9675	0.999323	20005	1	0.82905	0.32294	0.53246	0.990537	10753	1	0.82905
GP5	6	0.35822	0.61568	0.987198	12696	3	-0.41998	0.32304	0.53257	0.990537	10754	2	-0.41998
KCNJ3	6	0.30218	0.56607	0.985371	11679	3	-0.1159	0.32305	0.53258	0.990537	10755	3	-0.1159
hsa-mir-146a	4	0.85109	0.87076	0.996159	18931	1	1.4921	0.3231	0.46344	0.990537	10756	2	1.4921
OAZ2	6	0.43844	0.67869	0.988033	13969	3	-0.63792	0.32314	0.53269	0.990537	10757	3	-0.63792
PRICKLE4	6	0.61905	0.81638	0.995833	16704	3	0.25931	0.32315	0.53271	0.990537	10758	2	0.25931
UBE2O	6	0.004987	0.023618	0.975551	394	4	-5.5101	0.32316	0.53271	0.990537	10759	1	-5.5101
CHAMP1	6	0.89924	0.94461	0.997987	19376	1	0.93415	0.32316	0.53272	0.990537	10760	3	0.93415
KRT86	4	0.66036	0.79146	0.994096	17123	2	0.53825	0.32318	0.46353	0.990537	10761	1	0.53825
TMEM106B	6	0.13921	0.34032	0.978748	7085	3	-2.0878	0.32327	0.53284	0.990537	10762	2	-2.0878
ZNF516	6	0.060592	0.18863	0.975551	3847	3	-2.4873	0.32333	0.53291	0.990537	10763	2	-2.4873
GPR3	6	0.49275	0.72068	0.988033	14866	3	0.035053	0.32338	0.53297	0.990537	10764	2	0.035053
HIST1H2AG	6	0.13227	0.32962	0.977896	6883	2	1.4771	0.32338	0.53297	0.990537	10765	3	1.4771
DNAJC2	6	0.013609	0.058604	0.975551	1142	3	-2.3188	0.32341	0.533	0.990537	10766	1	-2.3188
FXYD7	6	0.50571	0.7307	0.988096	15080	3	-0.52633	0.32351	0.53312	0.990537	10767	1	-0.52633
JMJD7	6	0.83512	0.9166	0.996697	18755	1	1.0379	0.32355	0.53316	0.990537	10768	3	1.0379
hsa-mir-600	4	0.25996	0.46539	0.98184	10599	2	-1.3514	0.32356	0.46394	0.990537	10769	2	-1.3514
SNAP25	6	0.10388	0.28435	0.975551	5872	3	-0.80273	0.32369	0.53333	0.990537	10770	3	-0.80273
NKX3-1	6	0.79053	0.89334	0.996697	18288	2	1.5496	0.32378	0.53344	0.990537	10771	3	1.5496
MR1	6	0.98676	0.98674	0.999863	20424	0	1.4419	0.3238	0.53346	0.990537	10772	3	1.4419
NCBP1	6	0.6163	0.81437	0.995833	16664	3	0.10178	0.32386	0.53354	0.990537	10773	3	0.10178
NXNL2	6	0.40806	0.65502	0.987198	13518	3	-1.2295	0.32386	0.53354	0.990537	10774	3	-1.2295
FEZF1	6	0.15248	0.3605	0.979079	7508	2	0.77569	0.32389	0.53356	0.990537	10775	2	0.77569
ARMC2	6	0.24422	0.4909	0.983322	10178	3	-0.99204	0.32395	0.53364	0.990537	10776	3	-0.99204
HMOX2	6	0.55987	0.77184	0.991843	15830	3	0.44999	0.32401	0.53371	0.990537	10777	3	0.44999
RNF112	6	0.62007	0.81711	0.995833	16726	3	0.48163	0.32402	0.53372	0.990537	10778	2	0.48163
ADAMTS16	6	0.57965	0.78688	0.99276	16127	1	1.4065	0.32411	0.53382	0.990537	10779	3	1.4065
BLM	6	0.40757	0.65464	0.987198	13486	3	-1.4384	0.32414	0.53386	0.990537	10780	2	-1.4384
SLC25A30	6	0.97694	0.97718	0.999821	20218	1	1.4154	0.32415	0.53386	0.990537	10781	3	1.4154
COQ10B	6	0.26176	0.51427	0.984448	10632	2	1.1521	0.32416	0.53388	0.990537	10782	3	1.1521
MRPS12	6	0.032715	0.11515	0.975551	2326	5	-4.2102	0.3242	0.53393	0.990537	10783	1	-4.2102
XKRY	6	0.98593	0.9859	0.999821	20410	0	1.0582	0.3242	0.53393	0.990537	10784	3	1.0582
NUFIP1	6	0.24764	0.4955	0.983322	10289	2	0.45128	0.32429	0.53402	0.990537	10785	2	0.45128
CKS2	6	0.12143	0.31254	0.976401	6537	3	-1.4799	0.32437	0.5341	0.990537	10786	3	-1.4799
METTL1	6	0.22247	0.46154	0.98184	9601	3	0.35753	0.3244	0.53414	0.990537	10787	3	0.35753
CDC42EP3	6	0.29431	0.5562	0.985371	11498	3	-0.82289	0.32443	0.53418	0.990537	10788	3	-0.82289
hsa-mir-494	4	0.62492	0.76261	0.991843	16803	2	0.74956	0.32456	0.46503	0.990537	10789	2	0.74956
CD244	6	0.25609	0.5068	0.984448	10484	2	0.95812	0.32461	0.53438	0.990537	10790	3	0.95812
TEX12	6	0.098268	0.27527	0.975551	5687	3	-1.7153	0.32466	0.53444	0.990537	10791	3	-1.7153
TNFSF18	6	0.67807	0.84226	0.995833	17288	2	1.2979	0.32473	0.53454	0.990537	10792	3	1.2979
CLPTM1	6	0.57705	0.78487	0.992471	16090	2	0.10644	0.32485	0.53468	0.990537	10793	2	0.10644
TRIM8	6	0.22121	0.45978	0.98184	9557	3	-1.2853	0.32494	0.53479	0.990537	10794	2	-1.2853
IQCB1	6	0.077887	0.23054	0.975551	4743	3	0.49393	0.325	0.53485	0.990537	10795	2	0.49393
OR4N2	6	0.087385	0.25269	0.975551	5219	3	-2.1908	0.32503	0.53489	0.990537	10796	2	-2.1908
C9orf172	6	0.0036183	0.017475	0.975551	285	3	-0.02834	0.32504	0.5349	0.990537	10797	3	-0.02834
MTOR	6	0.25917	0.51085	0.984448	10583	3	-1.6032	0.32505	0.53491	0.990537	10798	2	-1.6032
USP45	6	0.80693	0.90164	0.996697	18441	2	1.1913	0.32509	0.53495	0.990537	10799	2	1.1913
hsa-mir-4532	4	0.91761	0.91798	0.996697	19519	1	1.5095	0.32511	0.46562	0.990537	10800	2	1.5095
ANAPC7	6	0.61232	0.81134	0.995833	16597	2	0.43648	0.32516	0.53502	0.990537	10801	2	0.43648
ENDOG	6	0.29709	0.55967	0.985371	11543	4	-1.4572	0.32524	0.53511	0.990537	10802	1	-1.4572
hsa-mir-548ag-1	4	0.87871	0.88794	0.996697	19228	1	1.1929	0.32524	0.46576	0.990537	10803	1	1.1929
MYCT1	6	0.85945	0.93023	0.997105	19025	2	1.1723	0.32534	0.53524	0.990537	10804	3	1.1723
ZNF835	6	0.16087	0.37314	0.979079	7770	4	-2.2936	0.32545	0.53537	0.990537	10805	1	-2.2936
PTPN20A	6	0.44378	0.68287	0.988033	14048	3	0.7316	0.32548	0.53541	0.990537	10806	3	0.7316
USP37	6	0.067717	0.20613	0.975551	4213	3	0.40722	0.3255	0.53542	0.990537	10807	3	0.40722
GOLPH3	6	0.39475	0.6446	0.987198	13268	3	-1.5381	0.32556	0.53549	0.990537	10808	1	-1.5381
OR56B4	6	0.010001	0.044964	0.975551	836	4	-5.3134	0.32559	0.53553	0.990537	10809	2	-5.3134
RILPL1	6	0.09487	0.26973	0.975551	5575	4	-2.6531	0.3256	0.53554	0.990537	10810	1	-2.6531
TNNI2	6	0.275	0.5315	0.984448	11011	3	-1.5468	0.32569	0.53565	0.990537	10811	2	-1.5468
PAPPA2	6	0.49782	0.72458	0.988033	14954	2	0.69644	0.32571	0.53567	0.990537	10812	2	0.69644
CERCAM	6	0.93568	0.95537	0.998375	19683	1	1.4499	0.32573	0.5357	0.990537	10813	3	1.4499
hsa-mir-6767	4	0.40258	0.58865	0.987198	13410	2	-0.60194	0.32575	0.46628	0.990537	10814	2	-0.60194
PHF17	6	0.2878	0.54795	0.984721	11355	3	-0.95954	0.32575	0.53571	0.990537	10815	3	-0.95954
COX14	6	0.69627	0.84993	0.996139	17439	2	0.93574	0.32582	0.53579	0.990537	10816	3	0.93574
MCM8	6	0.018609	0.073939	0.975551	1439	3	-2.7708	0.32582	0.53579	0.990537	10817	2	-2.7708
VPS33B	6	0.44378	0.68287	0.988033	14034	2	1.2281	0.3259	0.53588	0.990537	10818	3	1.2281
IKZF1	6	0.69083	0.84759	0.995833	17396	2	0.62432	0.32598	0.53599	0.990537	10819	2	0.62432
hsa-mir-5010	4	0.58753	0.73216	0.988765	16241	2	0.41023	0.32603	0.46658	0.990537	10820	2	0.41023
DUSP3	6	0.76127	0.87922	0.996697	18030	2	0.21325	0.32611	0.53614	0.990537	10821	2	0.21325
APOBEC3D	6	0.54071	0.75728	0.991843	15534	3	0.12192	0.32612	0.53614	0.990537	10822	2	0.12192
hsa-mir-4274	4	0.45699	0.63028	0.987198	14243	2	-1.3525	0.32615	0.46672	0.990537	10823	1	-1.3525
UTP6	6	0.81611	0.90642	0.996697	18554	2	0.86986	0.32617	0.53621	0.990537	10824	3	0.86986
DCX	6	0.22121	0.45978	0.98184	9549	3	-1.8302	0.32625	0.5363	0.990537	10825	2	-1.8302
hsa-mir-1266	4	0.42769	0.60777	0.987198	13798	2	-0.40198	0.32627	0.46684	0.990537	10826	2	-0.40198
TP53INP2	6	0.28457	0.54377	0.984721	11259	3	-0.92389	0.32627	0.53633	0.990537	10827	3	-0.92389
USP27X	6	0.19989	0.4299	0.981695	8937	3	-1.2969	0.32631	0.53636	0.990537	10828	3	-1.2969
TBC1D30	6	0.54596	0.7613	0.991843	15621	2	1.4513	0.32635	0.53641	0.990537	10829	3	1.4513
RFX8	6	0.14798	0.35376	0.979079	7360	3	0.29785	0.3264	0.53645	0.990537	10830	2	0.29785
ZNF704	6	0.62305	0.81934	0.995833	16772	3	0.52919	0.32647	0.53655	0.990537	10831	2	0.52919
MPV17	6	0.37841	0.63169	0.987198	13034	3	-0.34592	0.32648	0.53655	0.990537	10832	3	-0.34592
CNTN3	6	0.068289	0.20752	0.975551	4235	2	1.3328	0.32652	0.53659	0.990537	10833	3	1.3328
MAPK8	6	0.15094	0.35819	0.979079	7447	2	0.30633	0.32656	0.53665	0.990537	10834	2	0.30633
SLC25A1	6	0.11228	0.29792	0.975551	6213	4	-2.4008	0.32662	0.53672	0.990537	10835	2	-2.4008
TUBA1C	6	0.71571	0.85847	0.996159	17591	2	1.3456	0.32664	0.53675	0.990537	10836	2	1.3456
KIF21A	6	0.98222	0.98213	0.999821	20320	0	1.2887	0.32664	0.53676	0.990537	10837	2	1.2887
IL5RA	6	0.58336	0.78972	0.99365	16182	3	0.35645	0.3267	0.53682	0.990537	10838	2	0.35645
IVD	6	0.85377	0.92699	0.99693	18966	2	1.1629	0.3267	0.53682	0.990537	10839	2	1.1629
MS4A4A	6	0.44081	0.68058	0.988033	13991	1	1.3314	0.3267	0.53683	0.990537	10840	3	1.3314
R3HDM1	6	0.084311	0.24556	0.975551	5049	2	0.68161	0.32673	0.53687	0.990537	10841	2	0.68161
ATP8B3	6	0.057269	0.18026	0.975551	3651	4	-2.8862	0.32674	0.53688	0.990537	10842	1	-2.8862
GAS7	6	0.20946	0.44346	0.981695	9237	3	-0.086997	0.32674	0.53688	0.990537	10843	2	-0.086997
QRICH2	6	0.045248	0.14926	0.975551	3000	4	-3.6279	0.32675	0.53689	0.990537	10844	2	-3.6279
PRDX3	6	0.53	0.74919	0.991843	15382	1	1.2978	0.32679	0.53694	0.990537	10845	3	1.2978
hsa-mir-1471	4	0.04463	0.13092	0.975551	2964	2	-1.2797	0.32682	0.4674	0.990537	10846	2	-1.2797
SENP6	6	0.19186	0.41846	0.981142	8701	3	-0.85768	0.32683	0.53698	0.990537	10847	3	-0.85768
TNFRSF8	6	0.53489	0.75291	0.991843	15462	3	-0.19654	0.32689	0.53705	0.990537	10848	3	-0.19654
ZNF195	6	0.072615	0.21801	0.975551	4461	3	-2.2845	0.32691	0.53708	0.990537	10849	1	-2.2845
SNRPE	6	0.91004	0.94739	0.998375	19460	1	1.4555	0.32694	0.53711	0.990537	10850	3	1.4555
FBXW2	6	0.28968	0.55034	0.985356	11385	1	1.4074	0.32697	0.53715	0.990537	10851	3	1.4074
TAF12	6	0.068481	0.20799	0.975551	4251	4	-3.2471	0.32698	0.53716	0.990537	10852	1	-3.2471
TOX4	6	0.036081	0.12464	0.975551	2490	3	0.17593	0.32704	0.53723	0.990537	10853	3	0.17593
OPHN1	6	0.11379	0.30035	0.975551	6238	2	0.94124	0.32708	0.53729	0.990537	10854	2	0.94124
LCE2C	6	0.39394	0.64395	0.987198	13254	3	-0.58763	0.32709	0.5373	0.990537	10855	1	-0.58763
TMC4	6	0.21762	0.45481	0.98184	9459	3	-0.7605	0.32716	0.53738	0.990537	10856	1	-0.7605
KMT2D	6	0.83745	0.91789	0.996697	18780	2	1.2154	0.32719	0.53741	0.990537	10857	2	1.2154
SPINK9	6	0.77497	0.88576	0.996697	18146	1	1.5643	0.32722	0.53745	0.990537	10858	3	1.5643
KLHL32	6	0.50552	0.73055	0.988096	15072	2	1.5695	0.32725	0.53749	0.990537	10859	3	1.5695
KLHL38	6	0.42145	0.66554	0.987964	13711	2	1.584	0.32727	0.53751	0.990537	10860	3	1.584
KCNE2	6	0.2719	0.5275	0.984448	10905	3	-0.93594	0.32729	0.53752	0.990537	10861	3	-0.93594
REEP4	6	0.54478	0.7604	0.991843	15585	2	1.2322	0.32732	0.53756	0.990537	10862	3	1.2322
L1TD1	6	0.39751	0.64673	0.987198	13331	2	1.4389	0.32735	0.5376	0.990537	10863	3	1.4389
PRSS56	6	0.76747	0.88218	0.996697	18081	2	0.60707	0.32749	0.53776	0.990537	10864	2	0.60707
TCP11L1	6	0.0021863	0.010831	0.975551	170	3	-2.544	0.32752	0.5378	0.990537	10865	2	-2.544
BTN3A2	6	0.22914	0.47062	0.98184	9776	3	0.35869	0.32758	0.53786	0.990537	10866	2	0.35869
CLDN10	6	0.77497	0.88576	0.996697	18144	1	1.1281	0.32759	0.53787	0.990537	10867	3	1.1281
PTGES	6	0.57378	0.7824	0.992471	16038	3	-0.089335	0.32763	0.53791	0.990537	10868	2	-0.089335
SEL1L2	6	0.33158	0.59453	0.987198	12236	3	-1.1054	0.32764	0.53792	0.990537	10869	2	-1.1054
LRRC56	6	0.44081	0.68058	0.988033	13994	1	0.456	0.32766	0.53795	0.990537	10870	3	0.456
ROR1	6	0.58387	0.79011	0.99365	16203	2	1.3565	0.32775	0.53806	0.990537	10871	3	1.3565
SLC2A2	6	0.016051	0.066143	0.975551	1279	2	0.95203	0.32775	0.53806	0.990537	10872	3	0.95203
KIRREL	6	0.11651	0.30471	0.976401	6363	3	0.37399	0.32786	0.53819	0.990537	10873	3	0.37399
CXCL9	6	0.091805	0.26281	0.975551	5429	4	-2.5846	0.32789	0.53822	0.990537	10874	2	-2.5846
EBF2	6	0.13732	0.33748	0.978748	7037	2	0.79562	0.32797	0.53833	0.990537	10875	3	0.79562
GSTA5	6	0.3248	0.58916	0.987198	12150	3	0.20618	0.328	0.53835	0.990537	10876	2	0.20618
PLAC1L	6	0.76836	0.88263	0.996697	18095	2	0.99139	0.32808	0.53844	0.990537	10877	3	0.99139
GOLM1	6	0.22914	0.47062	0.98184	9772	4	-1.5315	0.3281	0.53847	0.990537	10878	2	-1.5315
hsa-mir-6775	4	0.93752	0.93737	0.997987	19701	0	1.2134	0.32815	0.46881	0.990537	10879	2	1.2134
LZTR1	6	0.27318	0.52916	0.984448	10949	3	0.49229	0.32821	0.53859	0.990537	10880	3	0.49229
RARRES1	6	0.22568	0.46584	0.98184	9688	2	1.1673	0.32826	0.53865	0.990537	10881	3	1.1673
RBMXL1	6	0.72583	0.86296	0.996159	17683	2	1.614	0.3283	0.5387	0.990537	10882	3	1.614
IGSF6	6	0.45463	0.69125	0.988033	14201	3	-0.11387	0.3283	0.5387	0.990537	10883	3	-0.11387
KRTAP19-3	6	0.34276	0.60341	0.987198	12435	3	0.41577	0.32832	0.53873	0.990537	10884	2	0.41577
ZNF491	6	0.49202	0.72014	0.988033	14851	2	1.5582	0.32832	0.53873	0.990537	10885	3	1.5582
C1QA	6	0.29995	0.56328	0.985371	11618	4	-1.1393	0.32834	0.53875	0.990537	10886	2	-1.1393
hsa-mir-4647	4	0.65366	0.7859	0.99276	17067	1	0.62635	0.32839	0.46908	0.990537	10887	2	0.62635
HIST1H3D	6	0.083306	0.24323	0.975551	5005	4	-3.9947	0.3284	0.53882	0.990537	10888	2	-3.9947
OR10A7	6	0.94087	0.95725	0.998375	19750	1	0.8702	0.32847	0.53888	0.990537	10889	3	0.8702
hsa-mir-152	4	0.17781	0.35093	0.979079	8306	2	-1.5868	0.32849	0.46918	0.990537	10890	2	-1.5868
GPR63	6	0.96814	0.97076	0.999323	20095	1	1.1945	0.32852	0.53895	0.990537	10891	2	1.1945
FAM20C	6	0.50072	0.7268	0.988033	15004	3	-0.37625	0.32853	0.53895	0.990537	10892	3	-0.37625
LOC100287399	6	0.18465	0.40814	0.979387	8483	2	1.0065	0.32856	0.53898	0.990537	10893	3	1.0065
hsa-mir-139	4	0.21016	0.3973	0.979387	9244	3	-2.622	0.32857	0.46927	0.990537	10894	1	-2.622
INPP4A	6	0.0010133	0.0051758	0.975551	78	3	-2.4315	0.32865	0.53909	0.990537	10895	2	-2.4315
LOXHD1	6	0.22085	0.45928	0.98184	9543	1	1.4684	0.32869	0.53914	0.990537	10896	3	1.4684
SPANXN3	6	0.29493	0.55698	0.985371	11506	4	-1.3524	0.32876	0.53923	0.990537	10897	1	-1.3524
CYS1	6	0.57749	0.7852	0.992597	16107	3	0.54603	0.32876	0.53923	0.990537	10898	3	0.54603
CYTH1	6	0.35577	0.61375	0.987198	12645	3	-0.028654	0.32883	0.5393	0.990537	10899	3	-0.028654
NGFRAP1	6	0.077417	0.22946	0.975551	4718	5	-1.9355	0.32894	0.53944	0.990537	10900	1	-1.9355
TOP3A	6	0.22337	0.46277	0.98184	9607	4	-1.7473	0.32897	0.53948	0.990537	10901	1	-1.7473
PDZD9	6	0.49202	0.72014	0.988033	14849	2	1.3649	0.32901	0.53952	0.990537	10902	3	1.3649
HIST1H2BD	6	0.0044964	0.021426	0.975551	364	3	-2.8735	0.32907	0.53959	0.990537	10903	3	-2.8735
SNRNP40	6	0.13824	0.33886	0.978748	7070	3	-0.56107	0.32923	0.53979	0.990537	10904	1	-0.56107
NBPF8	4	0.18483	0.36118	0.979079	8494	3	-1.8904	0.32927	0.47005	0.990537	10905	1	-1.8904
POLDIP3	6	0.10757	0.29027	0.975551	6003	3	-1.1323	0.3293	0.53986	0.990537	10906	3	-1.1323
STK17B	6	0.32706	0.59097	0.987198	12182	3	-0.45627	0.32934	0.53991	0.990537	10907	2	-0.45627
S1PR3	6	0.30394	0.56824	0.985371	11739	3	-1.1671	0.32937	0.53996	0.990537	10908	1	-1.1671
WBP11	6	0.27973	0.53758	0.984721	11153	1	1.2544	0.32941	0.54	0.990537	10909	3	1.2544
hsa-mir-657	4	0.7824	0.83693	0.995833	18214	1	1.5598	0.32944	0.47023	0.990537	10910	2	1.5598
hsa-mir-4275	4	0.82845	0.85854	0.996159	18679	1	1.2817	0.32947	0.47026	0.990537	10911	2	1.2817
hsa-mir-200c	4	0.88909	0.89511	0.996697	19292	1	1.5642	0.3295	0.47029	0.990537	10912	2	1.5642
ST8SIA3	6	0.85748	0.92913	0.997105	18995	2	1.1488	0.3295	0.5401	0.990537	10913	3	1.1488
BTK	6	0.57345	0.78214	0.992471	16022	3	0.5956	0.32951	0.54011	0.990537	10914	3	0.5956
RNF215	6	0.56903	0.77877	0.992471	15981	3	0.57493	0.32958	0.54018	0.990537	10915	3	0.57493
HTR6	6	0.079727	0.23479	0.975551	4835	2	1.3339	0.32959	0.54019	0.990537	10916	2	1.3339
hsa-mir-3176	4	0.27293	0.48261	0.981978	10940	3	-0.49229	0.32961	0.47041	0.990537	10917	1	-0.49229
DCUN1D5	6	0.089881	0.2584	0.975551	5323	2	1.1832	0.32963	0.54023	0.990537	10918	3	1.1832
CCDC160	6	0.017096	0.069311	0.975551	1343	1	1.0588	0.32965	0.54025	0.990537	10919	2	1.0588
PPP3CA	6	0.33842	0.59999	0.987198	12344	3	-1.1787	0.3297	0.54031	0.990537	10920	2	-1.1787
ZNF879	6	0.036756	0.12651	0.975551	2536	5	-2.8864	0.32975	0.54037	0.990537	10921	1	-2.8864
ANXA8L2	3	0.3765	0.52923	0.984448	12984	2	-1.341	0.32977	0.43299	0.990537	10922	1	-1.341
NRP1	6	0.11064	0.2953	0.975551	6130	1	1.1934	0.32977	0.54039	0.990537	10923	3	1.1934
KCNIP3	6	0.029886	0.10712	0.975551	2145	4	-4.8194	0.32981	0.54044	0.990537	10924	2	-4.8194
TIGD2	6	0.50426	0.72955	0.988096	15059	3	-0.027307	0.32984	0.54048	0.990537	10925	2	-0.027307
FH	6	0.022287	0.08495	0.975551	1663	5	-4.7689	0.32984	0.5405	0.990537	10926	1	-4.7689
CCL7	6	0.0068546	0.031761	0.975551	543	4	-3.1159	0.32995	0.54061	0.990537	10927	1	-3.1159
MED31	6	0.09576	0.27121	0.975551	5603	4	-4.0143	0.33001	0.5407	0.990537	10928	2	-4.0143
ACAD8	6	0.3974	0.64666	0.987198	13306	3	0.27054	0.33002	0.54071	0.990537	10929	2	0.27054
VPS16	6	0.6399	0.82667	0.995833	16934	2	0.65354	0.33007	0.54076	0.990537	10930	3	0.65354
OR51L1	6	0.3229	0.58766	0.987198	12111	3	-1.2857	0.33008	0.54077	0.990537	10931	2	-1.2857
INTS2	6	0.083795	0.24436	0.975551	5031	4	-1.7866	0.3301	0.54081	0.990537	10932	1	-1.7866
ZNF785	6	0.35371	0.61209	0.987198	12629	3	-1.3444	0.33012	0.54083	0.990537	10933	2	-1.3444
STK16	6	0.30218	0.56607	0.985371	11682	3	-0.33922	0.33014	0.54086	0.990537	10934	2	-0.33922
G6PC2	6	0.20534	0.43762	0.981695	9101	3	-1.2834	0.33015	0.54087	0.990537	10935	3	-1.2834
TMCO4	6	0.10347	0.28372	0.975551	5857	3	-0.3656	0.33028	0.54104	0.990537	10936	3	-0.3656
hsa-mir-3118-4	2	0.86002	0.85998	0.996159	19029	0	2.0755	0.33033	0.35571	0.990537	10937	1	2.0755
CSNK2A2	6	0.26333	0.51626	0.984448	10686	3	0.64538	0.33033	0.5411	0.990537	10938	3	0.64538
