id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-6846	4	0.47793	0.65067	0.98482	14737	2	0.14118	0.41418	0.58836	0.992253	13210	2	0.14118
CLEC17A	6	0.0051145	0.024172	0.978546	374	3	-0.40123	0.41426	0.65143	0.992253	13211	3	-0.40123
OR1C1	6	0.019483	0.077884	0.978546	1452	3	-1.3204	0.41431	0.65147	0.992253	13212	3	-1.3204
EIF4E1B	6	0.14604	0.35498	0.978546	7309	2	1.0369	0.41431	0.65147	0.992253	13213	3	1.0369
EFNA2	6	0.15864	0.37362	0.978546	7724	3	0.1742	0.4144	0.65154	0.992253	13214	3	0.1742
NDUFB3	6	0.096526	0.27354	0.978546	5593	4	-3.0946	0.41454	0.65166	0.992253	13215	2	-3.0946
PDZRN3	6	0.39238	0.64916	0.98482	13431	3	-0.02292	0.41456	0.65168	0.992253	13216	3	-0.02292
TMEM165	6	0.26559	0.52043	0.978546	10825	4	-2.2061	0.41476	0.65184	0.992253	13217	1	-2.2061
PALD1	6	0.16978	0.3899	0.978546	8040	3	-1.4729	0.41506	0.65209	0.992253	13218	2	-1.4729
SAC3D1	6	0.17277	0.39417	0.978546	8154	4	-2.7734	0.4151	0.65212	0.992253	13219	2	-2.7734
FBXO38	6	0.20567	0.44069	0.978546	9156	3	-0.40676	0.41511	0.65213	0.992253	13220	3	-0.40676
ZKSCAN8	6	0.18263	0.40842	0.978546	8454	3	0.40842	0.41513	0.65215	0.992253	13221	3	0.40842
CLEC19A	6	0.60054	0.80339	0.989951	16519	3	0.16294	0.41522	0.65223	0.992253	13222	3	0.16294
hsa-mir-7641-2	2	0.73088	0.73061	0.986387	17912	1	0.20259	0.41529	0.46773	0.992253	13223	1	0.20259
AGAP9	2	0.44435	0.50174	0.978546	14211	1	-1.107	0.41529	0.46773	0.992253	13224	1	-1.107
PCDHGC5	2	0.1098	0.18514	0.978546	6099	1	-1.7822	0.41529	0.46773	0.992253	13225	1	-1.7822
GAGE2A	2	0.75234	0.75181	0.987311	18093	0	0.63967	0.41529	0.46773	0.992253	13226	1	0.63967
HIST2H2AA4	2	0.60467	0.61958	0.983185	16578	1	-0.6512	0.41529	0.46773	0.992253	13227	1	-0.6512
CNTN2	6	0.088333	0.25505	0.978546	5246	4	-3.4179	0.41541	0.65238	0.992253	13228	2	-3.4179
ATP13A3	6	0.40012	0.65497	0.98482	13560	3	-0.021662	0.4155	0.65245	0.992253	13229	3	-0.021662
C11orf68	6	0.6176	0.81572	0.989951	16791	3	0.90188	0.4155	0.65245	0.992253	13230	3	0.90188
LGSN	6	0.14417	0.35216	0.978546	7269	4	-3.0183	0.41556	0.6525	0.992253	13231	2	-3.0183
hsa-mir-939	4	0.57152	0.72165	0.986387	16116	2	0.53376	0.41558	0.58946	0.992253	13232	2	0.53376
ADARB1	6	0.096526	0.27354	0.978546	5587	4	-3.1578	0.4156	0.65254	0.992253	13233	2	-3.1578
TMEM202	6	0.19743	0.4293	0.978546	8912	3	-0.082098	0.41565	0.65258	0.992253	13234	2	-0.082098
MC4R	6	0.1233	0.32039	0.978546	6544	3	-0.068984	0.41573	0.65265	0.992253	13235	3	-0.068984
SLC15A1	6	0.15891	0.37399	0.978546	7740	3	0.49981	0.41585	0.65277	0.992253	13236	3	0.49981
SYT7	6	0.21661	0.45576	0.978546	9467	3	-0.46255	0.41588	0.65278	0.992253	13237	2	-0.46255
UTP11L	6	0.49301	0.72442	0.986387	14956	2	1.661	0.41597	0.65285	0.992253	13238	3	1.661
hsa-mir-6895	4	0.14816	0.30922	0.978546	7382	2	-0.43918	0.41598	0.58977	0.992253	13239	2	-0.43918
SNX15	6	0.021005	0.082379	0.978546	1550	4	-3.8817	0.41618	0.65303	0.992253	13240	2	-3.8817
PKIG	6	0.53138	0.75274	0.987311	15529	3	-0.2153	0.41619	0.65303	0.992253	13241	3	-0.2153
hsa-mir-6084	4	0.41977	0.60734	0.981043	13861	2	-0.57812	0.41623	0.58996	0.992253	13242	2	-0.57812
VPS39	6	0.27571	0.53333	0.978546	11078	3	-0.44954	0.41634	0.65315	0.992253	13243	3	-0.44954
RAB11B	6	0.21095	0.448	0.978546	9336	3	-0.38374	0.41683	0.65358	0.992253	13244	3	-0.38374
RGS21	6	0.2491	0.49899	0.978546	10346	3	-0.32786	0.41686	0.65361	0.992253	13245	2	-0.32786
XRCC6BP1	6	0.15075	0.36198	0.978546	7457	3	-0.92558	0.41696	0.65369	0.992253	13246	3	-0.92558
C19orf10	6	0.17922	0.40354	0.978546	8367	3	-0.50331	0.41699	0.65371	0.992253	13247	3	-0.50331
DAND5	6	0.29117	0.55284	0.978546	11492	4	-1.3925	0.41704	0.65375	0.992253	13248	2	-1.3925
GALNT9	6	0.46947	0.70693	0.986387	14564	3	0.49113	0.4171	0.6538	0.992253	13249	3	0.49113
C17orf112	6	0.038466	0.13208	0.978546	2607	4	-3.6562	0.41712	0.65382	0.992253	13250	2	-3.6562
hsa-mir-4664	4	0.48759	0.65787	0.98482	14885	2	0.25285	0.41714	0.59074	0.992253	13251	2	0.25285
HES6	6	0.033399	0.11812	0.978546	2304	5	-2.9699	0.41722	0.65389	0.992253	13252	1	-2.9699
KIAA0355	6	0.029204	0.10628	0.978546	2042	3	-0.22592	0.4173	0.65396	0.992253	13253	3	-0.22592
MOG	6	0.060019	0.18773	0.978546	3771	3	0.5169	0.41738	0.65404	0.992253	13254	3	0.5169
LANCL3	6	0.4735	0.70992	0.986387	14661	3	0.1913	0.4175	0.65413	0.992253	13255	3	0.1913
CTPS1	6	0.28168	0.54082	0.978546	11229	4	-1.3725	0.4176	0.65421	0.992253	13256	2	-1.3725
PIGC	6	0.063222	0.19564	0.978546	3972	3	-1.3773	0.41764	0.65423	0.992253	13257	3	-1.3773
TSTD2	6	0.094888	0.2699	0.978546	5520	4	-3.2529	0.41773	0.6543	0.992253	13258	2	-3.2529
RASSF9	6	0.085624	0.24881	0.978546	5098	4	-1.5123	0.41776	0.65432	0.992253	13259	2	-1.5123
RPRD2	6	0.025574	0.095802	0.978546	1843	5	-3.3502	0.41783	0.65438	0.992253	13260	1	-3.3502
RPL39L	5	0.64482	0.79749	0.989945	17167	2	1.2724	0.41784	0.64436	0.992253	13261	3	1.2724
CRADD	6	0.38144	0.64085	0.98482	13276	3	-0.095868	0.41789	0.65443	0.992253	13262	3	-0.095868
SMTN	6	0.26877	0.52451	0.978546	10895	3	-0.25637	0.41794	0.65448	0.992253	13263	3	-0.25637
C19orf47	6	0.3297	0.59974	0.980193	12454	3	-0.93044	0.41796	0.65449	0.992253	13264	2	-0.93044
ECM1	6	0.29859	0.56202	0.978546	11670	3	0.097306	0.41805	0.65457	0.992253	13265	3	0.097306
GOLM1	6	0.12126	0.31721	0.978546	6475	3	0.55854	0.4181	0.65461	0.992253	13266	3	0.55854
OR14A16	6	0.076059	0.22664	0.978546	4613	3	-0.85362	0.41817	0.65467	0.992253	13267	3	-0.85362
hsa-mir-711	4	0.58793	0.7343	0.986387	16351	2	0.96516	0.41822	0.59162	0.992253	13268	2	0.96516
DYDC2	6	0.5472	0.76431	0.987904	15779	3	-0.45958	0.41841	0.65486	0.992253	13269	3	-0.45958
PRSS48	6	0.19013	0.41894	0.978546	8667	4	-1.045	0.41844	0.65489	0.992253	13270	2	-1.045
SERPINA9	6	0.095969	0.27229	0.978546	5579	3	-0.02649	0.41863	0.65506	0.992253	13271	3	-0.02649
PAFAH1B1	4	0.54924	0.70461	0.986387	15792	2	0.47672	0.41872	0.59202	0.992253	13272	2	0.47672
USP37	6	0.0071343	0.032954	0.978546	543	3	-0.65857	0.41875	0.65516	0.992253	13273	3	-0.65857
DDTL	4	0.89393	0.90065	0.993179	19437	1	1.7577	0.41885	0.59213	0.992253	13274	2	1.7577
NDUFS5	6	0.4256	0.67427	0.986387	13917	1	1.428	0.41887	0.65527	0.992253	13275	3	1.428
ZNF501	6	0.14193	0.34879	0.978546	7207	3	-0.82428	0.41895	0.65534	0.992253	13276	3	-0.82428
SLC8A3	6	0.28782	0.54867	0.978546	11407	2	0.97749	0.41903	0.65541	0.992253	13277	3	0.97749
RHOXF2B	5	0.73822	0.85312	0.991945	17976	2	0.727	0.41904	0.64554	0.992253	13278	2	0.727
GPRIN3	6	0.42627	0.67476	0.986387	13933	3	0.33132	0.41909	0.65545	0.992253	13279	3	0.33132
AGER	6	0.090067	0.25892	0.978546	5320	4	-3.1289	0.41918	0.65552	0.992253	13280	2	-3.1289
KCNJ8	6	0.18999	0.41876	0.978546	8661	4	-2.4336	0.41926	0.65559	0.992253	13281	2	-2.4336
MXD3	6	0.52379	0.74715	0.987311	15437	3	0.31792	0.41927	0.65559	0.992253	13282	3	0.31792
TMCC1	6	0.151	0.36233	0.978546	7464	4	-2.9476	0.41932	0.65565	0.992253	13283	2	-2.9476
XKR6	6	0.11727	0.31097	0.978546	6345	3	-0.25825	0.4194	0.65572	0.992253	13284	3	-0.25825
hsa-mir-522	3	0.40552	0.5603	0.978546	13637	2	-1.7152	0.41944	0.57255	0.992253	13285	1	-1.7152
PRRG4	6	0.23668	0.48252	0.978546	10030	3	-0.26234	0.41946	0.65578	0.992253	13286	3	-0.26234
ATM	6	0.28061	0.53956	0.978546	11211	3	0.94702	0.4195	0.65582	0.992253	13287	3	0.94702
RAVER1	6	0.0038568	0.018594	0.978546	273	4	-2.7123	0.41953	0.65584	0.992253	13288	2	-2.7123
TMEM8A	6	0.054022	0.17264	0.978546	3456	3	-1.4074	0.41954	0.65584	0.992253	13289	3	-1.4074
ARGLU1	6	0.62755	0.82284	0.990795	16909	3	0.96363	0.41961	0.6559	0.992253	13290	3	0.96363
HIST1H3A	6	0.26234	0.51626	0.978546	10707	4	-2.0822	0.41963	0.65592	0.992253	13291	2	-2.0822
LMBR1L	6	0.29117	0.55284	0.978546	11488	4	-1.2519	0.4198	0.65606	0.992253	13292	2	-1.2519
FADS1	6	0.48518	0.71863	0.986387	14843	3	-1.1584	0.42001	0.65623	0.992253	13293	2	-1.1584
hsa-mir-4723	4	0.93693	0.93676	0.995661	19753	0	0.92114	0.42013	0.59317	0.992253	13294	2	0.92114
NTN1	6	0.10695	0.2947	0.978546	6013	4	-2.8083	0.42019	0.65636	0.992253	13295	1	-2.8083
MS4A13	6	0.12152	0.31763	0.978546	6487	3	-0.62653	0.4203	0.65646	0.992253	13296	3	-0.62653
UNC45B	6	0.63812	0.83041	0.990795	17062	3	1.0562	0.42037	0.65652	0.992253	13297	3	1.0562
KIAA1024	6	0.3638	0.62749	0.983185	13011	2	0.80713	0.42046	0.65659	0.992253	13298	2	0.80713
GSTT1	6	0.081518	0.23923	0.978546	4895	3	-0.74464	0.42057	0.65667	0.992253	13299	3	-0.74464
UGT2B15	6	0.26288	0.51692	0.978546	10749	3	-0.053189	0.42067	0.65676	0.992253	13300	3	-0.053189
L1CAM	6	0.73284	0.87061	0.992288	17923	2	1.5033	0.42084	0.65689	0.992253	13301	3	1.5033
hsa-mir-6133	4	0.56646	0.7178	0.986387	16036	2	1.0418	0.4211	0.59395	0.992253	13302	2	1.0418
DEFB105A	6	0.77393	0.8886	0.992926	18285	2	1.2322	0.42118	0.6572	0.992253	13303	3	1.2322
NDNL2	6	0.031299	0.1122	0.978546	2172	5	-3.0874	0.42139	0.65737	0.992253	13304	1	-3.0874
GNG3	6	0.29859	0.56202	0.978546	11668	3	0.6628	0.42144	0.65742	0.992253	13305	3	0.6628
MRPL21	6	0.14187	0.34869	0.978546	7194	4	-2.7072	0.42152	0.65748	0.992253	13306	2	-2.7072
WDR4	6	0.44222	0.68666	0.986387	14180	3	0.081076	0.42154	0.6575	0.992253	13307	3	0.081076
EIF2A	6	0.018235	0.074088	0.978546	1375	5	-3.3981	0.42161	0.65756	0.992253	13308	1	-3.3981
MCM7	6	0.049402	0.16084	0.978546	3203	5	-3.4667	0.42171	0.65765	0.992253	13309	1	-3.4667
GTF3A	6	0.48518	0.71863	0.986387	14835	3	-0.39593	0.42178	0.6577	0.992253	13310	3	-0.39593
SUSD4	6	0.0090838	0.041154	0.978546	714	5	-2.7951	0.4219	0.65781	0.992253	13311	1	-2.7951
NXPH4	6	0.55101	0.76712	0.987904	15838	3	-0.12427	0.42207	0.65796	0.992253	13312	3	-0.12427
C1QC	6	0.097487	0.27562	0.978546	5640	3	-0.3624	0.42207	0.65796	0.992253	13313	3	-0.3624
SOX4	6	0.034528	0.12125	0.978546	2373	4	-3.7311	0.42217	0.65806	0.992253	13314	2	-3.7311
LOC643355	6	0.60448	0.80631	0.989951	16575	3	0.71989	0.42224	0.65813	0.992253	13315	3	0.71989
KIF1C	6	0.38073	0.64029	0.98482	13269	3	0.07068	0.42238	0.65823	0.992253	13316	3	0.07068
MIB1	6	0.47392	0.71026	0.986387	14679	3	0.8175	0.42244	0.65828	0.992253	13317	3	0.8175
IFI35	6	0.59207	0.79728	0.989945	16405	2	1.0157	0.42244	0.65828	0.992253	13318	3	1.0157
WDR54	6	0.25915	0.51212	0.978546	10636	4	-1.8993	0.42248	0.65832	0.992253	13319	2	-1.8993
SLCO3A1	6	0.22784	0.47089	0.978546	9771	4	-2.203	0.42254	0.65837	0.992253	13320	2	-2.203
RBM42	6	0.089766	0.25826	0.978546	5310	3	1.0027	0.42259	0.65841	0.992253	13321	3	1.0027
DFNB59	6	0.17203	0.39312	0.978546	8121	4	-2.0207	0.42262	0.65843	0.992253	13322	2	-2.0207
CARKD	6	0.10996	0.29949	0.978546	6108	3	-0.84653	0.42275	0.65853	0.992253	13323	3	-0.84653
hsa-mir-892c	4	0.44996	0.62981	0.983185	14325	1	1.9522	0.42283	0.59532	0.992253	13324	2	1.9522
VPRBP	6	0.58743	0.79392	0.989807	16332	3	-0.68677	0.42292	0.65867	0.992253	13325	2	-0.68677
PCDH11X	6	0.29378	0.55609	0.978546	11566	3	0.043098	0.42301	0.65874	0.992253	13326	3	0.043098
RHOBTB3	6	0.26368	0.51793	0.978546	10770	4	-1.8453	0.42308	0.6588	0.992253	13327	2	-1.8453
CMTM4	6	0.30062	0.56457	0.978546	11732	4	-1.8532	0.42318	0.65887	0.992253	13328	2	-1.8532
CTSG	6	0.085554	0.24864	0.978546	5094	4	-1.9201	0.42318	0.65887	0.992253	13329	2	-1.9201
CILP2	6	0.1114	0.3018	0.978546	6159	4	-1.1575	0.42328	0.65896	0.992253	13330	2	-1.1575
SSX4B	4	0.22076	0.41315	0.978546	9575	2	0.73486	0.42328	0.59568	0.992253	13331	2	0.73486
TPST2	6	0.4735	0.70992	0.986387	14650	3	0.19862	0.42332	0.65899	0.992253	13332	3	0.19862
ADAMDEC1	6	0.34824	0.61554	0.983023	12776	3	-0.45581	0.4234	0.65905	0.992253	13333	3	-0.45581
FLNA	6	0.22506	0.46713	0.978546	9695	2	1.1418	0.42343	0.65908	0.992253	13334	3	1.1418
DDR2	6	0.027873	0.10243	0.978546	1971	3	0.54793	0.42347	0.65911	0.992253	13335	3	0.54793
XYLB	6	0.19862	0.43095	0.978546	8943	1	1.1167	0.42357	0.65919	0.992253	13336	3	1.1167
hsa-mir-4515	4	0.20765	0.395	0.978546	9206	3	-2.3978	0.4236	0.59593	0.992253	13337	1	-2.3978
WDR18	6	0.63261	0.82645	0.990795	17003	3	0.39197	0.42367	0.65928	0.992253	13338	3	0.39197
TRAPPC8	6	0.23993	0.48677	0.978546	10128	3	-0.3986	0.42367	0.65928	0.992253	13339	3	-0.3986
DIRAS3	6	0.30058	0.56451	0.978546	11724	3	-0.23345	0.42367	0.65928	0.992253	13340	3	-0.23345
SFXN1	6	0.001917	0.0095607	0.978546	130	4	-3.9235	0.42375	0.65934	0.992253	13341	2	-3.9235
GPR25	6	0.60878	0.80938	0.989951	16635	3	0.79267	0.42379	0.65937	0.992253	13342	3	0.79267
FANCC	6	0.086587	0.25101	0.978546	5136	3	0.21627	0.42399	0.65955	0.992253	13343	3	0.21627
GNL3	6	0.55491	0.77001	0.988369	15890	3	0.46651	0.42399	0.65955	0.992253	13344	3	0.46651
KCNH8	6	0.56174	0.775	0.989373	15981	3	0.94972	0.42399	0.65955	0.992253	13345	3	0.94972
TINF2	6	0.45415	0.69557	0.986387	14370	3	0.8386	0.42413	0.65967	0.992253	13346	3	0.8386
TNNC1	6	0.19743	0.4293	0.978546	8910	4	-1.3639	0.4242	0.65973	0.992253	13347	2	-1.3639
CDC16	6	0.18928	0.4178	0.978546	8651	3	-0.5647	0.42433	0.65983	0.992253	13348	3	-0.5647
COL6A2	6	0.07865	0.2326	0.978546	4737	2	0.52902	0.42433	0.65984	0.992253	13349	2	0.52902
DGKI	6	0.34069	0.60978	0.981842	12653	3	-0.1747	0.42435	0.65986	0.992253	13350	3	-0.1747
HMG20B	6	0.27965	0.53834	0.978546	11202	4	-1.3239	0.42436	0.65987	0.992253	13351	2	-1.3239
ABCB11	6	0.12854	0.32843	0.978546	6749	3	-0.69402	0.42458	0.66005	0.992253	13352	3	-0.69402
SS18L2	6	0.46539	0.70389	0.986387	14519	3	-0.45962	0.42473	0.66017	0.992253	13353	3	-0.45962
ZNF682	6	0.47719	0.71268	0.986387	14717	3	-0.42209	0.42473	0.66017	0.992253	13354	3	-0.42209
TAF3	6	0.76526	0.88474	0.992586	18215	2	0.52213	0.42484	0.66026	0.992253	13355	3	0.52213
hsa-mir-4727	4	0.20313	0.38868	0.978546	9092	3	-2.4109	0.42499	0.59705	0.992253	13356	1	-2.4109
CASP10	6	0.44484	0.68863	0.986387	14244	3	0.19812	0.425	0.6604	0.992253	13357	3	0.19812
EPHA7	6	0.037035	0.12825	0.978546	2525	3	1.0098	0.425	0.6604	0.992253	13358	3	1.0098
SRSF1	6	0.57095	0.78174	0.989688	16099	3	-0.020065	0.42505	0.66044	0.992253	13359	3	-0.020065
NR3C1	6	0.19721	0.42899	0.978546	8901	3	-0.73227	0.42509	0.66048	0.992253	13360	3	-0.73227
NLRP9	6	0.0052005	0.024569	0.978546	383	5	-3.9436	0.42512	0.6605	0.992253	13361	1	-3.9436
METTL22	6	0.067979	0.20718	0.978546	4227	3	-0.46171	0.42513	0.66051	0.992253	13362	3	-0.46171
ZNF532	6	0.018043	0.073528	0.978546	1362	3	-2.1906	0.42519	0.66056	0.992253	13363	2	-2.1906
RAE1	6	0.32281	0.59162	0.979947	12283	3	-0.81743	0.42521	0.66058	0.992253	13364	3	-0.81743
OR10H3	6	0.18855	0.41673	0.978546	8615	4	-2.7767	0.42522	0.66059	0.992253	13365	2	-2.7767
NHLRC3	6	0.27934	0.53794	0.978546	11175	3	0.51062	0.42525	0.66061	0.992253	13366	3	0.51062
KCNMA1	6	0.01877	0.075723	0.978546	1408	5	-4.0224	0.42525	0.66061	0.992253	13367	1	-4.0224
PGBD1	6	0.29857	0.56198	0.978546	11663	4	-1.7097	0.42528	0.66063	0.992253	13368	2	-1.7097
GJA4	6	0.14193	0.34879	0.978546	7220	3	-1.243	0.42543	0.66074	0.992253	13369	2	-1.243
MAN1A1	6	0.33707	0.607	0.981043	12603	3	-0.1676	0.42567	0.66094	0.992253	13370	3	-0.1676
CHST9	6	0.068972	0.20959	0.978546	4293	4	-3.5783	0.42568	0.66096	0.992253	13371	2	-3.5783
BCL2L13	6	0.19254	0.42236	0.978546	8743	3	-0.14481	0.42578	0.66104	0.992253	13372	3	-0.14481
NBN	6	0.050332	0.16324	0.978546	3269	3	-0.82206	0.42583	0.66107	0.992253	13373	3	-0.82206
COMMD3	6	0.038918	0.13329	0.978546	2639	3	-0.74348	0.42593	0.66115	0.992253	13374	3	-0.74348
RALA	6	0.022361	0.086413	0.978546	1627	5	-3.0456	0.42605	0.66125	0.992253	13375	1	-3.0456
MEIS3	6	0.29099	0.55262	0.978546	11467	4	-1.7238	0.42608	0.66128	0.992253	13376	2	-1.7238
CCDC106	6	0.42104	0.67081	0.986099	13864	2	0.78518	0.42611	0.66131	0.992253	13377	3	0.78518
TNRC6C	6	0.29099	0.55262	0.978546	11470	3	-0.18189	0.42616	0.66135	0.992253	13378	3	-0.18189
CXCL13	6	0.18053	0.40542	0.978546	8413	4	-2.4287	0.42627	0.66143	0.992253	13379	2	-2.4287
PKP3	6	0.15158	0.36318	0.978546	7493	3	0.23243	0.42628	0.66143	0.992253	13380	3	0.23243
hsa-mir-6072	4	0.82089	0.85944	0.991945	18731	1	0.6185	0.42628	0.5981	0.992253	13381	2	0.6185
BET3L	6	0.091096	0.26128	0.978546	5353	3	-0.67741	0.42643	0.66155	0.992253	13382	3	-0.67741
PPIL6	6	0.16737	0.38632	0.978546	7967	3	-0.55833	0.42652	0.66162	0.992253	13383	3	-0.55833
ALG10	6	0.27538	0.53293	0.978546	11064	3	0.504	0.42681	0.66185	0.992253	13384	3	0.504
TMX1	6	0.10525	0.29205	0.978546	5979	3	-1.2628	0.42691	0.66193	0.992253	13385	3	-1.2628
SH3RF1	6	0.031962	0.11409	0.978546	2220	5	-3.3027	0.42692	0.66194	0.992253	13386	1	-3.3027
SAMD11	6	0.33638	0.60646	0.981043	12593	3	-1.043	0.42697	0.66197	0.992253	13387	2	-1.043
JAKMIP1	6	0.020503	0.080867	0.978546	1511	4	-3.0412	0.4271	0.66207	0.992253	13388	2	-3.0412
ACSL6	6	0.25218	0.50304	0.978546	10422	3	-1.2203	0.42722	0.66218	0.992253	13389	2	-1.2203
NUP85	6	0.2429	0.4908	0.978546	10202	4	-2.2491	0.42729	0.66223	0.992253	13390	1	-2.2491
LPAR2	6	0.23419	0.47924	0.978546	9958	3	-0.40744	0.42733	0.66226	0.992253	13391	3	-0.40744
CHIC1	6	0.27706	0.53505	0.978546	11136	3	-0.25447	0.42739	0.66232	0.992253	13392	3	-0.25447
ATL3	6	0.064068	0.19772	0.978546	4014	3	-1.126	0.4274	0.66232	0.992253	13393	3	-1.126
LOC650293	6	0.086699	0.25127	0.978546	5148	5	-3.4446	0.42748	0.66239	0.992253	13394	1	-3.4446
TULP2	6	0.64034	0.832	0.990795	17105	3	0.36124	0.42748	0.66239	0.992253	13395	3	0.36124
USB1	6	0.29099	0.55262	0.978546	11471	2	1.0959	0.42748	0.66239	0.992253	13396	3	1.0959
C15orf48	6	0.25201	0.50283	0.978546	10412	3	0.32951	0.42754	0.66243	0.992253	13397	3	0.32951
PRPF31	6	0.22784	0.47089	0.978546	9756	4	-2.2298	0.42757	0.66247	0.992253	13398	2	-2.2298
CHID1	6	0.28061	0.53956	0.978546	11212	3	0.69264	0.42772	0.66258	0.992253	13399	3	0.69264
hsa-mir-4635	4	0.65801	0.78976	0.989807	17305	2	0.99685	0.42777	0.5993	0.992253	13400	2	0.99685
CSGALNACT1	6	0.013008	0.056908	0.978546	1016	2	1.7296	0.42777	0.66262	0.992253	13401	3	1.7296
SFPQ	6	0.61322	0.81259	0.989951	16699	3	0.24847	0.42781	0.66266	0.992253	13402	3	0.24847
TK1	6	0.67656	0.84773	0.991945	17484	2	0.82704	0.42789	0.66272	0.992253	13403	2	0.82704
C1orf111	6	0.1114	0.3018	0.978546	6163	3	0.03895	0.42795	0.66277	0.992253	13404	3	0.03895
GINS3	6	0.045952	0.15192	0.978546	3005	5	-2.9586	0.42817	0.66292	0.992253	13405	1	-2.9586
HSD17B1	6	0.014692	0.063354	0.978546	1157	5	-3.7011	0.42821	0.66295	0.992253	13406	1	-3.7011
ARNT2	6	0.07752	0.22998	0.978546	4676	3	-1.4494	0.42824	0.66298	0.992253	13407	2	-1.4494
RFFL	6	0.24687	0.49607	0.978546	10300	2	1.7192	0.42831	0.66305	0.992253	13408	3	1.7192
FNDC3B	6	0.13613	0.34013	0.978546	6995	3	-0.62018	0.42835	0.66307	0.992253	13409	3	-0.62018
hsa-mir-614	4	0.66453	0.795	0.989945	17358	2	1.0295	0.42837	0.5998	0.992253	13410	2	1.0295
RIBC1	6	0.48391	0.71768	0.986387	14820	3	0.90919	0.42839	0.66311	0.992253	13411	3	0.90919
RETN	6	0.26043	0.51377	0.978546	10671	2	1.2043	0.42844	0.66315	0.992253	13412	3	1.2043
CDON	6	0.0012741	0.0064266	0.978546	84	5	-4.4701	0.42854	0.66322	0.992253	13413	1	-4.4701
TRUB1	6	0.55896	0.77297	0.989163	15947	2	0.72349	0.42868	0.66333	0.992253	13414	3	0.72349
PHGDH	6	0.32069	0.58902	0.979947	12223	4	-1.2751	0.42884	0.66345	0.992253	13415	2	-1.2751
hsa-mir-554	4	0.46799	0.64323	0.98482	14562	2	0.099365	0.42896	0.60027	0.992253	13416	2	0.099365
ZNF438	6	0.33343	0.6042	0.980281	12553	3	-1.224	0.42922	0.66377	0.992253	13417	2	-1.224
FABP7	6	0.058367	0.18365	0.978546	3700	4	-3.3182	0.42922	0.66377	0.992253	13418	2	-3.3182
IL10RB	6	0.24189	0.48942	0.978546	10149	2	1.6864	0.4294	0.66392	0.992253	13419	3	1.6864
SLC23A3	6	0.037476	0.12942	0.978546	2549	3	0.45508	0.42953	0.66403	0.992253	13420	3	0.45508
KHK	6	0.17823	0.40208	0.978546	8344	3	-0.62377	0.4296	0.66408	0.992253	13421	3	-0.62377
C7orf65	6	0.0083481	0.03805	0.978546	652	5	-3.7902	0.42963	0.6641	0.992253	13422	1	-3.7902
ACBD5	6	0.31087	0.57709	0.979844	11957	3	-0.1882	0.42965	0.66412	0.992253	13423	3	-0.1882
SOGA3	6	0.41908	0.66933	0.986037	13836	3	0.0034473	0.42971	0.66417	0.992253	13424	3	0.0034473
KRTAP21-3	4	0.22746	0.42238	0.978546	9753	2	-0.19358	0.42976	0.60094	0.992253	13425	2	-0.19358
SPTSSB	6	0.13776	0.34257	0.978546	7054	3	-0.61978	0.42979	0.66423	0.992253	13426	3	-0.61978
SLC35D1	6	0.10372	0.2893	0.978546	5922	4	-3.239	0.42987	0.6643	0.992253	13427	2	-3.239
SHROOM4	6	0.61379	0.81302	0.989951	16721	1	1.6476	0.42988	0.66431	0.992253	13428	3	1.6476
RIPK4	6	0.15335	0.36582	0.978546	7558	4	-2.7196	0.42995	0.66437	0.992253	13429	2	-2.7196
RPN1	6	0.46951	0.70696	0.986387	14592	3	0.13924	0.43	0.66443	0.992253	13430	3	0.13924
CXCR6	6	0.3542	0.62009	0.983185	12860	3	0.11486	0.43	0.66443	0.992253	13431	3	0.11486
ELF1	6	0.072664	0.2185	0.978546	4471	3	-0.3457	0.43006	0.66446	0.992253	13432	3	-0.3457
IL1A	6	0.23188	0.47623	0.978546	9887	3	0.85737	0.43014	0.66453	0.992253	13433	3	0.85737
RCSD1	6	0.24919	0.4991	0.978546	10349	4	-2.3298	0.43018	0.66456	0.992253	13434	2	-2.3298
RPL10L	6	0.36347	0.62723	0.983185	13008	3	-0.1069	0.43025	0.66462	0.992253	13435	3	-0.1069
hsa-mir-490	4	0.46799	0.64323	0.98482	14560	2	0.14327	0.43035	0.60142	0.992253	13436	2	0.14327
TNFRSF10D	6	0.048362	0.1582	0.978546	3146	5	-3.592	0.43044	0.66476	0.992253	13437	1	-3.592
ACADSB	6	0.64023	0.83191	0.990795	17084	3	0.91052	0.43044	0.66477	0.992253	13438	3	0.91052
LRRFIP1	6	0.30261	0.56702	0.978546	11796	4	-1.0997	0.43048	0.66481	0.992253	13439	2	-1.0997
HOXD10	6	0.083737	0.24443	0.978546	5009	5	-3.1909	0.43063	0.66492	0.992253	13440	1	-3.1909
OR5W2	6	0.73813	0.87285	0.992288	17966	2	1.5321	0.43065	0.66494	0.992253	13441	3	1.5321
APOB	6	0.44973	0.69232	0.986387	14300	3	0.58607	0.43074	0.66502	0.992253	13442	3	0.58607
ZNF775	6	0.12923	0.3295	0.978546	6776	4	-2.9108	0.43077	0.66504	0.992253	13443	2	-2.9108
