id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ABCF1	6	0.8528	0.86078	1.0	17447	1	0.20431	0.33311	0.47834	1.0	9536	1	0.20431
TRIB3	6	0.86817	0.87227	1.0	17689	1	0.043604	0.33311	0.47834	1.0	9537	1	0.043604
TRIM52	6	0.70284	0.78224	1.0	15625	1	-0.25479	0.33311	0.47834	1.0	9538	2	-0.25479
NANOS2	6	0.22936	0.41458	1.0	8356	2	-0.21222	0.33311	0.47834	1.0	9539	2	-0.21222
CYP19A1	6	0.45802	0.61906	1.0	12370	2	0.03064	0.33311	0.47834	1.0	9540	2	0.03064
SYT6	6	0.079231	0.20392	0.974146	4255	3	-0.68791	0.33311	0.47834	1.0	9541	1	-0.68791
OR52E4	6	0.045245	0.12905	0.962278	2717	4	-0.7348	0.33311	0.47834	1.0	9542	1	-0.7348
OR1A2	6	0.0022797	0.010217	0.788666	256	4	-1.3032	0.33311	0.47834	1.0	9543	1	-1.3032
OR4C15	6	0.28155	0.48124	1.0	9610	2	-0.15395	0.33311	0.47834	1.0	9544	2	-0.15395
THEM4	6	0.054535	0.15014	0.973972	3135	4	-0.6918	0.33311	0.47834	1.0	9545	1	-0.6918
PDPN	6	0.52439	0.67115	1.0	13382	2	-0.21332	0.33311	0.47834	1.0	9546	1	-0.21332
NEURL2	6	0.30319	0.50401	1.0	10086	2	0.8367	0.33311	0.47834	1.0	9547	2	0.8367
TMEM190	6	0.45448	0.61632	1.0	12313	2	0.033996	0.33311	0.47834	1.0	9548	2	0.033996
TMEM106A	6	0.11667	0.26314	0.992966	5418	3	-0.60917	0.33311	0.47834	1.0	9549	2	-0.60917
TMEM114	6	0.71599	0.78764	1.0	15751	1	0.10263	0.33311	0.47834	1.0	9550	1	0.10263
CEACAM8	6	0.23546	0.42244	1.0	8505	3	-0.3522	0.33311	0.47834	1.0	9551	1	-0.3522
PRKAR1B	6	0.0060637	0.024509	0.841368	593	4	-0.94683	0.33311	0.47834	1.0	9552	1	-0.94683
ZBTB44	6	0.050487	0.141	0.972927	2944	1	0.078795	0.33311	0.47834	1.0	9553	1	0.078795
ZFP36L2	6	0.90265	0.90275	1.0	18387	0	0.45376	0.33311	0.47834	1.0	9554	1	0.45376
KRTAP12-4	6	0.063948	0.17113	0.974146	3524	3	-0.54207	0.33311	0.47834	1.0	9555	1	-0.54207
CYP21A2	6	0.55801	0.69866	1.0	13903	2	-0.2907	0.33311	0.47834	1.0	9556	1	-0.2907
CCDC78	6	0.96905	0.96906	1.0	19811	0	0.10418	0.33311	0.47834	1.0	9557	2	0.10418
ZNF518B	6	0.055581	0.1525	0.973972	3181	4	-0.7307	0.33311	0.47834	1.0	9558	1	-0.7307
WBSCR17	6	0.72852	0.79287	1.0	15893	1	0.24744	0.33311	0.47834	1.0	9559	1	0.24744
SMAP1	6	0.16788	0.33342	1.0	6755	3	-0.048312	0.33311	0.47834	1.0	9560	1	-0.048312
LY6H	6	0.50896	0.65891	1.0	13131	2	-0.29617	0.33311	0.47834	1.0	9561	1	-0.29617
LYPD4	6	0.41623	0.58725	1.0	11763	2	0.2729	0.33311	0.47834	1.0	9562	1	0.2729
AGMAT	6	0.24823	0.43893	1.0	8787	2	-0.4068	0.33311	0.47834	1.0	9563	1	-0.4068
RDH12	6	0.55042	0.69234	1.0	13781	2	-0.23084	0.33311	0.47834	1.0	9564	1	-0.23084
LRRC36	6	0.01162	0.044234	0.858453	1039	3	-0.50637	0.33311	0.47834	1.0	9565	1	-0.50637
PDX1	6	0.75335	0.80402	1.0	16141	1	0.8435	0.33311	0.47834	1.0	9566	2	0.8435
UBE2Z	6	0.22514	0.4092	1.0	8247	3	-0.034251	0.33311	0.47834	1.0	9567	2	-0.034251
PLGLB2	1	0.66368	0.6637	1.0	15285	0	0.53013	0.33632	0.33648	0.987213	9568	0	0.53013
hsa-mir-4285	4	0.20248	0.32832	1.0	7643	2	0.011285	0.33632	0.4286	1.0	9569	1	0.011285
hsa-mir-126	4	0.71878	0.72521	1.0	15794	1	0.1269	0.33632	0.4286	1.0	9570	1	0.1269
hsa-mir-6803	4	0.84262	0.84201	1.0	17288	0	-0.23137	0.33632	0.4286	1.0	9571	1	-0.23137
hsa-mir-4761	4	0.91492	0.9146	1.0	18625	0	0.51517	0.33632	0.4286	1.0	9572	1	0.51517
hsa-let-7b	4	0.94491	0.9447	1.0	19282	0	0.40603	0.33632	0.4286	1.0	9573	1	0.40603
DNAJC10	6	0.6892	0.77689	1.0	15509	1	-0.17499	0.33762	0.48257	1.0	9574	1	-0.17499
ZRANB2	6	0.53169	0.67715	1.0	13498	2	-0.21858	0.33765	0.4826	1.0	9575	1	-0.21858
ZNF837	6	0.14677	0.30467	0.999543	6203	2	0.37206	0.33791	0.48285	1.0	9576	1	0.37206
NTF4	6	0.094217	0.2314	0.98807	4764	2	0.087515	0.33796	0.4829	1.0	9577	1	0.087515
UNC13D	6	0.23438	0.42104	1.0	8472	3	-0.28013	0.33875	0.48365	1.0	9578	2	-0.28013
PCSK5	6	0.45448	0.61632	1.0	12316	2	0.29625	0.33875	0.48365	1.0	9579	2	0.29625
RLIM	6	0.10008	0.23975	0.989958	4933	2	0.62081	0.33875	0.48365	1.0	9580	2	0.62081
SLC35C2	6	0.94269	0.94269	1.0	19232	0	0.86429	0.33875	0.48365	1.0	9581	2	0.86429
CYTH4	6	0.24119	0.42978	1.0	8628	2	-0.176	0.33875	0.48365	1.0	9582	2	-0.176
CYTIP	6	0.53392	0.67891	1.0	13539	1	0.041174	0.33875	0.48365	1.0	9583	2	0.041174
GPR89A	6	0.26042	0.4546	1.0	9117	3	0.10104	0.33875	0.48365	1.0	9584	2	0.10104
EFNA2	6	0.22056	0.40325	1.0	8129	2	0.030029	0.33875	0.48365	1.0	9585	2	0.030029
RPRD1A	6	0.14818	0.30662	0.999543	6232	2	-0.13419	0.33875	0.48365	1.0	9586	2	-0.13419
SNX1	6	0.055385	0.15206	0.973972	3172	2	0.52653	0.33875	0.48365	1.0	9587	2	0.52653
EDC3	6	0.13818	0.29294	0.997445	5989	2	-0.40385	0.33875	0.48365	1.0	9588	2	-0.40385
SLC24A1	6	0.21925	0.40153	1.0	8077	3	0.080604	0.33875	0.48365	1.0	9589	2	0.080604
SLC6A7	6	0.45802	0.61906	1.0	12368	2	0.25175	0.33875	0.48365	1.0	9590	2	0.25175
COL4A2	6	0.94388	0.94387	1.0	19275	0	0.62732	0.33875	0.48365	1.0	9591	2	0.62732
LCE3C	6	0.010379	0.04002	0.853472	947	2	0.13336	0.33875	0.48365	1.0	9592	2	0.13336
PEX6	6	0.6622	0.76696	1.0	15272	1	0.17903	0.33875	0.48365	1.0	9593	2	0.17903
TCOF1	6	0.92631	0.92639	1.0	18906	0	0.63313	0.33875	0.48365	1.0	9594	2	0.63313
FZD5	6	0.84463	0.85512	1.0	17297	1	0.58127	0.33875	0.48365	1.0	9595	2	0.58127
VPS37B	6	0.87366	0.87666	1.0	17797	1	0.48962	0.33875	0.48365	1.0	9596	2	0.48962
TRMT61A	6	0.52234	0.66948	1.0	13342	2	0.6085	0.33875	0.48365	1.0	9597	2	0.6085
KANSL1	6	0.58923	0.72466	1.0	14397	1	0.067837	0.33875	0.48365	1.0	9598	2	0.067837
C21orf59	6	0.88103	0.88272	1.0	17936	1	0.59313	0.33875	0.48365	1.0	9599	2	0.59313
EFEMP2	6	0.61381	0.74556	1.0	14818	2	0.013314	0.33875	0.48365	1.0	9600	2	0.013314
MMS19	6	0.55426	0.69554	1.0	13854	2	-0.062628	0.33875	0.48365	1.0	9601	2	-0.062628
NUCKS1	6	0.1114	0.25574	0.992966	5266	2	-0.29574	0.33875	0.48365	1.0	9602	2	-0.29574
TTC38	6	0.049624	0.13902	0.970479	2911	2	0.11433	0.33875	0.48365	1.0	9603	2	0.11433
ACPT	6	0.69763	0.78015	1.0	15566	1	-0.15229	0.33875	0.48365	1.0	9604	2	-0.15229
HRCT1	6	0.85087	0.85943	1.0	17419	1	0.50533	0.33875	0.48365	1.0	9605	2	0.50533
KCNIP2	6	0.36347	0.5478	1.0	10998	1	-0.20559	0.33875	0.48365	1.0	9606	2	-0.20559
SLC17A5	6	0.015403	0.056588	0.881356	1310	1	0.57508	0.33875	0.48365	1.0	9607	2	0.57508
C10orf113	6	0.92778	0.92789	1.0	18943	0	-0.1639	0.33875	0.48365	1.0	9608	2	-0.1639
CD164	6	0.26033	0.45447	1.0	9084	2	-0.072017	0.33875	0.48365	1.0	9609	2	-0.072017
TOMM40L	6	0.8278	0.84403	1.0	17074	1	-0.0074482	0.33875	0.48365	1.0	9610	2	-0.0074482
DUSP10	6	0.028366	0.089043	0.932574	1942	1	0.5447	0.33875	0.48365	1.0	9611	2	0.5447
SPIRE1	6	0.09978	0.23931	0.989958	4931	3	-0.11347	0.33875	0.48365	1.0	9612	2	-0.11347
PEX1	6	0.76145	0.80786	1.0	16223	1	0.55987	0.33875	0.48365	1.0	9613	2	0.55987
ARHGEF18	6	0.32096	0.51684	1.0	10363	2	0.24714	0.33875	0.48365	1.0	9614	2	0.24714
ZNF835	6	0.23121	0.41697	1.0	8367	3	-0.33978	0.33875	0.48365	1.0	9615	2	-0.33978
ZBTB22	6	0.92196	0.92201	1.0	18814	0	0.094994	0.33875	0.48365	1.0	9616	2	0.094994
AIDA	6	0.11095	0.25509	0.992678	5246	3	-0.55855	0.33875	0.48365	1.0	9617	2	-0.55855
IFNL4	6	0.34021	0.5307	1.0	10645	2	-0.0077815	0.33875	0.48365	1.0	9618	2	-0.0077815
APOC4	6	0.021277	0.071492	0.908925	1604	3	-0.55733	0.33875	0.48365	1.0	9619	2	-0.55733
PRPF40A	6	0.93061	0.93077	1.0	18992	0	0.41323	0.33875	0.48365	1.0	9620	2	0.41323
CHSY1	6	0.13532	0.28905	0.997445	5894	3	-0.24859	0.33875	0.48365	1.0	9621	2	-0.24859
DCAF10	6	0.8213	0.84006	1.0	16994	1	-0.033973	0.33875	0.48365	1.0	9622	2	-0.033973
ANKS3	6	0.20134	0.3782	1.0	7618	2	0.20514	0.33875	0.48365	1.0	9623	2	0.20514
PSAT1	6	0.046053	0.13091	0.962278	2745	3	-0.32213	0.33875	0.48365	1.0	9624	2	-0.32213
MAG	6	0.27487	0.47288	1.0	9455	3	0.062121	0.33875	0.48365	1.0	9625	2	0.062121
EMILIN2	6	0.86628	0.87079	1.0	17642	1	0.57789	0.33875	0.48365	1.0	9626	2	0.57789
TM4SF1	6	0.87008	0.8738	1.0	17731	1	0.21729	0.33875	0.48365	1.0	9627	2	0.21729
C1QTNF2	6	0.8849	0.88595	1.0	18005	1	0.11144	0.33875	0.48365	1.0	9628	2	0.11144
CLEC4C	6	0.59673	0.73102	1.0	14537	1	0.26869	0.33875	0.48365	1.0	9629	2	0.26869
SNRNP48	6	0.71832	0.78861	1.0	15773	1	0.0031563	0.33875	0.48365	1.0	9630	2	0.0031563
UTF1	6	0.27246	0.46984	1.0	9415	1	-0.16574	0.33875	0.48365	1.0	9631	2	-0.16574
ACADM	6	0.99231	0.99227	1.0	20382	0	0.2868	0.33875	0.48365	1.0	9632	2	0.2868
DGAT2L6	6	0.21827	0.4003	1.0	8061	2	-0.42665	0.33875	0.48365	1.0	9633	2	-0.42665
DNM1L	6	0.55042	0.69234	1.0	13784	2	0.52562	0.33875	0.48365	1.0	9634	2	0.52562
PIP5KL1	6	0.74333	0.79938	1.0	16048	1	0.40364	0.33875	0.48365	1.0	9635	2	0.40364
MMP25	6	0.8643	0.86924	1.0	17627	1	0.59817	0.33875	0.48365	1.0	9636	2	0.59817
XYLT1	6	0.39763	0.57314	1.0	11503	2	0.18129	0.33875	0.48365	1.0	9637	2	0.18129
FKBP4	6	0.16729	0.33262	1.0	6741	2	0.31323	0.33875	0.48365	1.0	9638	2	0.31323
IQCF1	6	0.0039915	0.01679	0.809797	418	2	-0.11223	0.33875	0.48365	1.0	9639	2	-0.11223
LOC100289561	6	0.043843	0.12585	0.960532	2641	3	-0.034997	0.33875	0.48365	1.0	9640	2	-0.034997
AP4E1	6	0.10878	0.25195	0.990923	5188	2	0.55802	0.33875	0.48365	1.0	9641	2	0.55802
ABHD17C	6	0.44764	0.61111	1.0	12223	1	-0.11598	0.33875	0.48365	1.0	9642	2	-0.11598
CDC26	6	0.60167	0.7352	1.0	14646	2	-0.13845	0.33875	0.48365	1.0	9643	2	-0.13845
HENMT1	6	0.91084	0.9108	1.0	18550	0	0.3029	0.33875	0.48365	1.0	9644	2	0.3029
GDAP1	6	0.8643	0.86924	1.0	17634	1	0.070329	0.33875	0.48365	1.0	9645	2	0.070329
NARG2	6	0.073174	0.19101	0.974146	3955	2	0.60003	0.33875	0.48365	1.0	9646	2	0.60003
CSH2	5	0.72277	0.75496	1.0	15827	1	0.01538	0.33919	0.47545	1.0	9647	2	0.01538
PALM	6	0.014031	0.052404	0.875478	1219	2	-0.085273	0.34223	0.48693	1.0	9648	2	-0.085273
PPAPDC3	6	0.9673	0.96735	1.0	19758	0	0.21997	0.34223	0.48693	1.0	9649	2	0.21997
OR2K2	6	0.44743	0.61095	1.0	12210	2	0.063234	0.34223	0.48693	1.0	9650	1	0.063234
OTUD3	6	0.16616	0.3311	1.0	6701	2	-0.33068	0.34223	0.48693	1.0	9651	1	-0.33068
RBBP4	6	0.13086	0.2829	0.996018	5793	2	0.1691	0.34223	0.48693	1.0	9652	2	0.1691
RPP30	6	0.011865	0.045045	0.861355	1065	2	-0.39247	0.34223	0.48693	1.0	9653	1	-0.39247
PSD4	6	0.46838	0.62709	1.0	12536	2	-0.12978	0.34223	0.48693	1.0	9654	1	-0.12978
PSG9	6	0.21827	0.4003	1.0	8059	2	-0.2464	0.34223	0.48693	1.0	9655	1	-0.2464
OR10Z1	6	0.064832	0.17297	0.974146	3576	4	-0.68083	0.34223	0.48693	1.0	9656	1	-0.68083
LSAMP	6	0.50542	0.65608	1.0	13092	2	0.36398	0.34223	0.48693	1.0	9657	2	0.36398
MARCH3	6	0.98033	0.98022	1.0	20074	0	0.49561	0.34223	0.48693	1.0	9658	2	0.49561
LOC100130880	6	0.010039	0.038841	0.853472	913	3	-0.70684	0.34223	0.48693	1.0	9659	1	-0.70684
LRRK1	6	0.018674	0.064935	0.898478	1475	3	-0.56572	0.34223	0.48693	1.0	9660	1	-0.56572
OFD1	6	0.20805	0.38694	1.0	7794	3	-0.40071	0.34223	0.48693	1.0	9661	1	-0.40071
OLFML2B	6	0.70797	0.78431	1.0	15667	1	0.088617	0.34223	0.48693	1.0	9662	2	0.088617
MPV17	6	0.068955	0.18188	0.974146	3769	3	-0.52264	0.34223	0.48693	1.0	9663	1	-0.52264
NME3	6	0.2931	0.49572	1.0	9912	3	-0.26209	0.34223	0.48693	1.0	9664	2	-0.26209
SCGB2A1	6	0.25004	0.44124	1.0	8826	3	-0.16738	0.34223	0.48693	1.0	9665	1	-0.16738
WSB1	6	0.0021382	0.0096721	0.788666	244	5	-0.96495	0.34223	0.48693	1.0	9666	1	-0.96495
ZMAT3	6	0.45802	0.61906	1.0	12356	2	0.3228	0.34223	0.48693	1.0	9667	2	0.3228
TNFRSF10B	6	0.34227	0.53221	1.0	10677	2	0.083533	0.34223	0.48693	1.0	9668	1	0.083533
WDR75	6	0.10375	0.24491	0.989958	5034	2	0.72664	0.34223	0.48693	1.0	9669	2	0.72664
ZNRF2	6	0.60994	0.74223	1.0	14778	2	0.42011	0.34223	0.48693	1.0	9670	1	0.42011
ZYX	6	0.10334	0.24432	0.989958	5024	3	-0.18717	0.34223	0.48693	1.0	9671	1	-0.18717
ZNF280D	6	0.27642	0.47485	1.0	9498	1	0.65347	0.34223	0.48693	1.0	9672	1	0.65347
ZNF727	6	0.51692	0.6652	1.0	13250	2	-0.13497	0.34223	0.48693	1.0	9673	1	-0.13497
TMEM74B	6	0.026763	0.085065	0.926714	1878	3	-0.14483	0.34223	0.48693	1.0	9674	1	-0.14483
SLC9A3R1	6	0.27507	0.47314	1.0	9487	2	0.06752	0.34223	0.48693	1.0	9675	2	0.06752
SMOC1	6	0.83621	0.84946	1.0	17174	1	0.34314	0.34223	0.48693	1.0	9676	1	0.34314
SIDT1	6	0.36906	0.55189	1.0	11066	2	0.38965	0.34223	0.48693	1.0	9677	2	0.38965
SLC22A1	6	0.3458	0.53481	1.0	10743	2	-0.030766	0.34223	0.48693	1.0	9678	1	-0.030766
TMEM144	6	0.24338	0.43266	1.0	8667	3	-0.40031	0.34223	0.48693	1.0	9679	1	-0.40031
TMEM245	6	0.15449	0.31524	1.0	6409	3	-0.52947	0.34223	0.48693	1.0	9680	1	-0.52947
SPRYD3	6	0.24823	0.43893	1.0	8791	2	0.36506	0.34223	0.48693	1.0	9681	1	0.36506
TFAM	6	0.21725	0.39895	1.0	8042	1	0.33419	0.34223	0.48693	1.0	9682	1	0.33419
LMNB1	6	0.83621	0.84946	1.0	17190	1	0.28999	0.34223	0.48693	1.0	9683	2	0.28999
CISH	6	0.13797	0.29266	0.997445	5970	2	-0.29595	0.34223	0.48693	1.0	9684	1	-0.29595
CMTM2	6	0.49036	0.64417	1.0	12840	2	-0.31344	0.34223	0.48693	1.0	9685	1	-0.31344
CAMKK1	6	0.32096	0.51684	1.0	10371	2	0.27285	0.34223	0.48693	1.0	9686	1	0.27285
CCDC11	6	0.063328	0.16975	0.974146	3512	3	-0.27707	0.34223	0.48693	1.0	9687	1	-0.27707
DCST1	6	0.27487	0.47288	1.0	9458	3	-0.23708	0.34223	0.48693	1.0	9688	1	-0.23708
DGKG	6	0.88675	0.88766	1.0	18048	1	0.77765	0.34223	0.48693	1.0	9689	2	0.77765
CREBL2	6	0.10906	0.25234	0.990923	5203	3	-0.57618	0.34223	0.48693	1.0	9690	1	-0.57618
CREM	6	0.18954	0.36251	1.0	7290	2	0.06101	0.34223	0.48693	1.0	9691	2	0.06101
C6orf62	6	0.080646	0.20687	0.974552	4300	4	-0.52079	0.34223	0.48693	1.0	9692	1	-0.52079
ALPK2	6	0.91411	0.91415	1.0	18605	0	0.0095227	0.34223	0.48693	1.0	9693	2	0.0095227
ANXA1	6	0.15141	0.31103	0.999543	6324	2	-0.37787	0.34223	0.48693	1.0	9694	1	-0.37787
AHRR	6	0.90596	0.90601	1.0	18457	0	0.068536	0.34223	0.48693	1.0	9695	2	0.068536
ALG9	6	0.62149	0.75207	1.0	14956	2	-0.059824	0.34223	0.48693	1.0	9696	1	-0.059824
ATP6V1C1	6	0.20615	0.38449	1.0	7754	2	0.11713	0.34223	0.48693	1.0	9697	2	0.11713
BSCL2	6	0.12015	0.26796	0.993938	5487	3	-0.45727	0.34223	0.48693	1.0	9698	1	-0.45727
ARL4D	6	0.76884	0.81146	1.0	16311	1	-0.15869	0.34223	0.48693	1.0	9699	2	-0.15869
ATP2B3	6	0.95082	0.95083	1.0	19419	0	-0.041348	0.34223	0.48693	1.0	9700	1	-0.041348
DHX58	6	0.21484	0.39585	1.0	7996	1	0.34069	0.34223	0.48693	1.0	9701	1	0.34069
HELZ	6	0.24119	0.42978	1.0	8625	3	-0.15904	0.34223	0.48693	1.0	9702	1	-0.15904
HPRT1	6	0.58198	0.71854	1.0	14315	1	0.25735	0.34223	0.48693	1.0	9703	2	0.25735
GHSR	6	0.38195	0.56141	1.0	11268	2	-0.26006	0.34223	0.48693	1.0	9704	1	-0.26006
GPS2	6	0.10654	0.2488	0.989958	5126	1	0.40883	0.34223	0.48693	1.0	9705	2	0.40883
INPP4B	6	0.88856	0.88926	1.0	18075	1	-0.19979	0.34223	0.48693	1.0	9706	2	-0.19979
LDLR	6	0.061439	0.16561	0.974146	3416	2	0.22426	0.34223	0.48693	1.0	9707	1	0.22426
IL1A	6	0.90437	0.90443	1.0	18398	0	-0.25791	0.34223	0.48693	1.0	9708	1	-0.25791
INA	6	0.22716	0.41175	1.0	8298	1	0.34894	0.34223	0.48693	1.0	9709	2	0.34894
GARS	6	0.023847	0.077879	0.920065	1723	2	0.092352	0.34223	0.48693	1.0	9710	2	0.092352
ENTPD5	6	0.58935	0.72476	1.0	14428	2	-0.35448	0.34223	0.48693	1.0	9711	1	-0.35448
FBRSL1	6	0.23169	0.41759	1.0	8427	2	-0.34516	0.34223	0.48693	1.0	9712	1	-0.34516
DUSP9	6	0.1952	0.37017	1.0	7450	2	0.044327	0.34223	0.48693	1.0	9713	1	0.044327
EME2	6	0.97225	0.9722	1.0	19870	0	0.87122	0.34223	0.48693	1.0	9714	2	0.87122
FLJ45513	6	0.038755	0.114	0.96023	2405	3	0.10631	0.34223	0.48693	1.0	9715	2	0.10631
GALNTL6	6	0.051301	0.14287	0.972927	2970	4	-0.66716	0.34223	0.48693	1.0	9716	1	-0.66716
FBXL18	6	0.13963	0.29492	0.997445	6014	3	-0.3165	0.34223	0.48693	1.0	9717	1	-0.3165
FKBP14	6	0.05789	0.15768	0.974146	3275	4	-0.6161	0.34223	0.48693	1.0	9718	1	-0.6161
hsa-mir-6797	4	0.62334	0.65625	1.0	14988	1	0.50533	0.34293	0.43233	1.0	9719	1	0.50533
DBC1	4	0.10344	0.21855	0.980214	5029	2	0.0072038	0.34293	0.43233	1.0	9720	1	0.0072038
HBG2	2	0.39489	0.4045	1.0	11447	1	0.22831	0.34347	0.34739	0.998794	9721	1	0.22831
PCDHGB7	2	0.40767	0.41567	1.0	11634	1	0.24173	0.34347	0.34739	0.998794	9722	1	0.24173
TYRO3	6	0.58107	0.71778	1.0	14307	2	-0.19963	0.34592	0.49048	1.0	9723	2	-0.19963
PLEKHA1	6	0.33176	0.52463	1.0	10516	1	0.22422	0.34592	0.49048	1.0	9724	2	0.22422
DUSP15	6	0.96818	0.96823	1.0	19788	0	0.56708	0.34592	0.49048	1.0	9725	2	0.56708
TMEM203	6	0.91569	0.91572	1.0	18648	0	0.38098	0.34592	0.49048	1.0	9726	2	0.38098
SLC51B	6	0.23433	0.42097	1.0	8468	1	0.64949	0.34592	0.49048	1.0	9727	2	0.64949
SPDYE1	6	0.034795	0.1046	0.958575	2214	2	0.35573	0.34592	0.49048	1.0	9728	2	0.35573
GMCL1	6	0.33717	0.52853	1.0	10597	1	0.12392	0.34592	0.49048	1.0	9729	2	0.12392
OSR2	6	0.035089	0.10532	0.958575	2231	4	-0.75359	0.34592	0.49048	1.0	9730	2	-0.75359
GPR88	6	0.86628	0.87079	1.0	17641	1	0.15133	0.34592	0.49048	1.0	9731	2	0.15133
EXOC4	6	0.071494	0.1874	0.974146	3882	3	-0.40137	0.34592	0.49048	1.0	9732	2	-0.40137
COLEC12	6	0.097418	0.23597	0.989958	4855	3	-0.51553	0.34592	0.49048	1.0	9733	2	-0.51553
SOX1	6	0.60596	0.73888	1.0	14724	2	0.57325	0.34592	0.49048	1.0	9734	2	0.57325
CCRL1	6	0.16729	0.33262	1.0	6745	2	-0.03764	0.34592	0.49048	1.0	9735	2	-0.03764
C21orf58	6	0.34537	0.53452	1.0	10739	2	0.29358	0.34592	0.49048	1.0	9736	2	0.29358
KCNJ1	6	0.35628	0.54248	1.0	10893	2	0.23945	0.34592	0.49048	1.0	9737	2	0.23945
IFNW1	6	0.12948	0.28097	0.994858	5745	3	-0.58194	0.34592	0.49048	1.0	9738	2	-0.58194
ABCD1	6	0.87734	0.87966	1.0	17867	1	-0.24979	0.34592	0.49048	1.0	9739	2	-0.24979
PGBD1	6	0.12984	0.28146	0.994858	5776	1	-0.0012528	0.34592	0.49048	1.0	9740	2	-0.0012528
SHISA6	6	0.3458	0.53481	1.0	10744	1	0.66021	0.34592	0.49048	1.0	9741	2	0.66021
KCTD15	6	0.58107	0.71778	1.0	14287	2	0.18107	0.34592	0.49048	1.0	9742	2	0.18107
TRMT6	6	0.96385	0.96393	1.0	19681	0	0.62151	0.34592	0.49048	1.0	9743	2	0.62151
IL13RA2	6	0.31234	0.51057	1.0	10237	2	-0.16873	0.34592	0.49048	1.0	9744	2	-0.16873
CCDC111	6	0.27111	0.46815	1.0	9366	3	-0.2515	0.34592	0.49048	1.0	9745	2	-0.2515
PNKP	6	0.25841	0.45204	1.0	9053	2	0.48856	0.34592	0.49048	1.0	9746	2	0.48856
SORCS1	6	0.8528	0.86078	1.0	17426	1	0.72218	0.34592	0.49048	1.0	9747	2	0.72218
ELFN1	6	0.083654	0.21329	0.974621	4433	3	-0.40978	0.34592	0.49048	1.0	9748	2	-0.40978
STAM2	6	0.89043	0.891	1.0	18119	1	0.29236	0.34592	0.49048	1.0	9749	2	0.29236
IQCC	6	0.068599	0.18112	0.974146	3767	2	0.68893	0.34592	0.49048	1.0	9750	2	0.68893
P2RX7	6	0.71832	0.78861	1.0	15775	1	0.063842	0.34592	0.49048	1.0	9751	2	0.063842
C2orf66	6	0.19085	0.36427	1.0	7322	1	0.088982	0.34592	0.49048	1.0	9752	2	0.088982
HDDC2	6	0.029549	0.091906	0.932992	2012	1	0.35414	0.34592	0.49048	1.0	9753	2	0.35414
MLX	6	0.58935	0.72476	1.0	14429	2	-0.13658	0.34592	0.49048	1.0	9754	2	-0.13658
FAM161A	6	0.009867	0.038262	0.853472	902	4	-1.0574	0.34592	0.49048	1.0	9755	2	-1.0574
LIG3	6	0.21624	0.39769	1.0	8007	3	-0.47397	0.34592	0.49048	1.0	9756	2	-0.47397
AP4B1	6	0.0398	0.11646	0.960532	2464	3	-0.2214	0.34592	0.49048	1.0	9757	2	-0.2214
SAV1	6	0.22825	0.41316	1.0	8321	3	-0.54101	0.34592	0.49048	1.0	9758	2	-0.54101
TEX14	6	0.93199	0.93213	1.0	19039	0	0.28338	0.34592	0.49048	1.0	9759	2	0.28338
CCDC105	6	0.50896	0.65891	1.0	13135	2	0.42395	0.34592	0.49048	1.0	9760	2	0.42395
SLC5A4	6	0.89043	0.891	1.0	18140	1	0.21297	0.34592	0.49048	1.0	9761	2	0.21297
CSN3	6	0.075306	0.19565	0.974146	4048	3	-0.5959	0.34592	0.49048	1.0	9762	2	-0.5959
TMEM223	6	0.18473	0.35616	1.0	7185	1	0.18856	0.34592	0.49048	1.0	9763	2	0.18856
TXNDC9	6	0.51339	0.66242	1.0	13213	2	-0.12895	0.34592	0.49048	1.0	9764	2	-0.12895
SLC2A4	6	0.065278	0.17395	0.974146	3587	4	-0.5757	0.34592	0.49048	1.0	9765	2	-0.5757
LAMC2	6	0.65802	0.76543	1.0	15251	1	0.56511	0.34592	0.49048	1.0	9766	2	0.56511
TIMP4	6	0.9771	0.97702	1.0	19991	0	0.091855	0.34592	0.49048	1.0	9767	2	0.091855
IAPP	6	0.55801	0.69866	1.0	13911	2	0.54732	0.34592	0.49048	1.0	9768	2	0.54732
METRN	6	0.86232	0.86775	1.0	17598	1	0.22856	0.34592	0.49048	1.0	9769	2	0.22856
YY1AP1	6	0.88856	0.88926	1.0	18103	1	0.22104	0.34592	0.49048	1.0	9770	2	0.22104
HEMGN	6	0.14118	0.29705	0.997445	6054	2	-0.34444	0.34592	0.49048	1.0	9771	2	-0.34444
MIOS	6	0.96108	0.96115	1.0	19641	0	0.41135	0.34592	0.49048	1.0	9772	2	0.41135
VIT	6	0.19916	0.37534	1.0	7552	3	-0.3928	0.34592	0.49048	1.0	9773	2	-0.3928
NRG2	6	0.55042	0.69234	1.0	13775	2	-0.015121	0.34592	0.49048	1.0	9774	2	-0.015121
TUBE1	6	0.51692	0.6652	1.0	13262	2	0.41914	0.34592	0.49048	1.0	9775	2	0.41914
MYCBPAP	6	0.33617	0.52779	1.0	10588	2	0.15344	0.34592	0.49048	1.0	9776	2	0.15344
TSTD1	6	0.57487	0.71254	1.0	14200	1	0.1893	0.34592	0.49048	1.0	9777	2	0.1893
